 # step  time  dipole(x) dipole(y) dipole(z)
     285       56.80     0.3586603437E-024     0.7128778228E-025     0.3926196880E-008     0.2901442082E-007
     286       57.00     0.7140895132E-024    -0.1312664546E-025     0.3223624085E-008     0.2279713315E-007
     287       57.20     0.1043669288E-023    -0.1191495511E-024     0.2483758736E-008     0.1635206407E-007
     288       57.40     0.1380519206E-023    -0.1750892556E-024     0.1713789372E-008     0.9743610564E-008
     289       57.60     0.1771087396E-023    -0.5528337224E-024     0.9212579297E-009     0.3037802125E-008
     290       57.80     0.2057147292E-023    -0.5211783120E-024     0.1139859066E-009    -0.3698359029E-008
     291       58.00     0.2327253266E-023    -0.5996857493E-024    -0.7000028201E-009    -0.1039756740E-007
     292       58.20     0.2561513401E-023    -0.5341534961E-024    -0.1512561741E-008    -0.1699288672E-007
     293       58.40     0.2908056841E-023    -0.5923146330E-024    -0.2315503242E-008    -0.2341841873E-007
     294       58.60     0.3194823557E-023    -0.7306492813E-024    -0.3100681102E-008    -0.2960996164E-007
     295       58.80     0.3526826713E-023    -0.7607395917E-024    -0.3860073117E-008    -0.3550565160E-007
     296       59.00     0.3489668209E-023    -0.8954391690E-024    -0.4585863019E-008    -0.4104658083E-007
     297       59.20     0.3685154252E-023    -0.9927782938E-024    -0.5270520863E-008    -0.4617738619E-007
     298       59.40     0.3809554462E-023    -0.1018223791E-023    -0.5906881034E-008    -0.5084680237E-007
     299       59.60     0.3935570258E-023    -0.1179782505E-023    -0.6488217091E-008    -0.5500817411E-007
     300       59.80     0.4022811963E-023    -0.9649094157E-024    -0.7008312651E-008    -0.5861992235E-007
     301       60.00     0.4038967835E-023    -0.8429325871E-024    -0.7461527572E-008    -0.6164595971E-007
     302       60.20     0.3887102644E-023    -0.1024282243E-023    -0.7842858741E-008    -0.6405605102E-007
     303       60.40     0.3848328553E-023    -0.8905924076E-024    -0.8147994804E-008    -0.6582611544E-007
     304       60.60     0.3851559727E-023    -0.9220963567E-024    -0.8373364247E-008    -0.6693846708E-007
     305       60.80     0.3722312756E-023    -0.8130442251E-024    -0.8516176308E-008    -0.6738199168E-007
     306       61.00     0.3538135823E-023    -0.6434075761E-024    -0.8574454239E-008    -0.6715225769E-007
     307       61.20     0.3463818815E-023    -0.5852464393E-024    -0.8547060553E-008    -0.6625156054E-007
     308       61.40     0.3337803019E-023    -0.3905681896E-024    -0.8433713934E-008    -0.6468889969E-007
     309       61.60     0.3098696123E-023    -0.4858878305E-024    -0.8234997591E-008    -0.6247988875E-007
     310       61.80     0.2827277484E-023    -0.3142316975E-024    -0.7952358917E-008    -0.5964659941E-007
     311       62.00     0.2607557634E-023    -0.3586603437E-024    -0.7588100406E-008    -0.5621734096E-007
     312       62.20     0.2391068958E-023    -0.1950821464E-024    -0.7145361853E-008    -0.5222637743E-007
     313       62.40     0.2177811456E-023    -0.2201237470E-024    -0.6628093976E-008    -0.4771358519E-007
     314       62.60     0.1856309617E-023     0.2423380701E-025    -0.6041023663E-008    -0.4272405459E-007
     315       62.80     0.1428179026E-023     0.9370405377E-025    -0.5389611159E-008    -0.3730763935E-007
     316       63.00     0.1153529214E-023     0.1296508675E-024    -0.4679999551E-008    -0.3151845852E-007
     317       63.20     0.9548119961E-024     0.2661679803E-024    -0.3918957048E-008    -0.2541435567E-007
     318       63.40     0.5896893039E-024     0.3935974155E-024    -0.3113812565E-008    -0.1905632097E-007
     319       63.60     0.2148730888E-024     0.4943696630E-024    -0.2272385247E-008    -0.1250788181E-007
     320       63.80    -0.3554291695E-025     0.4295442292E-024    -0.1402908591E-008    -0.5834468039E-008
     321       64.00    -0.4965910953E-024     0.5181490861E-024    -0.5139499199E-009     0.8972418125E-009
     322       64.20    -0.8342488063E-024     0.7328959572E-024     0.3856740238E-009     0.7619986721E-008
     323       64.40    -0.1063056334E-023     0.8749414072E-024     0.1286984519E-008     0.1426659524E-007
     324       64.60    -0.1241578712E-023     0.9378483312E-024     0.2180930477E-008     0.2077065666E-007
     325       64.80    -0.1541270126E-023     0.8746384846E-024     0.3058479338E-008     0.2706718454E-007
     326       65.00    -0.1710906775E-023     0.9697561771E-024     0.3910708321E-008     0.3309326606E-007
     327       65.20    -0.2001712459E-023     0.9531964090E-024     0.4728895130E-008     0.3878869060E-007
     328       65.40    -0.2087338577E-023     0.1105061600E-023     0.5504607169E-008     0.4409655137E-007
     329       65.60    -0.2361988390E-023     0.1109504464E-023     0.6229788376E-008     0.4896381398E-007
     330       65.80    -0.2520315929E-023     0.1166453911E-023     0.6896842769E-008     0.5334184634E-007
     331       66.00    -0.2749729302E-023     0.1116774606E-023     0.7498713843E-008     0.5718690460E-007
     332       66.20    -0.2814352787E-023     0.1242790403E-023     0.8028958985E-008     0.6046057022E-007
     333       66.40    -0.2962986804E-023     0.1234712467E-023     0.8481818143E-008     0.6313013380E-007
     334       66.60    -0.2956524455E-023     0.1158375975E-023     0.8852275985E-008     0.6516892196E-007
     335       66.80    -0.2992067372E-023     0.1065479715E-023     0.9136116922E-008     0.6655656379E-007
     336       67.00    -0.2746498128E-023     0.1140604517E-023     0.9329972360E-008     0.6727919444E-007
     337       67.20    -0.2765885173E-023     0.8296039933E-024     0.9431359686E-008     0.6732959361E-007
     338       67.40    -0.2704492862E-023     0.8021390120E-024     0.9438712521E-008     0.6670725774E-007
     339       67.60    -0.2513853580E-023     0.6914712933E-024     0.9351401906E-008     0.6541840500E-007
     340       67.80    -0.2591401763E-023     0.4499410168E-024     0.9169748135E-008     0.6347591319E-007
     341       68.00    -0.2517084755E-023     0.4410552876E-024     0.8895023071E-008     0.6089919103E-007
     342       68.20    -0.2210123199E-023     0.7068193711E-024     0.8529442872E-008     0.5771398429E-007
     343       68.40    -0.1680210619E-023     0.6272517047E-024     0.8076151124E-008     0.5395211849E-007
     344       68.60    -0.1063056334E-023     0.5969594460E-024     0.7539192528E-008     0.4965118096E-007
     345       68.80    -0.5880737167E-024     0.5803996779E-024     0.6923477325E-008     0.4485414524E-007
     346       69.00    -0.3037303812E-024     0.4576150557E-024     0.6234736777E-008     0.3960894173E-007
     347       69.20     0.4200526548E-025     0.1769067912E-024     0.5479470116E-008     0.3396797876E-007
     348       69.40     0.3796629765E-024     0.1151105833E-024     0.4664883418E-008     0.2798761898E-007
     349       69.60     0.7964844570E-024     0.2845452840E-024     0.3798821012E-008     0.2172761617E-007
     350       69.80     0.1017012101E-023    -0.6785465962E-025     0.2889690043E-008     0.1525051819E-007
     351       70.00     0.1583275391E-023    -0.5321340122E-025     0.1946378934E-008     0.8621042077E-008
     352       70.20     0.2099051584E-023     0.1282372288E-025     0.9781705300E-009     0.1905427362E-008
     353       70.40     0.2535652963E-023     0.5079475369E-026    -0.5349233245E-011    -0.4829225753E-008
     354       70.60     0.2626540783E-023    -0.1815011171E-024    -0.9943862232E-009    -0.1151562684E-007
     355       70.80     0.2692375959E-023    -0.3957178736E-024    -0.1979035643E-008    -0.1808696759E-007
     356       71.00     0.2874937305E-023    -0.5325379090E-024    -0.2949381223E-008    -0.2447758934E-007
     357       71.20     0.3114851994E-023    -0.8176890381E-024    -0.3895595076E-008    -0.3062363911E-007
     358       71.40     0.3257023662E-023    -0.9398678151E-024    -0.4808037220E-008    -0.3646370760E-007
     359       71.60     0.3677076317E-023    -0.9451184733E-024    -0.5677353754E-008    -0.4193944277E-007
     360       71.80     0.3812785636E-023    -0.1023878346E-023    -0.6494572680E-008    -0.4699613290E-007
     361       72.00     0.3932339084E-023    -0.1089309625E-023    -0.7251196414E-008    -0.5158325320E-007
     362       72.20     0.4135903063E-023    -0.8368741354E-024    -0.7939290002E-008    -0.5565497069E-007
     363       72.40     0.4058354880E-023    -0.7859831406E-024    -0.8551564157E-008    -0.5917060211E-007
     364       72.60     0.4032505486E-023    -0.9192690792E-024    -0.9081452220E-008    -0.6209502043E-007
     365       72.80     0.4226375942E-023    -0.8788794008E-024    -0.9523180262E-008    -0.6439900583E-007
     366       73.00     0.4077741926E-023    -0.8417208968E-024    -0.9871829563E-008    -0.6605953765E-007
     367       73.20     0.3987269046E-023    -0.7908299020E-024    -0.1012339081E-007    -0.6706002441E-007
     368       73.40     0.3987269046E-023    -0.6987414354E-024    -0.1027480939E-007    -0.6739046957E-007
     369       73.60     0.3880640296E-023    -0.6316945694E-024    -0.1032402135E-007    -0.6704757144E-007
     370       73.80     0.3812785636E-023    -0.4943696630E-024    -0.1026997948E-007    -0.6603475614E-007
     371       74.00     0.3463818815E-023    -0.4822527595E-024    -0.1011266938E-007    -0.6436214338E-007
     372       74.20     0.3043766160E-023    -0.1712522362E-024    -0.9853115079E-008    -0.6204644536E-007
     373       74.40     0.2911288015E-023    -0.2318367537E-024    -0.9493374330E-008    -0.5911079976E-007
     374       74.60     0.2433074224E-023    -0.6300789822E-025    -0.9036523371E-008    -0.5558453860E-007
     375       74.80     0.1951629258E-023    -0.3029225876E-025    -0.8486631374E-008    -0.5150289510E-007
     376       75.00     0.1466953118E-023    -0.9491574412E-025    -0.7848724735E-008    -0.4690665170E-007
     377       75.20     0.1137373342E-023     0.3069615554E-025    -0.7128741527E-008    -0.4184173253E-007
     378       75.40     0.8724170523E-024    -0.1280352804E-024    -0.6333476525E-008    -0.3635874461E-007
     379       75.60     0.5105255343E-024     0.1526729842E-024    -0.5470517292E-008    -0.3051247213E-007
     380       75.80    -0.4362085262E-025     0.2584939414E-024    -0.4548171959E-008    -0.2436132911E-007
     381       76.00    -0.3198862525E-024     0.3808746668E-024    -0.3575389342E-008    -0.1796677575E-007
     382       76.20    -0.8344507547E-024     0.5533385934E-024    -0.2561672202E-008    -0.1139270430E-007
     383       76.40    -0.1029936798E-023     0.6778397769E-024    -0.1516984458E-008    -0.4704800721E-008
     384       76.60    -0.1421312781E-023     0.8640361940E-024    -0.4516532816E-009     0.2030111676E-008
     385       76.80    -0.1936483128E-023     0.9944443680E-024     0.6237329834E-009     0.8744739868E-008
     386       77.00    -0.2065528151E-023     0.1095973922E-023     0.1698430056E-008     0.1537199351E-007
     387       77.20    -0.2445998921E-023     0.1026705624E-023     0.2761645065E-008     0.2184565527E-007
     388       77.40    -0.2772347522E-023     0.1170896775E-023     0.3802644939E-008     0.2810104247E-007
     389       77.60    -0.2856358053E-023     0.1206843589E-023     0.4810864742E-008     0.3407565334E-007
     390       77.80    -0.3014685592E-023     0.1353862018E-023     0.5776014872E-008     0.3970979155E-007
     391       78.00    -0.3240867791E-023     0.1328012624E-023     0.6688186029E-008     0.4494716264E-007
     392       78.20    -0.3470281164E-023     0.1445142691E-023     0.7537950883E-008     0.4973543655E-007
     393       78.40    -0.3521979952E-023     0.1369613993E-023     0.8316461395E-008     0.5402677041E-007
     394       78.60    -0.3696463362E-023     0.1412830949E-023     0.9015540800E-008     0.5777828664E-007
     395       78.80    -0.3861253250E-023     0.1182609782E-023     0.9627769286E-008     0.6095250133E-007
     396       79.00    -0.3812785636E-023     0.1300547643E-023     0.1014656247E-007     0.6351769877E-007
     397       79.20    -0.3767549196E-023     0.1290046326E-023     0.1056624187E-007     0.6544824837E-007
     398       79.40    -0.3728775105E-023     0.1259350171E-023     0.1088209656E-007     0.6672486070E-007
     399       79.60    -0.3596296960E-023     0.1186648750E-023     0.1109043545E-007     0.6733478028E-007
     400       79.80    -0.3227943094E-023     0.1060632953E-023     0.1118862948E-007     0.6727191299E-007
     401       80.00    -0.2992067372E-023     0.9378483312E-024     0.1117514339E-007     0.6653688699E-007
     402       80.20    -0.2765885173E-023     0.9313859827E-024     0.1104955655E-007     0.6513704640E-007
     403       80.40    -0.2591401763E-023     0.7900221085E-024     0.1081257279E-007     0.6308637798E-007
     404       80.60    -0.2177811456E-023     0.6244244272E-024     0.1046601878E-007     0.6040537132E-007
     405       80.80    -0.1925779864E-023     0.8255650254E-024     0.1001283127E-007     0.5712081417E-007
     406       81.00    -0.1628511831E-023     0.5226424378E-024     0.9457032936E-008     0.5326552471E-007
     407       81.20    -0.1402329632E-023     0.3449278531E-024     0.8803697295E-008     0.4887802374E-007
     408       81.40    -0.9790458031E-024     0.1098599251E-024     0.8058902763E-008     0.4400214972E-007
     409       81.60    -0.7690194757E-024     0.3352343303E-025     0.7229676435E-008     0.3868662076E-007
     410       81.80    -0.3134239040E-024    -0.2669757739E-024     0.6323928010E-008     0.3298454787E-007
     411       82.00     0.2504160058E-024    -0.2528393865E-024     0.5350374516E-008     0.2695290429E-007
     412       82.20     0.9305781891E-024    -0.4862917273E-024     0.4318456538E-008     0.2065195619E-007
     413       82.40     0.1294085294E-023    -0.6399744534E-024     0.3238246759E-008     0.1414466058E-007
