 # step  time  dipole  field  qtot  qtot0
   22020     4403.80      0.1689632791E-03     -0.9490538437E+00      0.8758232192E-04     -0.1183371651E+55
   22040     4407.80      0.1096467519E-03     -0.6158774374E+00      0.5683552766E-04     -0.7115119149E+54
   22060     4411.80     -0.5775452696E-04      0.3244027702E+00     -0.2993712954E-04      0.4630081621E+54
   22080     4415.80     -0.1679173216E-03      0.9431787803E+00     -0.8704014858E-04      0.1180280137E+55
   22100     4419.80     -0.1121577990E-03      0.6299817975E+00     -0.5813713201E-04      0.7319552668E+54
   22120     4423.80      0.5429793452E-04     -0.3049873543E+00      0.2814540063E-04     -0.4392189699E+54
   22140     4427.80      0.1669426362E-03     -0.9377040469E+00      0.8653491922E-04     -0.1176638347E+55
   22160     4431.80      0.1145166301E-03     -0.6432311719E+00      0.5935983500E-04     -0.7520573631E+54
   22180     4435.80     -0.5110817141E-04      0.2870706984E+00     -0.2649198303E-04      0.4152250030E+54
   22200     4439.80     -0.1662103050E-03      0.9335905987E+00     -0.8615531448E-04      0.1172447979E+55
   22220     4443.80     -0.1169914687E-03      0.6571321512E+00     -0.6064267059E-04      0.7718088318E+54
   22240     4447.80      0.4796958318E-04     -0.2694414878E+00      0.2486509199E-04     -0.3910374481E+54
   22260     4451.80      0.1656765578E-03     -0.9305925814E+00      0.8587864596E-04     -0.1167710987E+55
   22280     4455.80      0.1197336472E-03     -0.6725347588E+00      0.6206408218E-04     -0.7912004643E+54
   22300     4459.80     -0.4462082324E-04      0.2506317588E+00     -0.2312925819E-04      0.3666675818E+54
   22320     4463.80     -0.1651158230E-03      0.9274429767E+00     -0.8558798838E-04      0.1162429579E+55
   22340     4467.80     -0.1226788392E-03      0.6890776770E+00     -0.6359072601E-04      0.8102232196E+54
   22360     4471.80      0.4092953209E-04     -0.2298980581E+00      0.2121587291E-04     -0.3421267661E+54
   22380     4475.80      0.1642733897E-03     -0.9227110929E+00      0.8515131203E-04     -0.1156606219E+55
   22400     4479.80      0.1255926520E-03     -0.7054443412E+00      0.6510110443E-04     -0.8288682290E+54
   22420     4483.80     -0.3697860649E-04      0.2077060106E+00     -0.1916790581E-04      0.3174264426E+54
   22440     4487.80     -0.1630346050E-03      0.9157529338E+00     -0.8450918647E-04      0.1150243620E+55
   22460     4491.80     -0.1282278408E-03      0.7202459958E+00     -0.6646705778E-04      0.8471267996E+54
   22480     4495.80      0.3300862179E-04     -0.1854069095E+00      0.1711005939E-04     -0.2925781270E+54
   22500     4499.80      0.1614984584E-03     -0.9071245154E+00      0.8371292299E-04     -0.1143344749E+55
   22520     4503.80      0.1304872024E-03     -0.7329366576E+00      0.6763820063E-04     -0.8649904190E+54
   22540     4507.80     -0.2925706204E-04      0.1643346846E+00     -0.1516543381E-04      0.2675934042E+54
   22560     4511.80     -0.1599086318E-03      0.8981945808E+00     -0.8288883444E-04      0.1135912823E+55
   22580     4515.80     -0.1324843642E-03      0.7441545628E+00     -0.6867343188E-04      0.8824507585E+54
   22600     4519.80      0.2580249632E-04     -0.1449306526E+00      0.1337475546E-04     -0.2424839229E+54
   22620     4523.80      0.1584901647E-03     -0.8902271597E+00      0.8215357032E-04     -0.1127951306E+55
   22640     4527.80      0.1344641233E-03     -0.7552747185E+00      0.6969964241E-04     -0.8994996778E+54
   22660     4531.80     -0.2251662131E-04      0.1264741435E+00     -0.1167151814E-04      0.2172613896E+54
   22680     4535.80     -0.1573014102E-03      0.8835500161E+00     -0.8153737795E-04      0.1119463911E+55
   22700     4539.80     -0.1366375284E-03      0.7674825689E+00     -0.7082622959E-04      0.9161292282E+54
   22720     4543.80      0.1915392845E-04     -0.1075861544E+00      0.9928462192E-05     -0.1919375637E+54
   22740     4547.80      0.1561988719E-03     -0.8773571429E+00      0.8096587590E-04     -0.1110454594E+55
   22760     4551.80      0.1390422626E-03     -0.7809897775E+00      0.7207272650E-04     -0.9323316567E+54
   22780     4555.80     -0.1551723908E-04      0.8715914769E-01     -0.8043379816E-05      0.1665242518E+54
   22800     4559.80     -0.1549361341E-03      0.8702644410E+00     -0.8031133422E-04      0.1100927556E+55
   22820     4563.80     -0.1415201679E-03      0.7949079829E+00     -0.7335715178E-04      0.9480994092E+54
   22840     4567.80      0.1158831027E-04     -0.6509065440E-01      0.6006814772E-05     -0.1410333022E+54
   22860     4571.80      0.1533290669E-03     -0.8612376673E+00      0.7947830898E-04     -0.1090887238E+55
   22880     4575.80      0.1438246582E-03     -0.8078521289E+00      0.7455168712E-04     -0.9634251345E+54
   22900     4579.80     -0.7537801417E-05      0.4233925529E-01     -0.3907228564E-05      0.1154765994E+54
   22920     4583.80     -0.1513769021E-03      0.8502725065E+00     -0.7846640196E-04      0.1080338322E+55
   22940     4587.80     -0.1457846726E-03      0.8188613801E+00     -0.7556766297E-04      0.9783016874E+54
   22960     4591.80      0.3610186652E-05     -0.2027814290E-01      0.1871344657E-05     -0.8986605862E+53
   22980     4595.80      0.1492599348E-03     -0.8383816627E+00      0.7736906938E-04     -0.1069285726E+55
   23000     4599.80      0.1474157680E-03     -0.8280231184E+00      0.7641314326E-04     -0.9927221319E+54
   23020     4603.80      0.3805328474E-07     -0.2137423984E-03      0.1972496675E-07      0.6421362004E+53
   23040     4607.80     -0.1472175942E-03      0.8269099912E+00     -0.7631041962E-04      0.1057734602E+55
   23060     4611.80     -0.1489058630E-03      0.8363928684E+00     -0.7718553582E-04      0.1006679745E+55
   23080     4615.80     -0.3439152597E-05      0.1931745767E-01     -0.1782688946E-05     -0.3853124349E+53
   23100     4619.80      0.1453896416E-03     -0.8166425210E+00      0.7536289815E-04     -0.1045690337E+55
   23120     4623.80      0.1504873177E-03     -0.8452757789E+00      0.7800528482E-04     -0.1020168019E+55
   23140     4627.80      0.6788213369E-05     -0.3812887643E-01      0.3518678684E-05      0.1283090272E+53
   23160     4631.80     -0.1437261392E-03      0.8072987553E+00     -0.7450061969E-04      0.1033158545E+55
   23180     4635.80     -0.1522819613E-03      0.8553561551E+00     -0.7893554052E-04      0.1033180666E+55
   23200     4639.80     -0.1031015807E-04      0.5791137101E-01     -0.5344283016E-05      0.1287542013E+53
   23220     4643.80      0.1420244660E-03     -0.7977405868E+00      0.7361855531E-04     -0.1020145069E+55
   23240     4647.80      0.1542220021E-03     -0.8662532159E+00      0.7994116300E-04     -0.1045711619E+55
   23260     4651.80      0.1410936715E-04     -0.7925123848E-01      0.7313607681E-05     -0.3857574014E+53
   23280     4655.80     -0.1400666206E-03      0.7867435187E+00     -0.7260370376E-04      0.1006655977E+55
   23300     4659.80     -0.1560977362E-03      0.8767890710E+00     -0.8091345205E-04      0.1057755035E+55
   23320     4663.80     -0.1810171367E-04      0.1016759442E+00     -0.9383045373E-05      0.6425807519E+53
   23340     4667.80      0.1377642382E-03     -0.7738112121E+00      0.7141026101E-04     -0.9926975562E+54
   23360     4671.80      0.1576982317E-03     -0.8857789326E+00      0.8174307090E-04     -0.1069305300E+55
   23380     4675.80      0.2207243993E-04     -0.1239792106E+00      0.1144127618E-04     -0.8991045155E+53
   23400     4679.80     -0.1352153156E-03      0.7594941082E+00     -0.7008902385E-04      0.9782763159E+54
   23420     4683.80     -0.1589503115E-03      0.8928117690E+00     -0.8239208796E-04      0.1080357028E+55
   23440     4687.80     -0.2581934856E-04      0.1450253104E+00     -0.1338349084E-04      0.1155209094E+54
   23460     4691.80      0.1326367373E-03     -0.7450104307E+00      0.6875241464E-04     -0.9633989791E+54
   23480     4695.80      0.1599639880E-03     -0.8985055125E+00      0.8291752841E-04     -0.1090905068E+55
   23500     4699.80      0.2928511237E-04     -0.1644922412E+00      0.1517997374E-04     -0.1410775086E+54
   23520     4703.80     -0.1302194446E-03      0.7314326825E+00     -0.6749940805E-04      0.9480724821E+54
   23540     4707.80     -0.1609560025E-03      0.9040775825E+00     -0.8343174036E-04      0.1100944500E+55
   23560     4711.80     -0.3259143424E-04      0.1830635988E+00     -0.1689380971E-04      0.1665683341E+54
   23580     4715.80      0.1280033847E-03     -0.7189852429E+00      0.6635071068E-04     -0.9323039703E+54
   23600     4719.80      0.1621042102E-03     -0.9105269771E+00      0.8402691518E-04     -0.1110470645E+55
   23620     4723.80      0.3595424455E-04     -0.2019522477E+00      0.1863692654E-04     -0.1919815012E+54
   23640     4727.80     -0.1258545490E-03      0.7069153967E+00     -0.6523685906E-04      0.9161007956E+54
   23660     4731.80     -0.1634303182E-03      0.9179756249E+00     -0.8471430492E-04      0.1119479062E+55
   23680     4735.80     -0.3953814064E-04      0.2220827185E+00     -0.2049464346E-04      0.2173051619E+54
   23700     4739.80      0.1235574406E-03     -0.6940127141E+00      0.6404615012E-04     -0.8994705121E+54
   23720     4743.80      0.1647879853E-03     -0.9256015373E+00      0.8541805330E-04     -0.1127965550E+55
   23740     4747.80      0.4334738881E-04     -0.2434789748E+00      0.2246917190E-04     -0.2425275095E+54
   23760     4751.80     -0.1209597624E-03      0.6794217544E+00     -0.6269964050E-04      0.8824208733E+54
   23780     4755.80     -0.1659622490E-03      0.9321972866E+00     -0.8602673430E-04      0.1135926153E+55
   23800     4759.80     -0.4722488511E-04      0.2652585756E+00     -0.2447907683E-04      0.2676367849E+54
   23820     4763.80      0.1180727368E-03     -0.6632055517E+00      0.6120314723E-04     -0.8649598283E+54
   23840     4767.80      0.1668125481E-03     -0.9369733521E+00      0.8646748791E-04     -0.1143357158E+55
   23860     4771.80      0.5095781683E-04     -0.2862261682E+00      0.2641404655E-04     -0.2926212814E+54
   23880     4775.80     -0.1150615375E-03      0.6462918747E+00     -0.5964228837E-04      0.8470955178E+54
   23900     4779.80     -0.1673640073E-03      0.9400708562E+00     -0.8675333744E-04      0.1150255103E+55
   23920     4783.80     -0.5441825310E-04      0.3056631746E+00     -0.2820776791E-04      0.3174693507E+54
   23940     4787.80      0.1121341398E-03     -0.6298489056E+00      0.5812486824E-04     -0.8288362705E+54
   23960     4791.80      0.1677875706E-03     -0.9424499789E+00      0.8697289199E-04     -0.1156616771E+55
   23980     4795.80      0.5764509603E-04     -0.3237881051E+00      0.2988040588E-04     -0.3421694080E+54
   24000     4799.80     -0.1094038965E-03      0.6145133373E+00     -0.5670964329E-04      0.8101905993E+54
   24020     4803.80     -0.1682841214E-03      0.9452390668E+00     -0.8723027971E-04      0.1162439195E+55
   24040     4807.80     -0.6081427486E-04      0.3415891407E+00     -0.3152315360E-04      0.3667099375E+54
   24060     4811.80      0.1068171579E-03     -0.5999838239E+00      0.5536880416E-04     -0.7911671974E+54
   24080     4815.80      0.1689509227E-03     -0.9489844390E+00      0.8757591699E-04     -0.1167719662E+55
   24100     4819.80      0.6411890117E-04     -0.3601509745E+00      0.3323611068E-04     -0.3910794978E+54
   24120     4823.80     -0.1041926125E-03      0.5852419529E+00     -0.5400836787E-04      0.7717749339E+54
   24140     4827.80     -0.1697189886E-03      0.9532986064E+00     -0.8797404487E-04      0.1172455709E+55
   24160     4831.80     -0.6764023363E-04      0.3799300302E+00     -0.3506139766E-04      0.4152667272E+54
   24180     4835.80      0.1013443272E-03     -0.5692433515E+00      0.5253195569E-04     -0.7520228500E+54
   24200     4839.80      0.1704015095E-03     -0.9571322745E+00      0.8832783045E-04     -0.1176645128E+55
   24220     4843.80      0.7129491908E-04     -0.4004581195E+00      0.3695580832E-04     -0.4392603491E+54
   24240     4847.80     -0.9820563991E-04      0.5516135846E+00     -0.5090501331E-04      0.7319201545E+54
   24260     4851.80     -0.1708193189E-03      0.9594790778E+00     -0.8854440243E-04      0.1180285967E+55
   24280     4855.80     -0.7489201282E-04      0.4206627205E+00     -0.3882036625E-04      0.4630491770E+54
   24300     4859.80      0.9487198919E-04     -0.5328887229E+00      0.4917701139E-04     -0.7114762199E+54
   24320     4863.80      0.1709190696E-03     -0.9600393698E+00      0.8859610833E-04     -0.1183376527E+55
   24340     4867.80      0.7826010598E-04     -0.4395810427E+00      0.4056622145E-04     -0.4866221201E+54
   24360     4871.80     -0.9153582679E-04      0.5141497533E+00     -0.4744770754E-04      0.6907005776E+54
   24380     4875.80     -0.1708061309E-03      0.9594050017E+00     -0.8853756641E-04      0.1185915368E+55
   24400     4879.80     -0.8135925756E-04      0.4569887406E+00     -0.4217267046E-04      0.5099681879E+54
   24420     4883.80      0.8835858564E-04     -0.4963034323E+00      0.4580078071E-04     -0.6696029137E+54
   24440     4887.80      0.1706719948E-03     -0.9586515694E+00      0.8846803679E-04     -0.1187901306E+55
   24460     4891.80      0.8430401119E-04     -0.4735291970E+00      0.4369908709E-04     -0.5330764960E+54
   24480     4895.80     -0.8536547419E-04      0.4794913537E+00     -0.4424929773E-04      0.6481930644E+54
   24500     4899.80     -0.1706660826E-03      0.9586183611E+00     -0.8846497220E-04      0.1189333416E+55
   24520     4903.80     -0.8728388384E-04      0.4902669142E+00     -0.4524370772E-04      0.5559362707E+54
   24540     4907.80      0.8243223323E-04     -0.4630155630E+00      0.4272884870E-04     -0.6264810116E+54
   24560     4911.80      0.1707976978E-03     -0.9593576339E+00      0.8853319512E-04     -0.1190211028E+55
   24580     4915.80      0.9043573699E-04     -0.5079706328E+00      0.4687747464E-04     -0.5785368544E+54
   24600     4919.80     -0.7937095191E-04      0.4458205795E+00     -0.4114202979E-04      0.6044768780E+54
   24620     4923.80     -0.1709323977E-03      0.9601142326E+00     -0.8860301695E-04      0.1190533736E+55
   24640     4927.80     -0.9375326879E-04      0.5266049558E+00     -0.4859712130E-04      0.6008677099E+54
   24660     4931.80      0.7605642729E-04     -0.4272031477E+00      0.3942394191E-04     -0.5821909224E+54
   24680     4935.80      0.1708834799E-03     -0.9598394652E+00      0.8857766036E-04     -0.1190301387E+55
   24700     4939.80      0.9709279019E-04     -0.5453627926E+00      0.5032816630E-04     -0.6229184261E+54
   24720     4943.80     -0.7250880440E-04      0.4072764207E+00     -0.3758502726E-04      0.5596335351E+54
   24740     4947.80     -0.1705363926E-03      0.9578899023E+00     -0.8839774724E-04      0.1189514090E+55
   24760     4951.80     -0.1002697319E-03      0.5632074316E+00     -0.5197493789E-04      0.6446787224E+54
   24780     4955.80      0.6887865388E-04     -0.3868861422E+00      0.3570333430E-04     -0.5368152329E+54
   24800     4959.80      0.1699232300E-03     -0.9544458150E+00      0.8807991368E-04     -0.1188172213E+55
   24820     4963.80      0.1031804499E-03     -0.5795567126E+00      0.5348371214E-04     -0.6661384537E+54
   24840     4967.80     -0.6534610955E-04      0.3670441103E+00     -0.3387223564E-04      0.5137466542E+54
   24860     4971.80     -0.1691989679E-03      0.9503776901E+00     -0.8770449154E-04      0.1186276381E+55
   24880     4975.80     -0.1058683532E-03      0.5946544601E+00     -0.5487699008E-04      0.6872876148E+54
   24900     4979.80      0.6200229109E-04     -0.3482621372E+00      0.3213896326E-04     -0.4904385542E+54
   24920     4983.80      0.1685369188E-03     -0.9466590108E+00      0.8736131758E-04     -0.1183827477E+55
   24940     4987.80      0.1084916420E-03     -0.6093892731E+00      0.5623677502E-04     -0.7081163456E+54
   24960     4991.80     -0.5879171766E-04      0.3302285913E+00     -0.3047475860E-04      0.4669017997E+54
   24980     4995.80     -0.1680139741E-03      0.9437216701E+00     -0.8709024853E-04      0.1180826644E+55
   25000     4999.80     -0.1112157582E-03      0.6246904262E+00     -0.5764882401E-04      0.7286149352E+54
   25020     5003.80      0.5555268129E-04     -0.3120351712E+00      0.2879580015E-04     -0.4431473641E+54
   25040     5007.80      0.1675616791E-03     -0.9411811639E+00      0.8685580089E-04     -0.1177275280E+55
   25060     5011.80      0.1141030021E-03     -0.6409078545E+00      0.5914543038E-04     -0.7487738265E+54
   25080     5015.80     -0.5212712458E-04      0.2927940806E+00     -0.2702015865E-04      0.4191863224E+54
   25100     5019.80     -0.1670142979E-03      0.9381065650E+00     -0.8657206513E-04      0.1173175042E+55
   25120     5023.80     -0.1170723367E-03      0.6575863808E+00     -0.6068458863E-04      0.7685836211E+54
   25140     5027.80      0.4846613330E-04     -0.2722305719E+00      0.2512247935E-04     -0.3950298456E+54
   25160     5031.80      0.1662203441E-03     -0.9336469871E+00      0.8616051822E-04     -0.1168527841E+55
   25180     5035.80      0.1199546890E-03     -0.6737763335E+00      0.6217865945E-04     -0.7880350831E+54
   25200     5039.80     -0.4466138500E-04      0.2508595911E+00     -0.2315028342E-04      0.3706891963E+54
   25220     5043.80     -0.1651427071E-03      0.9275939828E+00     -0.8560192380E-04      0.1163335844E+55
   25240     5047.80     -0.1226054671E-03      0.6886655517E+00     -0.6355269350E-04      0.8071191438E+54
   25260     5051.80      0.4088309801E-04     -0.2296372414E+00      0.2119180375E-04     -0.3461757225E+54
   25280     5055.80      0.1638813873E-03     -0.9205092453E+00      0.8494811710E-04     -0.1157601470E+55
   25300     5059.80      0.1249988838E-03     -0.7021091906E+00      0.6479332396E-04     -0.8258269057E+54
   25320     5063.80     -0.3726718506E-04      0.2093269344E+00     -0.1931749086E-04      0.3215008531E+54
   25340     5067.80     -0.1626052056E-03      0.9133410305E+00     -0.8428660680E-04      0.1151327395E+55
   25360     5071.80     -0.1272420593E-03      0.7147089363E+00     -0.6595607674E-04      0.8441496469E+54
   25380     5075.80      0.3382712536E-04     -0.1900043815E+00      0.1753433171E-04     -0.2966760921E+54
   25400     5079.80      0.1614392740E-03     -0.9067920817E+00      0.8368224474E-04     -0.1144516542E+55
   25420     5083.80      0.1295010272E-03     -0.7273973867E+00      0.6712701551E-04     -0.8620788247E+54
   25440     5087.80     -0.3044836724E-04      0.1710261550E+00     -0.1578294832E-04      0.2717130134E+54
   25460     5091.80     -0.1603834107E-03      0.9008613777E+00     -0.8313493667E-04      0.1137172088E+55
   25480     5095.80     -0.1318891461E-03      0.7408112684E+00     -0.6836489987E-04      0.8796060802E+54
   25500     5099.80      0.2696747386E-04     -0.1514742426E+00      0.1397862299E-04     -0.2466232554E+54
   25520     5103.80      0.1593148769E-03     -0.8948595050E+00      0.8258106087E-04     -0.1129297456E+55
   25540     5107.80      0.1343923625E-03     -0.7548716437E+00      0.6966244513E-04     -0.8967232417E+54
   25560     5111.80     -0.2328216360E-04      0.1307741361E+00     -0.1206833792E-04      0.2214185156E+54
   25580     5115.80     -0.1580721059E-03      0.8878789554E+00     -0.8193686903E-04      0.1120896318E+55
   25600     5119.80     -0.1368800666E-03      0.7688448877E+00     -0.7095194958E-04      0.9134223288E+54
   25620     5123.80      0.1941894404E-04     -0.1090747267E+00      0.1006583334E-04     -0.1961105451E+54
   25640     5127.80      0.1565626135E-03     -0.8794002518E+00      0.8115442181E-04     -0.1111972590E+55
   25660     5131.80      0.1391928230E-03     -0.7818354640E+00      0.7215076969E-04     -0.9296955559E+54
   25680     5135.80     -0.1551439285E-04      0.8714316062E-01     -0.8041904469E-05      0.1707111430E+54
   25700     5139.80     -0.1548233186E-03      0.8696307649E+00     -0.8025285616E-04      0.1102530433E+55
   25720     5143.80     -0.1412475951E-03      0.7933769622E+00     -0.7321586332E-04      0.9455353362E+54
   25740     5147.80      0.1172401588E-04     -0.6585290244E-01      0.6077157939E-05     -0.1452321511E+54
   25760     5151.80      0.1529942555E-03     -0.8593570573E+00      0.7930475909E-04     -0.1092574250E+55
   25780     5155.80      0.1430905881E-03     -0.8037289131E+00      0.7417118098E-04     -0.9609342846E+54
   25800     5159.80     -0.8120237797E-05      0.4561075599E-01     -0.4209135172E-05      0.1196854485E+54
   25820     5163.80     -0.1512246168E-03      0.8494171314E+00     -0.7838746467E-04      0.1082108682E+55
   25840     5167.80     -0.1448637225E-03      0.8136884734E+00     -0.7509028734E-04      0.9758852219E+54
   25860     5171.80      0.4647155514E-05     -0.2610271787E-01      0.2408858733E-05     -0.9408294559E+53
   25880     5175.80      0.1495744567E-03     -0.8401483084E+00      0.7753210220E-04     -0.1071138608E+55
   25900     5179.80      0.1467084579E-03     -0.8240502117E+00      0.7604650822E-04     -0.9903811775E+54
   25920     5183.80     -0.1160941697E-05      0.6520920915E-02     -0.6017755456E-06      0.6843657888E+53
   25940     5187.80     -0.1479771154E-03      0.8311761639E+00     -0.7670411836E-04      0.1059669143E+55
   25960     5191.80     -0.1486716759E-03      0.8350774572E+00     -0.7706414464E-04      0.1004415393E+55
   25980     5195.80     -0.2472355065E-05      0.1388702971E-01     -0.1281548265E-05     -0.4275830536E+53
   26000     5199.80      0.1462861072E-03     -0.8216778999E+00      0.7582758220E-04     -0.1047705634E+55
