# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
    1280      255.8000  0.99999997E+000  0.24678231E-003  0.53416188E-009  0.10611483E-008 -0.20357486E-006 -0.72666062E-006  0.23054586E-007  0.23816557E-006  0.16279336E-008 -0.95163015E-008  0.17573200E-008  0.78604464E-008 -0.13085582E-006  0.21287618E-007  0.45361015E-007  0.18447360E-006  0.31058364E-007  0.60700124E-006  0.40192808E-007 -0.10578770E-005 -0.64746545E-009  0.30132106E-009
    1300      259.8000  0.99999997E+000  0.24846351E-003  0.11347364E-008  0.74607813E-010 -0.69190637E-006 -0.18892017E-006  0.19639104E-006  0.89351845E-007 -0.61899729E-008 -0.51602800E-008  0.75285071E-008  0.24411109E-008 -0.16376091E-006 -0.41948634E-007  0.21559893E-006  0.80176950E-007  0.62160106E-006  0.31989984E-006 -0.70944105E-006 -0.96994329E-007  0.12176757E-009  0.83030242E-009
    1320      263.8000  0.99999997E+000  0.24922665E-003  0.63516171E-009 -0.10313759E-008 -0.50654473E-006  0.53729809E-006  0.16977556E-006 -0.13867906E-006 -0.72852306E-008  0.31038022E-008  0.59732321E-008 -0.52095995E-008 -0.16419143E-006  0.42759936E-007  0.19392435E-006 -0.11603053E-006  0.63574808E-006 -0.30640194E-006 -0.23300976E-006  0.78091298E-006  0.76815432E-009 -0.13500648E-010
    1340      267.8000  0.99999997E+000  0.25076783E-003 -0.50592438E-009 -0.11389837E-008  0.17337477E-006  0.73784311E-006 -0.27617886E-007 -0.23306778E-006 -0.83278441E-009  0.90112667E-008 -0.12995774E-008 -0.77579668E-008 -0.12297565E-006 -0.55056759E-008 -0.88032887E-008 -0.20148973E-006  0.11035258E-007 -0.68216078E-006  0.83079056E-006  0.82222210E-006  0.22324995E-009 -0.84180770E-009
    1360      271.8000  0.99999997E+000  0.25434030E-003 -0.11605188E-008 -0.10494583E-009  0.68124641E-006  0.21497980E-006 -0.21011328E-006 -0.11263910E-006  0.83319012E-008  0.82455969E-008 -0.70988860E-008 -0.24610372E-008 -0.26127385E-006 -0.28203443E-006 -0.18706272E-006 -0.74283778E-007 -0.68121507E-006 -0.39950996E-006  0.15090866E-005  0.25823878E-006 -0.56512103E-009 -0.63401882E-009
    1380      275.8000  0.99999997E+000  0.26005786E-003 -0.66260761E-009  0.10556199E-008  0.52277290E-006 -0.50875255E-006 -0.21654356E-006  0.96141164E-007  0.13601781E-007  0.17770656E-008 -0.51859070E-008  0.52970183E-008 -0.70567982E-006 -0.51973103E-006 -0.13896630E-006  0.15584063E-006 -0.73213038E-006  0.33576847E-006  0.15273087E-005 -0.15302907E-006 -0.93930074E-009  0.84991344E-010
    1400      279.8000  0.99999996E+000  0.26683691E-003  0.50401115E-009  0.11689568E-008 -0.12988852E-006 -0.70922310E-006 -0.62562149E-007  0.18937088E-006  0.11682513E-007 -0.52345276E-008  0.22927596E-008  0.71690122E-008 -0.12105196E-005 -0.35298287E-006  0.12304410E-006  0.25952756E-006 -0.93350441E-009  0.82311719E-006  0.13270554E-005 -0.12388148E-006 -0.79725286E-009  0.10406672E-008
    1420      283.8000  0.99999996E+000  0.27300686E-003  0.11656675E-008  0.88681766E-010 -0.61139344E-006 -0.19046207E-006  0.86104766E-007  0.90026794E-007  0.47210183E-008 -0.78041107E-008  0.71968016E-008  0.15572537E-008 -0.12929550E-005  0.24125706E-006  0.35881243E-006  0.10835153E-006  0.85801705E-006  0.51818944E-006  0.12336966E-005 -0.72183187E-007  0.40471419E-009  0.15029642E-008
    1440      287.8000  0.99999996E+000  0.27724573E-003  0.62695229E-009 -0.11159653E-008 -0.43736739E-006  0.51306610E-006  0.88119429E-007 -0.81131540E-007 -0.19543600E-008 -0.48871018E-008  0.48991610E-008 -0.53411856E-008 -0.70760502E-006  0.81285410E-006  0.31737804E-006 -0.18107100E-006  0.96388535E-006 -0.37175342E-006  0.99919458E-006 -0.36558189E-006  0.16178547E-008  0.13307960E-009
    1460      291.8000  0.99999996E+000  0.27931689E-003 -0.59504431E-009 -0.11983375E-008  0.20180968E-006  0.67642912E-006 -0.32685627E-007 -0.13853406E-006 -0.41669847E-008  0.47278541E-009 -0.18741702E-008 -0.69219114E-008  0.21386825E-006  0.81058254E-006 -0.59242766E-008 -0.33281322E-006  0.10229841E-006 -0.99417268E-006  0.33321293E-006 -0.67654829E-006  0.65926865E-009 -0.16532683E-008
    1480      295.8000  0.99999996E+000  0.28019574E-003 -0.12421948E-008 -0.14421414E-010  0.63399997E-006  0.12594333E-006 -0.12398237E-006 -0.28613483E-007 -0.15821447E-008  0.42166784E-008 -0.66923941E-008 -0.19668474E-008  0.75309937E-006  0.12511536E-006 -0.32858765E-006 -0.17329656E-006 -0.95675825E-006 -0.66220829E-006 -0.38655194E-006 -0.37957759E-006 -0.12453001E-008 -0.90055080E-009
    1500      299.8000  0.99999996E+000  0.28151813E-003 -0.59018706E-009  0.12630946E-008  0.39603340E-006 -0.57235021E-006 -0.76621232E-007  0.11537671E-006  0.30215185E-008  0.45014298E-008 -0.51095893E-008  0.47661585E-008  0.41228602E-006 -0.73796993E-006 -0.33064735E-006  0.17617097E-006 -0.11399006E-005  0.39345229E-006 -0.33368463E-006  0.51143510E-006 -0.94408524E-009  0.12355967E-008
    1520      303.8000  0.99999996E+000  0.28466246E-003  0.75769285E-009  0.12948539E-008 -0.27796544E-006 -0.68174583E-006  0.52397368E-007  0.11900985E-006  0.65572947E-008  0.24136867E-008  0.12528999E-008  0.68871864E-008 -0.60844957E-006 -0.10637163E-005  0.24626534E-007  0.38842993E-006 -0.16260540E-006  0.11518475E-005  0.75240178E-006  0.11524795E-005  0.71356358E-009  0.14245822E-008
    1540      307.8000  0.99999996E+000  0.28998117E-003  0.14255092E-008 -0.41164353E-010 -0.67919333E-006 -0.57468271E-007  0.99585238E-007 -0.38710915E-007  0.77691990E-008  0.14625528E-009  0.62755483E-008  0.26785849E-008 -0.15308046E-005 -0.56243240E-006  0.42441772E-006  0.24231055E-006  0.10808347E-005  0.79282707E-006  0.20408900E-005  0.79039081E-006  0.10488602E-008  0.24225196E-009
    1560      311.8000  0.99999996E+000  0.29661037E-003  0.64832005E-009 -0.14560090E-008 -0.35174609E-006  0.67711694E-006 -0.20929178E-007 -0.19019774E-006  0.71827762E-008 -0.11604269E-008  0.55930564E-008 -0.36024742E-008 -0.16425994E-005  0.35772255E-006  0.48807942E-006 -0.14465440E-006  0.13349149E-005 -0.40885513E-006  0.23626835E-005 -0.30066822E-006  0.73178551E-009 -0.33744341E-009
    1580      315.8000  0.99999995E+000  0.30296043E-003 -0.89655533E-009 -0.14879353E-008  0.41112153E-006  0.74660704E-006 -0.20533537E-006 -0.15106810E-006  0.56662191E-008 -0.18522099E-008  0.22628794E-009 -0.63653446E-008 -0.89630418E-006  0.94711585E-006  0.13906930E-006 -0.40797357E-006  0.26933674E-006 -0.12681643E-005  0.14492714E-005 -0.10632416E-005  0.68239006E-009 -0.10234254E-008
    1600      319.8000  0.99999995E+000  0.30760828E-003 -0.16808927E-008  0.11197211E-010  0.83105194E-006  0.27015527E-007 -0.25123076E-006  0.73776937E-007  0.35033012E-008 -0.24921073E-008 -0.49750766E-008 -0.33778646E-008  0.78124009E-007  0.77253635E-006 -0.30047299E-006 -0.28459266E-006 -0.10986849E-005 -0.86948054E-006  0.20106862E-006 -0.82991829E-006 -0.40518448E-009 -0.15426552E-008
    1620      323.8000  0.99999995E+000  0.31009032E-003 -0.82719757E-009  0.16350193E-008  0.43083944E-006 -0.78821586E-006 -0.71071741E-007  0.27110562E-006  0.85636212E-009 -0.26750250E-008 -0.53838617E-008  0.26042352E-008  0.54071921E-006  0.64898257E-007 -0.40816498E-006  0.11531289E-006 -0.13776054E-005  0.44197897E-006 -0.32138255E-006 -0.10757913E-007 -0.15453110E-008  0.26968033E-012
    1640      327.8000  0.99999995E+000  0.31115397E-003  0.94680539E-009  0.17455900E-008 -0.44773310E-006 -0.85949235E-006  0.19257044E-006  0.22402220E-006 -0.13126381E-008 -0.13904646E-008 -0.68876690E-009  0.60245255E-008  0.25240264E-006 -0.54504228E-006 -0.79744232E-007  0.39925544E-006 -0.23874050E-006  0.13428428E-005  0.39274329E-007  0.49909250E-006 -0.26641896E-009  0.18402280E-008
    1660      331.8000  0.99999995E+000  0.31233210E-003  0.19343356E-008  0.11775064E-009 -0.94193257E-006 -0.57236311E-007  0.28433569E-006 -0.57638369E-007 -0.13551944E-008  0.14848340E-008  0.46215560E-008  0.36930849E-008 -0.41164159E-006 -0.61653970E-006  0.35515701E-006  0.28186981E-006  0.11836045E-005  0.87596485E-006  0.62445634E-006  0.38628160E-006  0.16752629E-008  0.90048932E-009
    1680      335.8000  0.99999995E+000  0.31508308E-003  0.10935273E-008 -0.17409662E-008 -0.51808279E-006  0.86358735E-006  0.86560924E-007 -0.32087001E-006  0.16381038E-008  0.43369911E-008  0.55340449E-008 -0.21601047E-008 -0.88716386E-006 -0.24508901E-006  0.45972329E-006 -0.11701617E-006  0.14173884E-005 -0.51695258E-006  0.91897674E-006  0.12975945E-006  0.13480900E-008 -0.12197852E-008
    1700      339.8000  0.99999995E+000  0.31997884E-003 -0.86512261E-009 -0.20058442E-008  0.46378602E-006  0.98106279E-006 -0.24391648E-006 -0.30298089E-006  0.64522436E-008  0.48094366E-008  0.10444329E-008 -0.59284679E-008 -0.92997585E-006  0.12757219E-006  0.13651795E-006 -0.38692211E-006  0.19019574E-006 -0.13989477E-005  0.10805903E-005  0.19351766E-006 -0.14629605E-009 -0.18604601E-008
    1720      343.8000  0.99999995E+000  0.32639269E-003 -0.20932945E-008 -0.33697524E-009  0.10601648E-005  0.13147305E-006 -0.40419315E-006  0.37053869E-008  0.10044617E-007  0.19249704E-008 -0.46106185E-008 -0.35462111E-008 -0.73037508E-006  0.19609595E-006 -0.27030068E-006 -0.24772590E-006 -0.12382685E-005 -0.82332826E-006  0.14320728E-005  0.35220507E-006 -0.13261774E-008 -0.14292123E-008
    1740      347.8000  0.99999994E+000  0.33285642E-003 -0.13721837E-008  0.17234639E-008  0.66166442E-006 -0.88687319E-006 -0.23199550E-006  0.32371264E-006  0.96781524E-008 -0.26932899E-008 -0.53171946E-008  0.29774270E-008 -0.59062300E-006  0.59961002E-007 -0.32955175E-006  0.15623081E-006 -0.13600599E-005  0.63990375E-006  0.17446000E-005  0.65027056E-007 -0.22906779E-008  0.70204356E-010
    1760      351.8000  0.99999994E+000  0.33788324E-003  0.67478340E-009  0.21930322E-008 -0.38087783E-006 -0.10720703E-005  0.12625471E-006  0.35244959E-006  0.51929363E-008 -0.58292418E-008  0.11554705E-009  0.66172866E-008 -0.56366266E-006  0.28255400E-007  0.25726248E-007  0.39770150E-006 -0.13358400E-007  0.14603934E-005  0.14100602E-005 -0.63350584E-006 -0.13183594E-008  0.25089256E-008
    1780      355.8000  0.99999994E+000  0.34079563E-003  0.21226170E-008  0.56879222E-009 -0.10671501E-005 -0.21318236E-006  0.34185525E-006  0.53849936E-007 -0.60915455E-009 -0.51641779E-008  0.58441597E-008  0.32505796E-008 -0.45001454E-006  0.21112503E-006  0.41762929E-006  0.20988778E-006  0.14072158E-005  0.74831083E-006  0.34686583E-006 -0.99013689E-006  0.18940861E-008  0.23744330E-008
    1800      359.8000  0.99999994E+000  0.34209794E-003  0.15684069E-008 -0.16306978E-008 -0.71812633E-006  0.87206475E-006  0.21421493E-006 -0.29384653E-006 -0.39115719E-008 -0.11097625E-008  0.57876006E-008 -0.35287197E-008 -0.12708444E-006  0.36544335E-006  0.41286844E-006 -0.22189670E-006  0.13902957E-005 -0.78276304E-006 -0.60509465E-006 -0.42696068E-006  0.27647585E-008 -0.12829131E-008
    1820      363.8000  0.99999994E+000  0.34318914E-003 -0.48505367E-009 -0.22854254E-008  0.34250409E-006  0.11191646E-005 -0.13343925E-006 -0.35998512E-006 -0.26104006E-008  0.35501045E-008  0.36289531E-010 -0.69017407E-008  0.19440639E-006  0.17404443E-006 -0.10399499E-007 -0.43959982E-006 -0.92841569E-007 -0.15333407E-005 -0.47377643E-006  0.64331364E-006 -0.47468154E-009 -0.31479760E-008
    1840      367.8000  0.99999994E+000  0.34557884E-003 -0.20720313E-008 -0.74052953E-009  0.10831291E-005  0.26803402E-006 -0.36856116E-006 -0.82774427E-007  0.23142908E-008  0.57959392E-008 -0.59202627E-008 -0.33869833E-008  0.11950133E-006 -0.34317696E-006 -0.41830449E-006 -0.19355668E-006 -0.15205487E-005 -0.68906030E-006  0.72926954E-006  0.11743938E-005 -0.29183661E-008 -0.62532971E-009
    1860      371.8000  0.99999994E+000  0.35004509E-003 -0.16624541E-008  0.15233603E-008  0.77007282E-006 -0.85654942E-006 -0.27003903E-006  0.26552188E-006  0.76828142E-008  0.44566172E-008 -0.58215517E-008  0.41263289E-008 -0.49170981E-006 -0.75204050E-006 -0.36608053E-006  0.28149138E-006 -0.13872787E-005  0.90456688E-006  0.19322987E-005  0.65250580E-006 -0.17356093E-008  0.22495601E-008
    1880      375.8000  0.99999994E+000  0.35620338E-003  0.34547482E-009  0.23133761E-008 -0.29598329E-006 -0.11392707E-005  0.55232654E-007  0.34191982E-006  0.10349914E-007  0.70104848E-009  0.12169809E-008  0.77724658E-008 -0.12608248E-005 -0.59382399E-006  0.12833164E-006  0.49665625E-006  0.21501883E-006  0.15999960E-005  0.21188237E-005 -0.33266587E-006  0.60755386E-009  0.26680764E-008
    1900      379.8000  0.99999993E+000  0.36272627E-003  0.20036346E-008  0.85381020E-009 -0.10573999E-005 -0.28257659E-006  0.27711349E-006  0.72455640E-007  0.90596348E-008 -0.31069328E-008  0.78651998E-008  0.26961275E-008 -0.15396037E-005  0.12401685E-006  0.58123536E-006  0.21192618E-006  0.16627875E-005  0.65930449E-006  0.13440359E-005 -0.80244764E-006  0.22649484E-008  0.12671650E-008
    1920      383.8000  0.99999993E+000  0.36808891E-003  0.16949396E-008 -0.14445184E-008 -0.74320577E-006  0.87432114E-006  0.17144119E-006 -0.26955673E-006  0.48239261E-008 -0.49981714E-008  0.62830338E-008 -0.59208880E-008 -0.99477453E-006  0.84932611E-006  0.52421283E-006 -0.30592926E-006  0.14658885E-005 -0.96999083E-006  0.49910886E-006 -0.49250544E-006  0.23430921E-008 -0.14102137E-008
    1940      387.8000  0.99999993E+000  0.37142234E-003 -0.28701579E-009 -0.23311368E-008  0.34923168E-006  0.11701704E-005 -0.15202275E-006 -0.33292747E-006  0.12966782E-010 -0.42628856E-008 -0.19843832E-008 -0.85735667E-008  0.24919318E-007  0.94750837E-006 -0.13215047E-007 -0.54031277E-006 -0.19498425E-006 -0.16292749E-005  0.21905763E-006 -0.32598659E-008 -0.30346109E-009 -0.30282011E-008
    1960      391.8000  0.99999993E+000  0.37299631E-003 -0.19946225E-008 -0.91259661E-009  0.11279724E-005  0.28145393E-006 -0.35551668E-006 -0.43557242E-007 -0.29321412E-008 -0.14068611E-008 -0.82535927E-008 -0.26004435E-008  0.72862368E-006  0.28874809E-006 -0.51439585E-006 -0.24641058E-006 -0.16516499E-005 -0.65265899E-006  0.31788501E-006  0.90710539E-007 -0.28354727E-008 -0.57380299E-009
    1980      395.8000  0.99999993E+000  0.37406256E-003 -0.17236090E-008  0.14344333E-008  0.78669002E-006 -0.92846116E-006 -0.21438354E-006  0.31094571E-006 -0.25128829E-008  0.22446133E-008 -0.64107062E-008  0.59445666E-008  0.54892279E-006 -0.60385168E-006 -0.48525270E-006  0.29261430E-006 -0.14495974E-005  0.96518644E-006  0.33835774E-006 -0.48433859E-007 -0.10488189E-008  0.29405355E-008
    2000      399.8000  0.99999993E+000  0.37614904E-003  0.28504382E-009  0.23897762E-008 -0.37160180E-006 -0.12419308E-005  0.14529702E-006  0.36108369E-006  0.12068724E-008  0.49395867E-008  0.18374776E-008  0.86858686E-008 -0.36507748E-006 -0.10026757E-005  0.48505108E-007  0.54643109E-006  0.18971038E-006  0.16007667E-005  0.32818152E-006  0.10712791E-006  0.24725628E-008  0.21852851E-008
    2020      403.8000  0.99999993E+000  0.38020372E-003  0.20584625E-008  0.98030234E-009 -0.12005948E-005 -0.30193286E-006  0.35788788E-006  0.30706728E-007  0.64385798E-008  0.50848589E-008  0.82963163E-008  0.25691040E-008 -0.12789768E-005 -0.61275493E-006  0.56690758E-006  0.27068252E-006  0.16206678E-005  0.64613737E-006  0.73410205E-006  0.57101015E-006  0.24857148E-008 -0.11117694E-008
    2040      407.8000  0.99999993E+000  0.38606872E-003  0.18244351E-008 -0.14433615E-008 -0.83643270E-006  0.99557288E-006  0.18159150E-006 -0.36776853E-006  0.10271885E-007  0.21832526E-008  0.59347242E-008 -0.60667770E-008 -0.15081162E-005  0.18948173E-006  0.57498239E-006 -0.25458696E-006  0.14455395E-005 -0.91051938E-006  0.15772045E-005  0.70498342E-006  0.11772554E-009 -0.21729807E-008
    2060      411.8000  0.99999992E+000  0.39257677E-003 -0.23988622E-009 -0.25038713E-008  0.41641213E-006  0.13552559E-005 -0.24244298E-006 -0.42857650E-006  0.10193945E-007 -0.24054794E-008 -0.25230779E-008 -0.76467998E-008 -0.97666003E-006  0.72537641E-006  0.85357170E-007 -0.51381779E-006 -0.10815732E-006 -0.15188532E-005  0.21181157E-005  0.69965681E-007 -0.10642374E-008 -0.13155197E-008
    2080      415.8000  0.99999992E+000  0.39821062E-003 -0.21420749E-008 -0.11162771E-008  0.13410610E-005  0.36997152E-006 -0.50546069E-006 -0.59623572E-007  0.58727818E-008 -0.58454069E-008 -0.74581722E-008 -0.89150633E-009 -0.20852222E-006  0.62637277E-006 -0.41047477E-006 -0.26785496E-006 -0.14700337E-005 -0.62186298E-006  0.16207972E-005 -0.85338047E-006 -0.12885947E-008 -0.39387389E-009
    2100      419.8000  0.99999992E+000  0.40195206E-003 -0.19938956E-008  0.14124807E-008  0.99229112E-006 -0.10364629E-005 -0.32589259E-006  0.40436511E-006 -0.17768612E-009 -0.56217293E-008 -0.40846845E-008  0.63374684E-008  0.19458867E-006  0.11039199E-006 -0.43692450E-006  0.22115568E-006 -0.13238558E-005  0.83865553E-006  0.33067210E-006 -0.10973761E-005 -0.98245274E-009  0.97983471E-009
    2120      423.8000  0.99999992E+000  0.40384518E-003  0.11873546E-009  0.26175136E-008 -0.34700359E-006 -0.14829574E-005  0.15902779E-006  0.51086316E-006 -0.39957814E-008 -0.15868636E-008  0.33737005E-008  0.68550619E-008  0.63514875E-007 -0.30460109E-006  0.23635949E-008  0.46396910E-006  0.11750244E-006  0.14153354E-005 -0.61942010E-006 -0.33659899E-006  0.67355643E-009  0.16579753E-008
    2140      427.8000  0.99999992E+000  0.40496312E-003  0.21714328E-008  0.12875862E-008 -0.13994610E-005 -0.48845354E-006  0.50169648E-006  0.13148733E-006 -0.29451175E-008  0.35716055E-008  0.74600394E-008  0.58689004E-009 -0.30130212E-006 -0.32193933E-006  0.44780353E-006  0.23489377E-006  0.13923326E-005  0.58943725E-006 -0.37758197E-006  0.68422666E-006  0.18022727E-008 -0.25175179E-010
    2160      431.8000  0.99999992E+000  0.40680276E-003  0.21603353E-008 -0.13176662E-008 -0.11205328E-005  0.10216409E-005  0.36435506E-006 -0.39508650E-006  0.22260722E-008  0.61781981E-008  0.41678558E-008 -0.62743622E-008 -0.52712908E-006 -0.96483615E-007  0.45790640E-006 -0.21491810E-006  0.12677435E-005 -0.77475838E-006  0.73371355E-006  0.98054034E-006  0.44883137E-009 -0.17988298E-008
    2180      435.8000  0.99999992E+000  0.41044881E-003  0.68579698E-010 -0.26780435E-008  0.26440288E-006  0.15843448E-005 -0.14742056E-006 -0.57178409E-006  0.78389630E-008  0.44342263E-008 -0.32828223E-008 -0.66232791E-008 -0.54672783E-006  0.18551338E-007  0.46448872E-007 -0.42653906E-006 -0.78951839E-007 -0.13329803E-005  0.16386239E-005  0.41493161E-006 -0.12263590E-008 -0.12877597E-008
    2200      439.8000  0.99999991E+000  0.41597348E-003 -0.21042232E-008 -0.14669093E-008  0.14415323E-005  0.62422326E-006 -0.56709461E-006 -0.21870084E-006  0.10075213E-007 -0.11720971E-009 -0.68979780E-008  0.48089016E-010 -0.57556843E-006 -0.10176972E-006 -0.35153780E-006 -0.19672710E-006 -0.12930734E-005 -0.57472832E-006  0.16973357E-005 -0.26121256E-006 -0.13019464E-008 -0.80026600E-010
    2220      443.8000  0.99999991E+000  0.42240277E-003 -0.22713932E-008  0.11542467E-008  0.12665815E-005 -0.95707178E-006 -0.50164174E-006  0.34291724E-006  0.78656608E-008 -0.39123039E-008 -0.28163017E-008  0.64124223E-008 -0.76224656E-006 -0.22344566E-006 -0.32900893E-006  0.23155665E-006 -0.11936366E-005  0.72610466E-006  0.12382701E-005 -0.39103515E-006 -0.10181014E-008  0.61229234E-009
    2240      447.8000  0.99999991E+000  0.42826453E-003 -0.27709299E-009  0.26540412E-008 -0.11148864E-006 -0.16328675E-005 -0.80886075E-008  0.58737753E-006  0.34387568E-008 -0.43809136E-008  0.42608811E-008  0.58049247E-008 -0.93909156E-006 -0.53650288E-007  0.88758718E-007  0.42305618E-006  0.98498705E-007  0.13015478E-005  0.90695833E-006 -0.14141940E-006 -0.48962843E-009  0.15451821E-008
    2260      451.8000  0.99999991E+000  0.43241044E-003  0.19480247E-008  0.15895455E-008 -0.13735004E-005 -0.73714164E-006  0.45456833E-006  0.28530212E-006  0.14967363E-009 -0.19417495E-008  0.70094103E-008 -0.72393766E-009 -0.78107817E-006  0.36779583E-006  0.47622870E-006  0.18306315E-006  0.13146283E-005  0.61004912E-006  0.80139100E-006 -0.98622902E-007  0.11401329E-008  0.14625192E-008
