# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
    1280      255.8000  0.99999997E+000  0.25452862E-003  0.93735501E-008  0.14310575E-007 -0.71827518E-005 -0.76787773E-005  0.23042863E-005  0.23827678E-005 -0.81092254E-009 -0.58085285E-009  0.18040272E-007  0.76772360E-008  0.10538653E-006 -0.12147099E-007  0.12033204E-005  0.21976648E-005  0.39462988E-005  0.69181987E-005 -0.55835587E-007  0.11014428E-005 -0.82185136E-008 -0.10795799E-007
    1300      259.8000  0.99999997E+000  0.25626031E-003  0.16256943E-007 -0.12370575E-008 -0.99892600E-005  0.24452841E-005  0.31508331E-005 -0.80829698E-006 -0.88388975E-009  0.45898171E-009  0.15733127E-007 -0.12077207E-007  0.16110649E-006  0.71597495E-007  0.27518514E-005  0.23577105E-006  0.87940964E-005  0.68356997E-006  0.73667719E-006  0.11762840E-006 -0.16004666E-007  0.12693867E-009
    1320      263.8000  0.99999997E+000  0.25704490E-003  0.73705895E-008 -0.15699409E-007 -0.31569942E-005  0.10430772E-004  0.97028243E-006 -0.33019998E-005 -0.48574745E-010  0.10660153E-008 -0.21782875E-008 -0.20863343E-007  0.18968583E-006 -0.24088943E-007  0.16381459E-005 -0.20008457E-005  0.51858415E-005 -0.63984203E-005  0.25854638E-006 -0.80391753E-006 -0.79073192E-008  0.10986001E-007
    1340      267.8000  0.99999997E+000  0.25863414E-003 -0.87420591E-008 -0.14958522E-007  0.68878264E-005  0.84445300E-005 -0.21904766E-005 -0.26349949E-005  0.88204102E-009  0.64447109E-009 -0.18761142E-007 -0.94916001E-008  0.15297929E-006 -0.51260005E-008 -0.11382065E-005 -0.23755058E-005 -0.36202197E-005 -0.74644644E-005 -0.84844921E-006 -0.86371473E-006  0.80715711E-008  0.10960952E-007
    1360      271.8000  0.99999997E+000  0.26232070E-003 -0.16413576E-007  0.37312523E-009  0.10441106E-004 -0.18022041E-005 -0.32657371E-005  0.63026551E-006  0.10179308E-008 -0.37907662E-009 -0.17622211E-007  0.11744055E-007  0.26917748E-006  0.25540558E-006 -0.29504307E-005 -0.46946814E-006 -0.91904139E-005 -0.12612520E-005 -0.15666505E-005 -0.27771347E-006  0.16142360E-007  0.14498170E-009
    1380      275.8000  0.99999996E+000  0.26821972E-003 -0.81184264E-008  0.15408602E-007  0.39090499E-005 -0.10507052E-004 -0.11417635E-005  0.33767319E-005  0.25852573E-009 -0.10210767E-008  0.91542283E-009  0.22381388E-007  0.69040696E-006  0.50789189E-006 -0.20191498E-005  0.19475461E-005 -0.59467327E-005  0.64118220E-005 -0.15875692E-005  0.16617480E-006  0.83951015E-008 -0.10805716E-007
    1400      279.8000  0.99999996E+000  0.27521131E-003  0.81110707E-008  0.15457823E-007 -0.65598147E-005 -0.91691056E-005  0.22043679E-005  0.29142829E-005 -0.66306189E-009 -0.66802768E-009  0.19410152E-007  0.11494426E-007  0.11982926E-005  0.37127647E-006  0.82974091E-006  0.25363798E-005  0.32525728E-005  0.80616860E-005 -0.13633970E-005  0.14500024E-006 -0.76160202E-008 -0.11249816E-007
    1420      283.8000  0.99999996E+000  0.28157260E-003  0.16461211E-007  0.41141311E-009 -0.10871840E-004  0.10918242E-005  0.35558312E-005 -0.38512015E-006 -0.84081779E-009  0.35788357E-009  0.19697019E-007 -0.11127265E-007  0.13090539E-005 -0.21105829E-006  0.28616361E-005  0.64532132E-006  0.95490727E-005  0.17874634E-005 -0.12530105E-005  0.77454412E-007 -0.16324533E-007 -0.73203213E-009
    1440      287.8000  0.99999996E+000  0.28594259E-003  0.87630740E-008 -0.15061408E-007 -0.47448476E-005  0.10448614E-004  0.15582545E-005 -0.33827906E-005 -0.75849032E-010  0.10336332E-008  0.75228842E-009 -0.23726462E-007  0.74674366E-006 -0.80484069E-006  0.20361973E-005 -0.19594040E-005  0.65589799E-005 -0.65484900E-005 -0.10201685E-005  0.36104787E-006 -0.91322381E-008  0.10669175E-007
    1460      291.8000  0.99999996E+000  0.28807945E-003 -0.74726982E-008 -0.15807467E-007  0.60278984E-005  0.97996059E-005 -0.19264878E-005 -0.31727560E-005  0.85153171E-009  0.65835919E-009 -0.19586950E-007 -0.13556798E-007 -0.18515974E-006 -0.83778006E-006 -0.93544331E-006 -0.27100447E-005 -0.31547532E-005 -0.87220151E-005 -0.35458024E-006  0.68330705E-006  0.72374302E-008  0.11869697E-007
    1480      295.8000  0.99999996E+000  0.28898881E-003 -0.16354095E-007 -0.10815738E-008  0.11065166E-004 -0.34903968E-006 -0.35683664E-005  0.90025872E-007  0.99222642E-009 -0.39168970E-009 -0.21472426E-007  0.10228923E-007 -0.76205722E-006 -0.16307992E-006 -0.31564542E-005 -0.75758392E-006 -0.10168894E-004 -0.22338479E-005  0.38187414E-006  0.39767583E-006  0.16914221E-007  0.13849253E-008
    1500      299.8000  0.99999996E+000  0.29035497E-003 -0.92032674E-008  0.14656149E-007  0.54352311E-005 -0.10244750E-004 -0.17712741E-005  0.32944282E-005  0.19528613E-009 -0.10785861E-008 -0.24365299E-008  0.24816497E-007 -0.44939280E-006  0.72814012E-006 -0.23380083E-005  0.20659033E-005 -0.72839209E-005  0.68386312E-005  0.34503849E-006 -0.50807897E-006  0.10068663E-007 -0.10886725E-007
    1520      303.8000  0.99999996E+000  0.29359708E-003  0.69034198E-008  0.15944709E-007 -0.54874535E-005 -0.10280128E-004  0.17635630E-005  0.33543629E-005 -0.78034098E-009 -0.70273954E-009  0.19615438E-007  0.15621048E-007  0.58338408E-006  0.10959846E-005  0.84597637E-006  0.29321715E-005  0.30901880E-005  0.94577855E-005 -0.75590460E-006 -0.11809683E-005 -0.71540340E-008 -0.12813097E-007
    1540      307.8000  0.99999996E+000  0.29907907E-003  0.16109873E-007  0.15531535E-008 -0.11152569E-004 -0.35746613E-006  0.36534809E-005  0.20055397E-006 -0.94433069E-009  0.43197606E-009  0.23224787E-007 -0.91300457E-008  0.15508296E-005  0.60968893E-006  0.32643255E-005  0.83556828E-006  0.10822994E-004  0.26083883E-005 -0.20888761E-005 -0.83008345E-006 -0.17941550E-007 -0.19288301E-008
    1560      311.8000  0.99999995E+000  0.30591322E-003  0.93995041E-008 -0.14284611E-007 -0.60575934E-005  0.99309120E-005  0.20926897E-005 -0.31314821E-005 -0.49429721E-010  0.12064367E-008  0.43026692E-008 -0.25675889E-007  0.17001992E-005 -0.34002176E-006  0.23798994E-005 -0.22535495E-005  0.79097896E-005 -0.72638267E-005 -0.24440085E-005  0.29105837E-006 -0.11080938E-007  0.11471880E-007
    1580      315.8000  0.99999995E+000  0.31246302E-003 -0.65087040E-008 -0.15909236E-007  0.48668406E-005  0.10585622E-004 -0.13996418E-005 -0.34307988E-005  0.10465142E-008  0.79870011E-009 -0.19282115E-007 -0.17573616E-007  0.94695604E-006 -0.97854707E-006 -0.11040140E-005 -0.32144046E-005 -0.32491091E-005 -0.10255375E-004 -0.15143742E-005  0.10989467E-005  0.73728174E-008  0.13902650E-007
    1600      319.8000  0.99999995E+000  0.31726059E-003 -0.15812616E-007 -0.17589984E-008  0.11012661E-004  0.95607602E-006 -0.34498275E-005 -0.42602123E-006  0.12478150E-008 -0.42207978E-009 -0.24599350E-007  0.79248111E-008 -0.75848751E-007 -0.82631939E-006 -0.37574592E-005 -0.91804484E-006 -0.11704049E-004 -0.29330732E-005 -0.21084428E-006  0.87806405E-006  0.19211612E-007  0.22597059E-008
    1620      323.8000  0.99999995E+000  0.31982436E-003 -0.93227664E-008  0.14054915E-007  0.64170328E-005 -0.95785781E-005 -0.21012187E-005  0.29506282E-005  0.32340473E-009 -0.12976049E-008 -0.59818065E-008  0.26334316E-007 -0.58441426E-006 -0.90958563E-007 -0.27874272E-005  0.24731348E-005 -0.86783991E-005  0.77651291E-005  0.35228177E-006  0.24009836E-007  0.12000868E-007 -0.12257238E-007
    1640      327.8000  0.99999995E+000  0.32092167E-003  0.64058443E-008  0.15771977E-007 -0.44100325E-005 -0.10739902E-004  0.12944149E-005  0.34206067E-005 -0.90852261E-009 -0.96613023E-009  0.18980582E-007  0.19447729E-007 -0.29586693E-006  0.57155640E-006  0.10365476E-005  0.35290671E-005  0.33205211E-005  0.11064051E-004 -0.20522938E-007 -0.52917045E-006 -0.77541616E-008 -0.14840118E-007
    1660      331.8000  0.99999995E+000  0.32213324E-003  0.15615842E-007  0.16867386E-008 -0.10881222E-004 -0.14069713E-005  0.34108149E-005  0.55577486E-006 -0.12666396E-008  0.34167138E-009  0.26017536E-007 -0.66527715E-008  0.41434267E-006  0.66993831E-006  0.39562892E-005  0.10225278E-005  0.12473845E-004  0.32170934E-005 -0.65041201E-006 -0.42206616E-006 -0.20331542E-007 -0.23308585E-008
    1680      335.8000  0.99999995E+000  0.32496641E-003  0.90760342E-008 -0.14087788E-007 -0.66893699E-005  0.92635802E-005  0.22033630E-005 -0.28124913E-005 -0.32607730E-009  0.13819737E-008  0.77877491E-008 -0.26876125E-007  0.93738270E-006  0.27431893E-006  0.29257533E-005 -0.26697313E-005  0.93009821E-005 -0.82721225E-005 -0.97170502E-006 -0.13536167E-006 -0.12652161E-007  0.12922313E-007
    1700      339.8000  0.99999995E+000  0.33001479E-003 -0.66330296E-008 -0.15676545E-007  0.40115011E-005  0.10803523E-004 -0.10999853E-005 -0.33774097E-005  0.10304716E-008  0.11097517E-008 -0.18457566E-007 -0.21254598E-007  0.98447024E-006 -0.14894699E-006 -0.12102244E-005 -0.38213305E-005 -0.35023863E-005 -0.11809873E-004 -0.11228579E-005 -0.17550431E-006  0.79900241E-008  0.15412019E-007
    1720      343.8000  0.99999994E+000  0.33663275E-003 -0.15655700E-007 -0.14036514E-008  0.10687292E-004  0.17176604E-005 -0.32237011E-005 -0.60504591E-006  0.15066121E-008 -0.20910069E-009 -0.27199592E-007  0.53212983E-008  0.74414975E-006 -0.24496909E-006 -0.43833584E-005 -0.11329020E-005 -0.13274760E-004 -0.34456854E-005 -0.14549482E-005 -0.34377910E-006  0.20985007E-007  0.24158428E-008
    1740      347.8000  0.99999994E+000  0.34330316E-003 -0.88021226E-008  0.14411156E-007  0.67835940E-005 -0.90319828E-005 -0.20785941E-005  0.27473363E-005  0.67397587E-009 -0.13386470E-008 -0.94673160E-008  0.27312760E-007  0.56030476E-006 -0.87233560E-007 -0.33269290E-005  0.28122145E-005 -0.99438189E-005  0.87332662E-005 -0.17709661E-005 -0.78068578E-007  0.13190971E-007 -0.13135756E-007
    1760      351.8000  0.99999994E+000  0.34848892E-003  0.71189403E-008  0.15746650E-007 -0.38200484E-005 -0.10842431E-004  0.11809854E-005  0.33571413E-005 -0.71762251E-009 -0.12283884E-008  0.17998794E-007  0.23065583E-007  0.52952661E-006 -0.79314426E-008  0.10412604E-005  0.40385606E-005  0.35537614E-005  0.12426109E-004 -0.14534067E-005  0.62470980E-006 -0.77977832E-008 -0.15702829E-007
    1780      355.8000  0.99999994E+000  0.35149042E-003  0.16006486E-007  0.10300065E-008 -0.10635468E-004 -0.19307807E-005  0.33062487E-005  0.62206780E-006 -0.13652463E-008  0.67352612E-010  0.28520307E-007 -0.38732932E-008  0.45411020E-006 -0.16634680E-006  0.43993353E-005  0.12103222E-005  0.13807815E-004  0.35910422E-005 -0.38407372E-006  0.10109801E-005 -0.21192717E-007 -0.27004084E-008
    1800      359.8000  0.99999994E+000  0.35283040E-003  0.86483456E-008 -0.15031350E-007 -0.69237586E-005  0.88867852E-005  0.21761792E-005 -0.27409696E-005 -0.61142439E-009  0.13034250E-008  0.11401125E-007 -0.27621164E-007  0.16989526E-006 -0.34411932E-006  0.33248788E-005 -0.29073967E-005  0.10304298E-004 -0.91306341E-005  0.60514868E-006  0.46145230E-006 -0.13698577E-007  0.12989585E-007
    1820      363.8000  0.99999994E+000  0.35395502E-003 -0.77692252E-008 -0.16072620E-007  0.36337908E-005  0.10895285E-004 -0.10939966E-005 -0.33845987E-005  0.78581812E-009  0.12522706E-008 -0.17202977E-007 -0.24851891E-007 -0.15364852E-006 -0.19901550E-006 -0.11864198E-005 -0.41605154E-005 -0.37457113E-005 -0.12883011E-004  0.50205474E-006 -0.63771180E-006  0.73230892E-008  0.15902900E-007
    1840      367.8000  0.99999994E+000  0.35642199E-003 -0.16650908E-007 -0.69473417E-009  0.10567100E-004  0.20920732E-005 -0.32520076E-005 -0.65408220E-006  0.14560126E-008  0.10688064E-010 -0.29557965E-007  0.22727016E-008 -0.11976391E-006  0.29803124E-006 -0.46290538E-005 -0.12229437E-005 -0.14317483E-004 -0.36388984E-005 -0.72174709E-006 -0.12127670E-005  0.21228929E-007  0.32273039E-008
    1860      371.8000  0.99999993E+000  0.36103117E-003 -0.87122116E-008  0.15814335E-007  0.69881092E-005 -0.88011720E-005 -0.21357227E-005  0.27503954E-005  0.80657819E-009 -0.12095544E-008 -0.13263590E-007  0.27719853E-007  0.45484101E-006  0.73576289E-006 -0.35069195E-005  0.29863238E-005 -0.10617135E-004  0.94701503E-005 -0.19813171E-005 -0.69961601E-006  0.14388235E-007 -0.12657488E-007
    1880      375.8000  0.99999993E+000  0.36738284E-003  0.84129943E-008  0.16643917E-007 -0.35619819E-005 -0.10963104E-004  0.11690078E-005  0.34428928E-005 -0.53363572E-009 -0.12550675E-008  0.16333642E-007  0.26581811E-007  0.12330246E-005  0.62762037E-006  0.10897396E-005  0.42084384E-005  0.38557536E-005  0.13197547E-004 -0.22045096E-005  0.32490206E-006 -0.66380556E-008 -0.16315130E-007
    1900      379.8000  0.99999993E+000  0.37410756E-003  0.17500122E-007  0.47858872E-009 -0.10602915E-004 -0.22214304E-005  0.33905183E-005  0.71684930E-006 -0.12596836E-008 -0.45201649E-010  0.30582274E-007 -0.53262955E-009  0.15616302E-005 -0.71653123E-007  0.45304643E-005  0.11713269E-005  0.14606010E-004  0.36108706E-005 -0.14092688E-005  0.84116298E-006 -0.21444700E-007 -0.40481219E-008
    1920      383.8000  0.99999993E+000  0.37963556E-003  0.89876624E-008 -0.16717550E-007 -0.71198691E-005  0.87502764E-005  0.23142847E-005 -0.27370016E-005 -0.61031407E-009  0.12206622E-008  0.15297773E-007 -0.27582019E-007  0.10573871E-005 -0.83324661E-006  0.33154863E-005 -0.30768181E-005  0.10696887E-004 -0.97577299E-005 -0.50950170E-006  0.53607178E-006 -0.15374197E-007  0.12469619E-007
    1940      387.8000  0.99999993E+000  0.38307387E-003 -0.90223266E-008 -0.17432999E-007  0.34386127E-005  0.11024373E-004 -0.10084035E-005 -0.34902843E-005  0.74276970E-009  0.12428469E-008 -0.15075338E-007 -0.28143415E-007  0.23896102E-007 -0.98906198E-006 -0.13541851E-005 -0.42298118E-005 -0.41018818E-005 -0.13418970E-004 -0.19689201E-006  0.96758628E-008  0.61078619E-008  0.17108858E-007
    1960      391.8000  0.99999993E+000  0.38470095E-003 -0.18477799E-007 -0.40382804E-009  0.10559185E-004  0.23047122E-005 -0.32907664E-005 -0.78593971E-006  0.14228811E-008  0.25767297E-010 -0.31144334E-007 -0.12833860E-008 -0.73937307E-006 -0.35051931E-006 -0.47596566E-005 -0.10943527E-005 -0.14959995E-004 -0.35672919E-005 -0.31084771E-006 -0.11719221E-006  0.22139983E-007  0.48649564E-008
    1980      395.8000  0.99999993E+000  0.38580438E-003 -0.94511969E-008  0.17636587E-007  0.71267943E-005 -0.87371689E-005 -0.22711075E-005  0.26959039E-005  0.77404103E-009 -0.12333266E-008 -0.17071458E-007  0.27170256E-007 -0.60783481E-006  0.58304791E-006 -0.34313139E-005  0.31785177E-005 -0.10878430E-004  0.99785209E-005 -0.36414144E-006  0.27156109E-007  0.16518451E-007 -0.12697800E-007
    2000      399.8000  0.99999992E+000  0.38795625E-003  0.95357437E-008  0.18387031E-007 -0.34515863E-005 -0.11066644E-004  0.10340143E-005  0.34945044E-005 -0.60813374E-009 -0.13071536E-008  0.13807188E-007  0.29485887E-007  0.31884754E-006  0.10465626E-005  0.13252117E-005  0.42676849E-005  0.41720967E-005  0.13599693E-004 -0.36414365E-006 -0.10284598E-006 -0.59185392E-008 -0.18158483E-007
    2020      403.8000  0.99999992E+000  0.39213393E-003  0.19535789E-007  0.46369007E-009 -0.10603452E-004 -0.23125885E-005  0.33357000E-005  0.81704365E-006 -0.13660843E-008 -0.42596970E-010  0.31594100E-007  0.30836590E-008  0.12975498E-005  0.68204263E-006  0.47245939E-005  0.10497012E-005  0.15149586E-004  0.35863705E-005 -0.75773850E-006 -0.56067768E-006 -0.23196507E-007 -0.54906577E-008
    2040      407.8000  0.99999992E+000  0.39817831E-003  0.10038746E-007 -0.18598682E-007 -0.71432425E-005  0.87976585E-005  0.23493411E-005 -0.26606691E-005 -0.65950693E-009  0.13285026E-008  0.18806432E-007 -0.26582044E-007  0.15832908E-005 -0.16067107E-006  0.33176482E-005 -0.32599526E-005  0.11004225E-004 -0.10095537E-004 -0.15987524E-005 -0.71514458E-006 -0.17649683E-007  0.13227468E-007
    2060      411.8000  0.99999992E+000  0.40488986E-003 -0.10031542E-007 -0.19485364E-007  0.34957765E-005  0.11110200E-004 -0.92186985E-006 -0.34589751E-005  0.83338243E-009  0.13963924E-008 -0.12359143E-007 -0.30572808E-007  0.10456163E-005 -0.76603060E-006 -0.15293645E-005 -0.43366906E-005 -0.42212821E-005 -0.13771182E-004 -0.21619471E-005 -0.92442446E-007  0.59524873E-008  0.19225388E-007
    2080      415.8000  0.99999992E+000  0.41070461E-003 -0.20699887E-007 -0.64270830E-009  0.10634510E-004  0.22313443E-005 -0.31875724E-005 -0.77908933E-006  0.16345559E-008  0.96508411E-010 -0.31645651E-007 -0.47641913E-008  0.21262217E-006 -0.69909438E-006 -0.49894036E-005 -0.10832943E-005 -0.15390596E-004 -0.37324479E-005 -0.16813892E-005  0.85436022E-006  0.24315852E-007  0.59200088E-008
    2100      419.8000  0.99999991E+000  0.41456878E-003 -0.10797848E-007  0.19578197E-007  0.70377852E-005 -0.89785508E-005 -0.21699569E-005  0.26817721E-005  0.97487125E-009 -0.13367352E-008 -0.20152668E-007  0.25884417E-007 -0.25285621E-006 -0.14582599E-006 -0.35935284E-005  0.32771998E-005 -0.11355052E-004  0.10068546E-004 -0.36733986E-006  0.11344652E-005  0.18636394E-007 -0.13801921E-007
    2120      423.8000  0.99999991E+000  0.41652298E-003  0.10453392E-007  0.20775750E-007 -0.37545114E-005 -0.11209747E-004  0.10980784E-005  0.34256907E-005 -0.58352901E-009 -0.15425644E-008  0.11119527E-007  0.31468292E-007 -0.12166108E-006  0.34015007E-006  0.13108671E-005  0.44188444E-005  0.39490869E-005  0.13938697E-004  0.63295905E-006  0.37393712E-006 -0.60230728E-008 -0.20042151E-007
    2140      427.8000  0.99999991E+000  0.41767262E-003  0.21996075E-007  0.99513889E-009 -0.10877394E-004 -0.20862087E-005  0.32981006E-005  0.67997095E-006 -0.15714531E-008 -0.23189234E-009  0.31754854E-007  0.63309849E-008  0.30476805E-006  0.39252027E-006  0.48946586E-005  0.12047754E-005  0.15404477E-004  0.40313393E-005  0.41256009E-006 -0.69074497E-006 -0.25139724E-007 -0.61347627E-008
    2160      431.8000  0.99999991E+000  0.41956478E-003  0.11751641E-007 -0.20593282E-007 -0.70351721E-005  0.93061109E-005  0.21717876E-005 -0.27923683E-005 -0.95536753E-009  0.13500022E-008  0.21500130E-007 -0.25160052E-007  0.59217735E-006  0.13228748E-006  0.36215881E-005 -0.32047022E-005  0.11678155E-004 -0.98822575E-005 -0.73433504E-006 -0.10275543E-005 -0.19315138E-007  0.14158485E-007
    2180      435.8000  0.99999991E+000  0.42332301E-003 -0.10811103E-007 -0.22264221E-007  0.40497774E-005  0.11429946E-004 -0.11695566E-005 -0.34507389E-005  0.67069965E-009  0.16197944E-008 -0.98008826E-008 -0.32223758E-007  0.61317969E-006 -0.51499607E-007 -0.12735206E-005 -0.44839501E-005 -0.35981393E-005 -0.14097546E-004 -0.16962772E-005 -0.45334876E-006  0.58941768E-008  0.20455429E-007
    2200      439.8000  0.99999991E+000  0.42902364E-003 -0.23429909E-007 -0.15725062E-008  0.11219133E-004  0.19391027E-005 -0.33264559E-005 -0.56545599E-006  0.17252122E-008  0.35462626E-009 -0.31640406E-007 -0.77884332E-008  0.58398853E-006  0.35225327E-007 -0.50101593E-005 -0.13879048E-005 -0.15424202E-004 -0.44683692E-005 -0.17747797E-005  0.26915493E-006  0.25448340E-007  0.64113443E-008
    2220      443.8000  0.99999990E+000  0.43565932E-003 -0.13005757E-007  0.21533391E-007  0.70633776E-005 -0.97638267E-005 -0.20413438E-005  0.29853471E-005  0.12567451E-008 -0.12311524E-008 -0.22588925E-007  0.24424030E-007  0.71330041E-006  0.19189369E-006 -0.39484051E-005  0.30535126E-005 -0.12180921E-004  0.95631415E-005 -0.12836836E-005  0.42950503E-006  0.19911243E-007 -0.14023195E-007
    2240      447.8000  0.99999990E+000  0.44170706E-003  0.10924551E-007  0.23959008E-007 -0.44667691E-005 -0.11813628E-004  0.14648383E-005  0.35710721E-005 -0.30904808E-009 -0.16672397E-008  0.86836543E-008  0.32911361E-007  0.89245431E-006  0.89416429E-007  0.86908745E-006  0.45161488E-005  0.29849428E-005  0.14256007E-004 -0.91128054E-006  0.16393620E-006 -0.53043904E-008 -0.20653796E-007
    2260      451.8000  0.99999990E+000  0.44598081E-003  0.24913076E-007  0.24712668E-008 -0.11805461E-004 -0.18641692E-005  0.36502186E-005  0.49450355E-006 -0.15015226E-008 -0.48644577E-009  0.31673663E-007  0.91995859E-008  0.79365378E-006 -0.30239180E-006  0.47533968E-005  0.15905792E-005  0.15250765E-004  0.50067936E-005 -0.80027771E-006  0.86441138E-007 -0.25389648E-007 -0.69685378E-008
