#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
    3600      719.8000     -0.43048270E-06     -0.43048270E-06     -0.43048270E-06     -0.43048270E-06     -0.43048270E-06      0.00000000E+00      0.00000000E+00
    3620      723.8000     -0.48452308E-06     -0.48452308E-06     -0.48452308E-06     -0.48452308E-06     -0.48452308E-06      0.00000000E+00      0.00000000E+00
    3640      727.8000     -0.81385995E-06     -0.81385995E-06     -0.81385995E-06     -0.81385995E-06     -0.81385995E-06      0.00000000E+00      0.00000000E+00
    3660      731.8000     -0.12332289E-05     -0.12332289E-05     -0.12332289E-05     -0.12332289E-05     -0.12332289E-05      0.00000000E+00      0.00000000E+00
    3680      735.8000     -0.15081434E-05     -0.15081434E-05     -0.15081434E-05     -0.15081434E-05     -0.15081434E-05      0.00000000E+00      0.00000000E+00
    3700      739.8000     -0.14860561E-05     -0.14860561E-05     -0.14860561E-05     -0.14860561E-05     -0.14860561E-05      0.00000000E+00      0.00000000E+00
    3720      743.8000     -0.11809759E-05     -0.11809759E-05     -0.11809759E-05     -0.11809759E-05     -0.11809759E-05      0.00000000E+00      0.00000000E+00
    3740      747.8000     -0.76475435E-06     -0.76475435E-06     -0.76475435E-06     -0.76475435E-06     -0.76475435E-06      0.00000000E+00      0.00000000E+00
    3760      751.8000     -0.47033884E-06     -0.47033884E-06     -0.47033884E-06     -0.47033884E-06     -0.47033884E-06      0.00000000E+00      0.00000000E+00
    3780      755.8000     -0.46130683E-06     -0.46130683E-06     -0.46130683E-06     -0.46130683E-06     -0.46130683E-06      0.00000000E+00      0.00000000E+00
    3800      759.8000     -0.74098226E-06     -0.74098226E-06     -0.74098226E-06     -0.74098226E-06     -0.74098226E-06      0.00000000E+00      0.00000000E+00
    3820      763.8000     -0.11515965E-05     -0.11515965E-05     -0.11515965E-05     -0.11515965E-05     -0.11515965E-05      0.00000000E+00      0.00000000E+00
    3840      767.8000     -0.14632149E-05     -0.14632149E-05     -0.14632149E-05     -0.14632149E-05     -0.14632149E-05      0.00000000E+00      0.00000000E+00
    3860      771.8000     -0.15025236E-05     -0.15025236E-05     -0.15025236E-05     -0.15025236E-05     -0.15025236E-05      0.00000000E+00      0.00000000E+00
    3880      775.8000     -0.12492971E-05     -0.12492971E-05     -0.12492971E-05     -0.12492971E-05     -0.12492971E-05      0.00000000E+00      0.00000000E+00
    3900      779.8000     -0.84665117E-06     -0.84665117E-06     -0.84665117E-06     -0.84665117E-06     -0.84665117E-06      0.00000000E+00      0.00000000E+00
    3920      783.8000     -0.52015474E-06     -0.52015474E-06     -0.52015474E-06     -0.52015474E-06     -0.52015474E-06      0.00000000E+00      0.00000000E+00
    3940      787.8000     -0.45149253E-06     -0.45149253E-06     -0.45149253E-06     -0.45149253E-06     -0.45149253E-06      0.00000000E+00      0.00000000E+00
    3960      791.8000     -0.67728387E-06     -0.67728387E-06     -0.67728387E-06     -0.67728387E-06     -0.67728387E-06      0.00000000E+00      0.00000000E+00
    3980      795.8000     -0.10696561E-05     -0.10696561E-05     -0.10696561E-05     -0.10696561E-05     -0.10696561E-05      0.00000000E+00      0.00000000E+00
    4000      799.8000     -0.14087754E-05     -0.14087754E-05     -0.14087754E-05     -0.14087754E-05     -0.14087754E-05      0.00000000E+00      0.00000000E+00
    4020      803.8000     -0.15059360E-05     -0.15059360E-05     -0.15059360E-05     -0.15059360E-05     -0.15059360E-05      0.00000000E+00      0.00000000E+00
    4040      807.8000     -0.13085042E-05     -0.13085042E-05     -0.13085042E-05     -0.13085042E-05     -0.13085042E-05      0.00000000E+00      0.00000000E+00
    4060      811.8000     -0.92839813E-06     -0.92839813E-06     -0.92839813E-06     -0.92839813E-06     -0.92839813E-06      0.00000000E+00      0.00000000E+00
    4080      815.8000     -0.57858567E-06     -0.57858567E-06     -0.57858567E-06     -0.57858567E-06     -0.57858567E-06      0.00000000E+00      0.00000000E+00
    4100      819.8000     -0.45385164E-06     -0.45385164E-06     -0.45385164E-06     -0.45385164E-06     -0.45385164E-06      0.00000000E+00      0.00000000E+00
    4120      823.8000     -0.62248530E-06     -0.62248530E-06     -0.62248530E-06     -0.62248530E-06     -0.62248530E-06      0.00000000E+00      0.00000000E+00
    4140      827.8000     -0.98882903E-06     -0.98882903E-06     -0.98882903E-06     -0.98882903E-06     -0.98882903E-06      0.00000000E+00      0.00000000E+00
    4160      831.8000     -0.13474356E-05     -0.13474356E-05     -0.13474356E-05     -0.13474356E-05     -0.13474356E-05      0.00000000E+00      0.00000000E+00
    4180      835.8000     -0.14982750E-05     -0.14982750E-05     -0.14982750E-05     -0.14982750E-05     -0.14982750E-05      0.00000000E+00      0.00000000E+00
    4200      839.8000     -0.13582782E-05     -0.13582782E-05     -0.13582782E-05     -0.13582782E-05     -0.13582782E-05      0.00000000E+00      0.00000000E+00
    4220      843.8000     -0.10071620E-05     -0.10071620E-05     -0.10071620E-05     -0.10071620E-05     -0.10071620E-05      0.00000000E+00      0.00000000E+00
    4240      847.8000     -0.64216255E-06     -0.64216255E-06     -0.64216255E-06     -0.64216255E-06     -0.64216255E-06      0.00000000E+00      0.00000000E+00
    4260      851.8000     -0.46714685E-06     -0.46714685E-06     -0.46714685E-06     -0.46714685E-06     -0.46714685E-06      0.00000000E+00      0.00000000E+00
    4280      855.8000     -0.57865626E-06     -0.57865626E-06     -0.57865626E-06     -0.57865626E-06     -0.57865626E-06      0.00000000E+00      0.00000000E+00
    4300      859.8000     -0.91268803E-06     -0.91268803E-06     -0.91268803E-06     -0.91268803E-06     -0.91268803E-06      0.00000000E+00      0.00000000E+00
    4320      863.8000     -0.12814156E-05     -0.12814156E-05     -0.12814156E-05     -0.12814156E-05     -0.12814156E-05      0.00000000E+00      0.00000000E+00
    4340      867.8000     -0.14788625E-05     -0.14788625E-05     -0.14788625E-05     -0.14788625E-05     -0.14788625E-05      0.00000000E+00      0.00000000E+00
    4360      871.8000     -0.13960217E-05     -0.13960217E-05     -0.13960217E-05     -0.13960217E-05     -0.13960217E-05      0.00000000E+00      0.00000000E+00
    4380      875.8000     -0.10809296E-05     -0.10809296E-05     -0.10809296E-05     -0.10809296E-05     -0.10809296E-05      0.00000000E+00      0.00000000E+00
    4400      879.8000     -0.71077846E-06     -0.71077846E-06     -0.71077846E-06     -0.71077846E-06     -0.71077846E-06      0.00000000E+00      0.00000000E+00
    4420      883.8000     -0.49232543E-06     -0.49232543E-06     -0.49232543E-06     -0.49232543E-06     -0.49232543E-06      0.00000000E+00      0.00000000E+00
    4440      887.8000     -0.54642004E-06     -0.54642004E-06     -0.54642004E-06     -0.54642004E-06     -0.54642004E-06      0.00000000E+00      0.00000000E+00
    4460      891.8000     -0.84117904E-06     -0.84117904E-06     -0.84117904E-06     -0.84117904E-06     -0.84117904E-06      0.00000000E+00      0.00000000E+00
    4480      895.8000     -0.12107739E-05     -0.12107739E-05     -0.12107739E-05     -0.12107739E-05     -0.12107739E-05      0.00000000E+00      0.00000000E+00
    4500      899.8000     -0.14486660E-05     -0.14486660E-05     -0.14486660E-05     -0.14486660E-05     -0.14486660E-05      0.00000000E+00      0.00000000E+00
    4520      903.8000     -0.14229769E-05     -0.14229769E-05     -0.14229769E-05     -0.14229769E-05     -0.14229769E-05      0.00000000E+00      0.00000000E+00
    4540      907.8000     -0.11496279E-05     -0.11496279E-05     -0.11496279E-05     -0.11496279E-05     -0.11496279E-05      0.00000000E+00      0.00000000E+00
    4560      911.8000     -0.78254787E-06     -0.78254787E-06     -0.78254787E-06     -0.78254787E-06     -0.78254787E-06      0.00000000E+00      0.00000000E+00
    4580      915.8000     -0.52697963E-06     -0.52697963E-06     -0.52697963E-06     -0.52697963E-06     -0.52697963E-06      0.00000000E+00      0.00000000E+00
    4600      919.8000     -0.52479338E-06     -0.52479338E-06     -0.52479338E-06     -0.52479338E-06     -0.52479338E-06      0.00000000E+00      0.00000000E+00
    4620      923.8000     -0.77574463E-06     -0.77574463E-06     -0.77574463E-06     -0.77574463E-06     -0.77574463E-06      0.00000000E+00      0.00000000E+00
    4640      927.8000     -0.11383921E-05     -0.11383921E-05     -0.11383921E-05     -0.11383921E-05     -0.11383921E-05      0.00000000E+00      0.00000000E+00
    4660      931.8000     -0.14098132E-05     -0.14098132E-05     -0.14098132E-05     -0.14098132E-05     -0.14098132E-05      0.00000000E+00      0.00000000E+00
    4680      935.8000     -0.14390983E-05     -0.14390983E-05     -0.14390983E-05     -0.14390983E-05     -0.14390983E-05      0.00000000E+00      0.00000000E+00
    4700      939.8000     -0.12112317E-05     -0.12112317E-05     -0.12112317E-05     -0.12112317E-05     -0.12112317E-05      0.00000000E+00      0.00000000E+00
    4720      943.8000     -0.85483110E-06     -0.85483110E-06     -0.85483110E-06     -0.85483110E-06     -0.85483110E-06      0.00000000E+00      0.00000000E+00
    4740      947.8000     -0.56958407E-06     -0.56958407E-06     -0.56958407E-06     -0.56958407E-06     -0.56958407E-06      0.00000000E+00      0.00000000E+00
    4760      951.8000     -0.51430240E-06     -0.51430240E-06     -0.51430240E-06     -0.51430240E-06     -0.51430240E-06      0.00000000E+00      0.00000000E+00
    4780      955.8000     -0.71848088E-06     -0.71848088E-06     -0.71848088E-06     -0.71848088E-06     -0.71848088E-06      0.00000000E+00      0.00000000E+00
    4800      959.8000     -0.10665485E-05     -0.10665485E-05     -0.10665485E-05     -0.10665485E-05     -0.10665485E-05      0.00000000E+00      0.00000000E+00
    4820      963.8000     -0.13632939E-05     -0.13632939E-05     -0.13632939E-05     -0.13632939E-05     -0.13632939E-05      0.00000000E+00      0.00000000E+00
    4840      967.8000     -0.14434818E-05     -0.14434818E-05     -0.14434818E-05     -0.14434818E-05     -0.14434818E-05      0.00000000E+00      0.00000000E+00
    4860      971.8000     -0.12638514E-05     -0.12638514E-05     -0.12638514E-05     -0.12638514E-05     -0.12638514E-05      0.00000000E+00      0.00000000E+00
    4880      975.8000     -0.92631177E-06     -0.92631177E-06     -0.92631177E-06     -0.92631177E-06     -0.92631177E-06      0.00000000E+00      0.00000000E+00
    4900      979.8000     -0.62010886E-06     -0.62010886E-06     -0.62010886E-06     -0.62010886E-06     -0.62010886E-06      0.00000000E+00      0.00000000E+00
    4920      983.8000     -0.51570403E-06     -0.51570403E-06     -0.51570403E-06     -0.51570403E-06     -0.51570403E-06      0.00000000E+00      0.00000000E+00
    4940      987.8000     -0.66994230E-06     -0.66994230E-06     -0.66994230E-06     -0.66994230E-06     -0.66994230E-06      0.00000000E+00      0.00000000E+00
    4960      991.8000     -0.99526850E-06     -0.99526850E-06     -0.99526850E-06     -0.99526850E-06     -0.99526850E-06      0.00000000E+00      0.00000000E+00
    4980      995.8000     -0.13093674E-05     -0.13093674E-05     -0.13093674E-05     -0.13093674E-05     -0.13093674E-05      0.00000000E+00      0.00000000E+00
    5000      999.8000     -0.14371987E-05     -0.14371987E-05     -0.14371987E-05     -0.14371987E-05     -0.14371987E-05      0.00000000E+00      0.00000000E+00
    5020     1003.8000     -0.13085375E-05     -0.13085375E-05     -0.13085375E-05     -0.13085375E-05     -0.13085375E-05      0.00000000E+00      0.00000000E+00
    5040     1007.8000     -0.99654554E-06     -0.99654554E-06     -0.99654554E-06     -0.99654554E-06     -0.99654554E-06      0.00000000E+00      0.00000000E+00
    5060     1011.8000     -0.67623911E-06     -0.67623911E-06     -0.67623911E-06     -0.67623911E-06     -0.67623911E-06      0.00000000E+00      0.00000000E+00
    5080     1015.8000     -0.52642673E-06     -0.52642673E-06     -0.52642673E-06     -0.52642673E-06     -0.52642673E-06      0.00000000E+00      0.00000000E+00
    5100     1019.8000     -0.62981755E-06     -0.62981755E-06     -0.62981755E-06     -0.62981755E-06     -0.62981755E-06      0.00000000E+00      0.00000000E+00
    5120     1023.8000     -0.92726117E-06     -0.92726117E-06     -0.92726117E-06     -0.92726117E-06     -0.92726117E-06      0.00000000E+00      0.00000000E+00
    5140     1027.8000     -0.12516112E-05     -0.12516112E-05     -0.12516112E-05     -0.12516112E-05     -0.12516112E-05      0.00000000E+00      0.00000000E+00
    5160     1031.8000     -0.14216569E-05     -0.14216569E-05     -0.14216569E-05     -0.14216569E-05     -0.14216569E-05      0.00000000E+00      0.00000000E+00
    5180     1035.8000     -0.13433899E-05     -0.13433899E-05     -0.13433899E-05     -0.13433899E-05     -0.13433899E-05      0.00000000E+00      0.00000000E+00
    5200     1039.8000     -0.10620445E-05     -0.10620445E-05     -0.10620445E-05     -0.10620445E-05     -0.10620445E-05      0.00000000E+00      0.00000000E+00
    5220     1043.8000     -0.73590946E-06     -0.73590946E-06     -0.73590946E-06     -0.73590946E-06     -0.73590946E-06      0.00000000E+00      0.00000000E+00
    5240     1047.8000     -0.54721416E-06     -0.54721416E-06     -0.54721416E-06     -0.54721416E-06     -0.54721416E-06      0.00000000E+00      0.00000000E+00
    5260     1051.8000     -0.60037032E-06     -0.60037032E-06     -0.60037032E-06     -0.60037032E-06     -0.60037032E-06      0.00000000E+00      0.00000000E+00
    5280     1055.8000     -0.86419155E-06     -0.86419155E-06     -0.86419155E-06     -0.86419155E-06     -0.86419155E-06      0.00000000E+00      0.00000000E+00
    5300     1059.8000     -0.11901481E-05     -0.11901481E-05     -0.11901481E-05     -0.11901481E-05     -0.11901481E-05      0.00000000E+00      0.00000000E+00
    5320     1063.8000     -0.13960619E-05     -0.13960619E-05     -0.13960619E-05     -0.13960619E-05     -0.13960619E-05      0.00000000E+00      0.00000000E+00
    5340     1067.8000     -0.13678875E-05     -0.13678875E-05     -0.13678875E-05     -0.13678875E-05     -0.13678875E-05      0.00000000E+00      0.00000000E+00
    5360     1071.8000     -0.11228205E-05     -0.11228205E-05     -0.11228205E-05     -0.11228205E-05     -0.11228205E-05      0.00000000E+00      0.00000000E+00
    5380     1075.8000     -0.79891211E-06     -0.79891211E-06     -0.79891211E-06     -0.79891211E-06     -0.79891211E-06      0.00000000E+00      0.00000000E+00
    5400     1079.8000     -0.57726110E-06     -0.57726110E-06     -0.57726110E-06     -0.57726110E-06     -0.57726110E-06      0.00000000E+00      0.00000000E+00
    5420     1083.8000     -0.58074949E-06     -0.58074949E-06     -0.58074949E-06     -0.58074949E-06     -0.58074949E-06      0.00000000E+00      0.00000000E+00
    5440     1087.8000     -0.80603934E-06     -0.80603934E-06     -0.80603934E-06     -0.80603934E-06     -0.80603934E-06      0.00000000E+00      0.00000000E+00
    5460     1091.8000     -0.11262276E-05     -0.11262276E-05     -0.11262276E-05     -0.11262276E-05     -0.11262276E-05      0.00000000E+00      0.00000000E+00
    5480     1095.8000     -0.13622568E-05     -0.13622568E-05     -0.13622568E-05     -0.13622568E-05     -0.13622568E-05      0.00000000E+00      0.00000000E+00
    5500     1099.8000     -0.13830332E-05     -0.13830332E-05     -0.13830332E-05     -0.13830332E-05     -0.13830332E-05      0.00000000E+00      0.00000000E+00
    5520     1103.8000     -0.11781784E-05     -0.11781784E-05     -0.11781784E-05     -0.11781784E-05     -0.11781784E-05      0.00000000E+00      0.00000000E+00
