     144       28.6000 -0.97789E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27694E+01  0.00000E+00  0.00000E+00  0.28146E+01  0.00000E+00
     145       28.8000 -0.13946E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25964E+01  0.00000E+00  0.00000E+00  0.26788E+01  0.00000E+00
     146       29.0000 -0.18030E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24435E+01  0.00000E+00  0.00000E+00  0.25514E+01  0.00000E+00
     147       29.2000 -0.21989E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23108E+01  0.00000E+00  0.00000E+00  0.24333E+01  0.00000E+00
     148       29.4000 -0.25781E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21959E+01  0.00000E+00  0.00000E+00  0.23247E+01  0.00000E+00
     149       29.6000 -0.29366E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20961E+01  0.00000E+00  0.00000E+00  0.22249E+01  0.00000E+00
     150       29.8000 -0.32703E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20085E+01  0.00000E+00  0.00000E+00  0.21333E+01  0.00000E+00
     151       30.0000 -0.35757E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19306E+01  0.00000E+00  0.00000E+00  0.20486E+01  0.00000E+00
     152       30.2000 -0.38491E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18602E+01  0.00000E+00  0.00000E+00  0.19700E+01  0.00000E+00
     153       30.4000 -0.40874E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17957E+01  0.00000E+00  0.00000E+00  0.18963E+01  0.00000E+00
     154       30.6000 -0.42877E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17357E+01  0.00000E+00  0.00000E+00  0.18266E+01  0.00000E+00
     155       30.8000 -0.44475E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16788E+01  0.00000E+00  0.00000E+00  0.17600E+01  0.00000E+00
     156       31.0000 -0.45646E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16242E+01  0.00000E+00  0.00000E+00  0.16957E+01  0.00000E+00
     157       31.2000 -0.46373E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15709E+01  0.00000E+00  0.00000E+00  0.16329E+01  0.00000E+00
     158       31.4000 -0.46643E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15180E+01  0.00000E+00  0.00000E+00  0.15709E+01  0.00000E+00
     159       31.6000 -0.46446E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14648E+01  0.00000E+00  0.00000E+00  0.15089E+01  0.00000E+00
     160       31.8000 -0.45780E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14103E+01  0.00000E+00  0.00000E+00  0.14462E+01  0.00000E+00
     161       32.0000 -0.44645E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13536E+01  0.00000E+00  0.00000E+00  0.13820E+01  0.00000E+00
     162       32.2000 -0.43046E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12937E+01  0.00000E+00  0.00000E+00  0.13154E+01  0.00000E+00
     163       32.4000 -0.40993E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12294E+01  0.00000E+00  0.00000E+00  0.12456E+01  0.00000E+00
     164       32.6000 -0.38503E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11591E+01  0.00000E+00  0.00000E+00  0.11714E+01  0.00000E+00
     165       32.8000 -0.35595E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10809E+01  0.00000E+00  0.00000E+00  0.10916E+01  0.00000E+00
     166       33.0000 -0.32292E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.99271E+00  0.00000E+00  0.00000E+00  0.10049E+01  0.00000E+00
     167       33.2000 -0.28624E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.89155E+00  0.00000E+00  0.00000E+00  0.90974E+00  0.00000E+00
     168       33.4000 -0.24624E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.77421E+00  0.00000E+00  0.00000E+00  0.80458E+00  0.00000E+00
     169       33.6000 -0.20327E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.63724E+00  0.00000E+00  0.00000E+00  0.68788E+00  0.00000E+00
     170       33.8000 -0.15774E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.47794E+00  0.00000E+00  0.00000E+00  0.55849E+00  0.00000E+00
     171       34.0000 -0.11009E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29600E+00  0.00000E+00  0.00000E+00  0.41612E+00  0.00000E+00
     172       34.2000 -0.60751E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.95665E-01  0.00000E+00  0.00000E+00  0.26190E+00  0.00000E+00
     173       34.4000 -0.10221E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.11336E+00  0.00000E+00  0.00000E+00  0.98796E-01  0.00000E+00
     174       34.6000  0.41008E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.31818E+00  0.00000E+00  0.00000E+00 -0.68442E-01  0.00000E+00
     175       34.8000  0.92424E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.50748E+00  0.00000E+00  0.00000E+00 -0.23412E+00  0.00000E+00
     176       35.0000  0.14351E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.67504E+00  0.00000E+00  0.00000E+00 -0.39291E+00  0.00000E+00
     177       35.2000  0.19375E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.81977E+00  0.00000E+00  0.00000E+00 -0.54094E+00  0.00000E+00
     178       35.4000  0.24262E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.94374E+00  0.00000E+00  0.00000E+00 -0.67626E+00  0.00000E+00
     179       35.6000  0.28961E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10503E+01  0.00000E+00  0.00000E+00 -0.79855E+00  0.00000E+00
     180       35.8000  0.33422E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.11427E+01  0.00000E+00  0.00000E+00 -0.90864E+00  0.00000E+00
     181       36.0000  0.37599E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.12241E+01  0.00000E+00  0.00000E+00 -0.10079E+01  0.00000E+00
     182       36.2000  0.41444E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.12969E+01  0.00000E+00  0.00000E+00 -0.10980E+01  0.00000E+00
     183       36.4000  0.44917E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.13631E+01  0.00000E+00  0.00000E+00 -0.11804E+01  0.00000E+00
     184       36.6000  0.47977E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.14242E+01  0.00000E+00  0.00000E+00 -0.12566E+01  0.00000E+00
     185       36.8000  0.50590E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.14817E+01  0.00000E+00  0.00000E+00 -0.13279E+01  0.00000E+00
     186       37.0000  0.52723E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15365E+01  0.00000E+00  0.00000E+00 -0.13954E+01  0.00000E+00
     187       37.2000  0.54350E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15897E+01  0.00000E+00  0.00000E+00 -0.14602E+01  0.00000E+00
     188       37.4000  0.55449E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16420E+01  0.00000E+00  0.00000E+00 -0.15232E+01  0.00000E+00
     189       37.6000  0.56004E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16942E+01  0.00000E+00  0.00000E+00 -0.15852E+01  0.00000E+00
     190       37.8000  0.56002E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.17472E+01  0.00000E+00  0.00000E+00 -0.16471E+01  0.00000E+00
     191       38.0000  0.55439E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.18017E+01  0.00000E+00  0.00000E+00 -0.17098E+01  0.00000E+00
     192       38.2000  0.54313E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.18586E+01  0.00000E+00  0.00000E+00 -0.17741E+01  0.00000E+00
     193       38.4000  0.52630E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.19188E+01  0.00000E+00  0.00000E+00 -0.18409E+01  0.00000E+00
     194       38.6000  0.50401E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.19834E+01  0.00000E+00  0.00000E+00 -0.19113E+01  0.00000E+00
     195       38.8000  0.47644E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.20537E+01  0.00000E+00  0.00000E+00 -0.19865E+01  0.00000E+00
     196       39.0000  0.44380E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.21312E+01  0.00000E+00  0.00000E+00 -0.20680E+01  0.00000E+00
     197       39.2000  0.40637E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.22177E+01  0.00000E+00  0.00000E+00 -0.21572E+01  0.00000E+00
     198       39.4000  0.36449E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.23153E+01  0.00000E+00  0.00000E+00 -0.22560E+01  0.00000E+00
     199       39.6000  0.31852E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.24262E+01  0.00000E+00  0.00000E+00 -0.23664E+01  0.00000E+00
     200       39.8000  0.26889E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.25524E+01  0.00000E+00  0.00000E+00 -0.24902E+01  0.00000E+00
     201       40.0000  0.21606E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.26953E+01  0.00000E+00  0.00000E+00 -0.26287E+01  0.00000E+00
     202       40.2000  0.16054E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.28546E+01  0.00000E+00  0.00000E+00 -0.27822E+01  0.00000E+00
     203       40.4000  0.10286E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.30274E+01  0.00000E+00  0.00000E+00 -0.29489E+01  0.00000E+00
     204       40.6000  0.43576E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30754E+01  0.00000E+00  0.00000E+00 -0.31244E+01  0.00000E+00
     205       40.8000 -0.16727E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28954E+01  0.00000E+00  0.00000E+00  0.29808E+01  0.00000E+00
     206       41.0000 -0.77450E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27238E+01  0.00000E+00  0.00000E+00  0.28073E+01  0.00000E+00
     207       41.2000 -0.13799E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25661E+01  0.00000E+00  0.00000E+00  0.26443E+01  0.00000E+00
     208       41.4000 -0.19772E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24250E+01  0.00000E+00  0.00000E+00  0.24951E+01  0.00000E+00
     209       41.6000 -0.25605E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23004E+01  0.00000E+00  0.00000E+00  0.23611E+01  0.00000E+00
     210       41.8000 -0.31236E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21908E+01  0.00000E+00  0.00000E+00  0.22415E+01  0.00000E+00
     211       42.0000 -0.36607E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20943E+01  0.00000E+00  0.00000E+00  0.21348E+01  0.00000E+00
     212       42.2000 -0.41661E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20084E+01  0.00000E+00  0.00000E+00  0.20391E+01  0.00000E+00
     213       42.4000 -0.46345E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19314E+01  0.00000E+00  0.00000E+00  0.19525E+01  0.00000E+00
     214       42.6000 -0.50607E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18613E+01  0.00000E+00  0.00000E+00  0.18732E+01  0.00000E+00
     215       42.8000 -0.54401E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17968E+01  0.00000E+00  0.00000E+00  0.17997E+01  0.00000E+00
     216       43.0000 -0.57684E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17365E+01  0.00000E+00  0.00000E+00  0.17307E+01  0.00000E+00
     217       43.2000 -0.60418E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16793E+01  0.00000E+00  0.00000E+00  0.16651E+01  0.00000E+00
     218       43.4000 -0.62570E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16245E+01  0.00000E+00  0.00000E+00  0.16018E+01  0.00000E+00
     219       43.6000 -0.64114E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15711E+01  0.00000E+00  0.00000E+00  0.15398E+01  0.00000E+00
     220       43.8000 -0.65027E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15183E+01  0.00000E+00  0.00000E+00  0.14785E+01  0.00000E+00
     221       44.0000 -0.65296E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14656E+01  0.00000E+00  0.00000E+00  0.14169E+01  0.00000E+00
     222       44.2000 -0.64911E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14121E+01  0.00000E+00  0.00000E+00  0.13543E+01  0.00000E+00
     223       44.4000 -0.63871E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13571E+01  0.00000E+00  0.00000E+00  0.12897E+01  0.00000E+00
     224       44.6000 -0.62179E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12998E+01  0.00000E+00  0.00000E+00  0.12224E+01  0.00000E+00
     225       44.8000 -0.59848E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12393E+01  0.00000E+00  0.00000E+00  0.11512E+01  0.00000E+00
     226       45.0000 -0.56894E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11746E+01  0.00000E+00  0.00000E+00  0.10752E+01  0.00000E+00
     227       45.2000 -0.53342E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11044E+01  0.00000E+00  0.00000E+00  0.99296E+00  0.00000E+00
     228       45.4000 -0.49223E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10275E+01  0.00000E+00  0.00000E+00  0.90319E+00  0.00000E+00
     229       45.6000 -0.44573E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.94213E+00  0.00000E+00  0.00000E+00  0.80438E+00  0.00000E+00
     230       45.8000 -0.39434E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.84653E+00  0.00000E+00  0.00000E+00  0.69505E+00  0.00000E+00
     231       46.0000 -0.33853E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.73876E+00  0.00000E+00  0.00000E+00  0.57393E+00  0.00000E+00
     232       46.2000 -0.27884E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.61702E+00  0.00000E+00  0.00000E+00  0.44035E+00  0.00000E+00
     233       46.4000 -0.21582E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.48016E+00  0.00000E+00  0.00000E+00  0.29470E+00  0.00000E+00
     234       46.6000 -0.15008E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.32837E+00  0.00000E+00  0.00000E+00  0.13892E+00  0.00000E+00
     235       46.8000 -0.82266E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16398E+00  0.00000E+00  0.00000E+00 -0.23310E-01  0.00000E+00
     236       47.0000 -0.13036E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.81215E-02  0.00000E+00  0.00000E+00 -0.18698E+00  0.00000E+00
     237       47.2000  0.56922E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.18118E+00  0.00000E+00  0.00000E+00 -0.34676E+00  0.00000E+00
     238       47.4000  0.12691E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.34816E+00  0.00000E+00  0.00000E+00 -0.49817E+00  0.00000E+00
     239       47.6000  0.19623E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.50360E+00  0.00000E+00  0.00000E+00 -0.63836E+00  0.00000E+00
     240       47.8000  0.26416E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.64448E+00  0.00000E+00  0.00000E+00 -0.76617E+00  0.00000E+00
     241       48.0000  0.33003E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.77012E+00  0.00000E+00  0.00000E+00 -0.88177E+00  0.00000E+00
     242       48.2000  0.39314E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.88142E+00  0.00000E+00  0.00000E+00 -0.98619E+00  0.00000E+00
     243       48.4000  0.45283E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.98006E+00  0.00000E+00  0.00000E+00 -0.10808E+01  0.00000E+00
     244       48.6000  0.50849E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10680E+01  0.00000E+00  0.00000E+00 -0.11671E+01  0.00000E+00
     245       48.8000  0.55951E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.11470E+01  0.00000E+00  0.00000E+00 -0.12466E+01  0.00000E+00
     246       49.0000  0.60535E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.12188E+01  0.00000E+00  0.00000E+00 -0.13205E+01  0.00000E+00
     247       49.2000  0.64549E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.12849E+01  0.00000E+00  0.00000E+00 -0.13901E+01  0.00000E+00
     248       49.4000  0.67949E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.13465E+01  0.00000E+00  0.00000E+00 -0.14563E+01  0.00000E+00
     249       49.6000  0.70696E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.14047E+01  0.00000E+00  0.00000E+00 -0.15201E+01  0.00000E+00
     250       49.8000  0.72756E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.14604E+01  0.00000E+00  0.00000E+00 -0.15824E+01  0.00000E+00
     251       50.0000  0.74104E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15144E+01  0.00000E+00  0.00000E+00 -0.16438E+01  0.00000E+00
     252       50.2000  0.74719E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15676E+01  0.00000E+00  0.00000E+00 -0.17052E+01  0.00000E+00
     253       50.4000  0.74591E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16206E+01  0.00000E+00  0.00000E+00 -0.17673E+01  0.00000E+00
     254       50.6000  0.73714E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16742E+01  0.00000E+00  0.00000E+00 -0.18308E+01  0.00000E+00
     255       50.8000  0.72092E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.17292E+01  0.00000E+00  0.00000E+00 -0.18966E+01  0.00000E+00
     256       51.0000  0.69734E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.17863E+01  0.00000E+00  0.00000E+00 -0.19654E+01  0.00000E+00
     257       51.2000  0.66659E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.18467E+01  0.00000E+00  0.00000E+00 -0.20382E+01  0.00000E+00
     258       51.4000  0.62891E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.19113E+01  0.00000E+00  0.00000E+00 -0.21160E+01  0.00000E+00
     259       51.6000  0.58464E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.19815E+01  0.00000E+00  0.00000E+00 -0.21999E+01  0.00000E+00
     260       51.8000  0.53417E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.20589E+01  0.00000E+00  0.00000E+00 -0.22910E+01  0.00000E+00
     261       52.0000  0.47795E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.21453E+01  0.00000E+00  0.00000E+00 -0.23907E+01  0.00000E+00
     262       52.2000  0.41652E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.22429E+01  0.00000E+00  0.00000E+00 -0.24999E+01  0.00000E+00
     263       52.4000  0.35044E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.23543E+01  0.00000E+00  0.00000E+00 -0.26193E+01  0.00000E+00
     264       52.6000  0.28034E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.24817E+01  0.00000E+00  0.00000E+00 -0.27491E+01  0.00000E+00
     265       52.8000  0.20691E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.26270E+01  0.00000E+00  0.00000E+00 -0.28886E+01  0.00000E+00
     266       53.0000  0.13085E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.27904E+01  0.00000E+00  0.00000E+00 -0.30355E+01  0.00000E+00
     267       53.2000  0.52902E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.29690E+01  0.00000E+00  0.00000E+00  0.30965E+01  0.00000E+00
     268       53.4000 -0.26154E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.31268E+01  0.00000E+00  0.00000E+00  0.29450E+01  0.00000E+00
     269       53.6000 -0.10554E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29394E+01  0.00000E+00  0.00000E+00  0.27972E+01  0.00000E+00
     270       53.8000 -0.18445E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27611E+01  0.00000E+00  0.00000E+00  0.26566E+01  0.00000E+00
     271       54.0000 -0.26209E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25981E+01  0.00000E+00  0.00000E+00  0.25254E+01  0.00000E+00
     272       54.2000 -0.33767E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24532E+01  0.00000E+00  0.00000E+00  0.24044E+01  0.00000E+00
