 # step  time  dipole(x) dipole(y) dipole(z)
    2860      571.80     0.0000000000E+000     0.1827867901E-001     0.0000000000E+000     0.1590826782E+000
    2870      573.80     0.0000000000E+000     0.2112054314E-001     0.0000000000E+000     0.1859635788E+000
    2880      575.80     0.0000000000E+000     0.1833208680E-001     0.0000000000E+000     0.1636828425E+000
    2890      577.80     0.0000000000E+000     0.1061769589E-001     0.0000000000E+000     0.9813064151E-001
    2900      579.80     0.0000000000E+000    -0.2548477131E-006     0.0000000000E+000     0.6636463082E-002
    2910      581.80     0.0000000000E+000    -0.1071025989E-001     0.0000000000E+000    -0.8661214161E-001
    2920      583.80     0.0000000000E+000    -0.1865427423E-001     0.0000000000E+000    -0.1569638185E+000
    2930      585.80     0.0000000000E+000    -0.2168817177E-001     0.0000000000E+000    -0.1858202827E+000
    2940      587.80     0.0000000000E+000    -0.1895805401E-001     0.0000000000E+000    -0.1655529922E+000
    2950      589.80     0.0000000000E+000    -0.1113786066E-001     0.0000000000E+000    -0.1015198410E+000
    2960      591.80     0.0000000000E+000    -0.2625933307E-003     0.0000000000E+000    -0.1064873813E-001
    2970      593.80     0.0000000000E+000     0.1080158952E-001     0.0000000000E+000     0.8303748265E-001
    2980      595.80     0.0000000000E+000     0.1911238591E-001     0.0000000000E+000     0.1547717783E+000
    2990      597.80     0.0000000000E+000     0.2243263961E-001     0.0000000000E+000     0.1855903527E+000
    3000      599.80     0.0000000000E+000     0.1983061479E-001     0.0000000000E+000     0.1673459570E+000
    3010      601.80     0.0000000000E+000     0.1193847986E-001     0.0000000000E+000     0.1048617095E+000
    3020      603.80     0.0000000000E+000     0.7977565059E-003     0.0000000000E+000     0.1465604847E-001
    3030      605.80     0.0000000000E+000    -0.1067041899E-001     0.0000000000E+000    -0.7942410957E-001
    3040      607.80     0.0000000000E+000    -0.1943253869E-001     0.0000000000E+000    -0.1525075797E+000
    3050      609.80     0.0000000000E+000    -0.2314576487E-001     0.0000000000E+000    -0.1852738958E+000
    3060      611.80     0.0000000000E+000    -0.2078409712E-001     0.0000000000E+000    -0.1690609009E+000
    3070      613.80     0.0000000000E+000    -0.1292035946E-001     0.0000000000E+000    -0.1081546889E+000
    3080      615.80     0.0000000000E+000    -0.1586762247E-002     0.0000000000E+000    -0.1865652581E-001
    3090      617.80     0.0000000000E+000     0.1025203262E-001     0.0000000000E+000     0.7577370701E-001
    3100      619.80     0.0000000000E+000     0.1947647005E-001     0.0000000000E+000     0.1501722783E+000
    3110      621.80     0.0000000000E+000     0.2363605073E-001     0.0000000000E+000     0.1848710598E+000
    3120      623.80     0.0000000000E+000     0.2160176483E-001     0.0000000000E+000     0.1706970245E+000
    3130      625.80     0.0000000000E+000     0.1387310047E-001     0.0000000000E+000     0.1113972439E+000
    3140      627.80     0.0000000000E+000     0.2456097390E-002     0.0000000000E+000     0.2264830501E-001
    3150      629.80     0.0000000000E+000    -0.9657979939E-002     0.0000000000E+000    -0.7208797690E-001
    3160      631.80     0.0000000000E+000    -0.1927778707E-001     0.0000000000E+000    -0.1477669630E+000
    3170      633.80     0.0000000000E+000    -0.2385456980E-001     0.0000000000E+000    -0.1843820323E+000
    3180      635.80     0.0000000000E+000    -0.2215957025E-001     0.0000000000E+000    -0.1722535650E+000
    3190      637.80     0.0000000000E+000    -0.1461582551E-001     0.0000000000E+000    -0.1145878627E+000
    3200      639.80     0.0000000000E+000    -0.3194516279E-002     0.0000000000E+000    -0.2662952502E-001
    3210      641.80     0.0000000000E+000     0.9099121281E-002     0.0000000000E+000     0.6836863759E-001
    3220      643.80     0.0000000000E+000     0.1901640017E-001     0.0000000000E+000     0.1452927550E+000
    3230      645.80     0.0000000000E+000     0.2392433654E-001     0.0000000000E+000     0.1838070413E+000
    3240      647.80     0.0000000000E+000     0.2250604093E-001     0.0000000000E+000     0.1737297966E+000
    3250      649.80     0.0000000000E+000     0.1511584562E-001     0.0000000000E+000     0.1177250579E+000
    3260      651.80     0.0000000000E+000     0.3693166797E-002     0.0000000000E+000     0.3059832969E-001
    3270      653.80     0.0000000000E+000    -0.8744421848E-002     0.0000000000E+000    -0.6461742315E-001
    3280      655.80     0.0000000000E+000    -0.1889671129E-001     0.0000000000E+000    -0.1427508080E+000
    3290      657.80     0.0000000000E+000    -0.2405549037E-001     0.0000000000E+000    -0.1831463550E+000
    3300      659.80     0.0000000000E+000    -0.2282664157E-001     0.0000000000E+000    -0.1751250312E+000
    3310      661.80     0.0000000000E+000    -0.1550721858E-001     0.0000000000E+000    -0.1208073668E+000
    3320      663.80     0.0000000000E+000    -0.4015490684E-002     0.0000000000E+000    -0.3455286867E-001
    3330      665.80     0.0000000000E+000     0.8609998427E-002     0.0000000000E+000     0.6083608248E-001
    3340      667.80     0.0000000000E+000     0.1901181706E-001     0.0000000000E+000     0.1401423070E+000
    3350      669.80     0.0000000000E+000     0.2440441700E-001     0.0000000000E+000     0.1824002814E+000
    3360      671.80     0.0000000000E+000     0.2331825250E-001     0.0000000000E+000     0.1764386181E+000
    3370      673.80     0.0000000000E+000     0.1599873506E-001     0.0000000000E+000     0.1238333523E+000
    3380      675.80     0.0000000000E+000     0.4351955234E-002     0.0000000000E+000     0.3849129824E-001
    3390      677.80     0.0000000000E+000    -0.8551220951E-002     0.0000000000E+000    -0.5702637853E-001
    3400      679.80     0.0000000000E+000    -0.1928374956E-001     0.0000000000E+000    -0.1374684683E+000
    3410      681.80     0.0000000000E+000    -0.2497094883E-001     0.0000000000E+000    -0.1815691683E+000
    3420      683.80     0.0000000000E+000    -0.2405836278E-001     0.0000000000E+000    -0.1776699450E+000
    3430      685.80     0.0000000000E+000    -0.1673415257E-001     0.0000000000E+000    -0.1268016036E+000
    3440      687.80     0.0000000000E+000    -0.4891617400E-002     0.0000000000E+000    -0.4241178223E-001
    3450      689.80     0.0000000000E+000     0.8361233028E-002     0.0000000000E+000     0.5319008748E-001
    3460      691.80     0.0000000000E+000     0.1951788930E-001     0.0000000000E+000     0.1347305384E+000
    3470      693.80     0.0000000000E+000     0.2560091545E-001     0.0000000000E+000     0.1806534031E+000
    3480      695.80     0.0000000000E+000     0.2495554548E-001     0.0000000000E+000     0.1788184378E+000
    3490      697.80     0.0000000000E+000     0.1769793272E-001     0.0000000000E+000     0.1297107369E+000
    3500      699.80     0.0000000000E+000     0.5696923739E-002     0.0000000000E+000     0.4631249281E-001
    3510      701.80     0.0000000000E+000    -0.7908845116E-002     0.0000000000E+000    -0.4932899791E-001
    3520      703.80     0.0000000000E+000    -0.1953352242E-001     0.0000000000E+000    -0.1319297938E+000
    3530      705.80     0.0000000000E+000    -0.2609045992E-001     0.0000000000E+000    -0.1796534130E+000
    3540      707.80     0.0000000000E+000    -0.2581248950E-001     0.0000000000E+000    -0.1798835611E+000
    3550      709.80     0.0000000000E+000    -0.1872797552E-001     0.0000000000E+000    -0.1325593959E+000
    3560      711.80     0.0000000000E+000    -0.6664453401E-002     0.0000000000E+000    -0.5019161136E-001
    3570      713.80     0.0000000000E+000     0.7223934446E-002     0.0000000000E+000     0.4544490994E-001
    3580      715.80     0.0000000000E+000     0.1928286335E-001     0.0000000000E+000     0.1290675403E+000
    3590      717.80     0.0000000000E+000     0.2632132734E-001     0.0000000000E+000     0.1785696639E+000
    3600      719.80     0.0000000000E+000     0.2645789167E-001     0.0000000000E+000     0.1808648183E+000
    3610      721.80     0.0000000000E+000     0.1962500472E-001     0.0000000000E+000     0.1353462525E+000
    3620      723.80     0.0000000000E+000     0.7596006820E-002     0.0000000000E+000     0.5404732935E-001
    3630      725.80     0.0000000000E+000    -0.6474842891E-002     0.0000000000E+000    -0.4153963444E-001
    3640      727.80     0.0000000000E+000    -0.1888006908E-001     0.0000000000E+000    -0.1261451123E+000
    3650      729.80     0.0000000000E+000    -0.2633713316E-001     0.0000000000E+000    -0.1774026613E+000
    3660      731.80     0.0000000000E+000    -0.2685877920E-001     0.0000000000E+000    -0.1817617518E+000
    3670      733.80     0.0000000000E+000    -0.2028455160E-001     0.0000000000E+000    -0.1380700073E+000
    3680      735.80     0.0000000000E+000    -0.8331057372E-002     0.0000000000E+000    -0.5787784915E-001
    3690      737.80     0.0000000000E+000     0.5854660693E-002     0.0000000000E+000     0.3761499214E-001
    3700      739.80     0.0000000000E+000     0.1852268730E-001     0.0000000000E+000     0.1231638724E+000
    3710      741.80     0.0000000000E+000     0.2631125698E-001     0.0000000000E+000     0.1761529493E+000
    3720      743.80     0.0000000000E+000     0.2713936316E-001     0.0000000000E+000     0.1825739435E+000
    3730      745.80     0.0000000000E+000     0.2076388047E-001     0.0000000000E+000     0.1407293904E+000
    3740      747.80     0.0000000000E+000     0.8851901113E-002     0.0000000000E+000     0.6168138487E-001
    3750      749.80     0.0000000000E+000    -0.5453211991E-002     0.0000000000E+000    -0.3367281281E-001
    3760      751.80     0.0000000000E+000    -0.1835940488E-001     0.0000000000E+000    -0.1201252105E+000
    3770      753.80     0.0000000000E+000    -0.2642953956E-001     0.0000000000E+000    -0.1748211104E+000
    3780      755.80     0.0000000000E+000    -0.2749564430E-001     0.0000000000E+000    -0.1833010147E+000
    3790      757.80     0.0000000000E+000    -0.2124078657E-001     0.0000000000E+000    -0.1433231621E+000
    3800      759.80     0.0000000000E+000    -0.9292486018E-002     0.0000000000E+000    -0.6545616321E-001
    3810      761.80     0.0000000000E+000     0.5199625671E-002     0.0000000000E+000     0.2971493439E-001
    3820      763.80     0.0000000000E+000     0.1839249154E-001     0.0000000000E+000     0.1170305432E+000
    3830      765.80     0.0000000000E+000     0.2676686371E-001     0.0000000000E+000     0.1734077656E+000
    3840      767.80     0.0000000000E+000     0.2806410164E-001     0.0000000000E+000     0.1839426266E+000
    3850      769.80     0.0000000000E+000     0.2189345263E-001     0.0000000000E+000     0.1458501130E+000
    3860      771.80     0.0000000000E+000     0.9846820131E-002     0.0000000000E+000     0.6920042428E-001
    3870      773.80     0.0000000000E+000    -0.4912183823E-002     0.0000000000E+000    -0.2574320213E-001
    3880      775.80     0.0000000000E+000    -0.1847880460E-001     0.0000000000E+000    -0.1138813134E+000
    3890      777.80     0.0000000000E+000    -0.2723931742E-001     0.0000000000E+000    -0.1719135738E+000
    3900      779.80     0.0000000000E+000    -0.2883209688E-001     0.0000000000E+000    -0.1844984798E+000
    3910      781.80     0.0000000000E+000    -0.2278220971E-001     0.0000000000E+000    -0.1483090650E+000
    3920      783.80     0.0000000000E+000    -0.1063931677E-001     0.0000000000E+000    -0.7291242242E-001
    3930      785.80     0.0000000000E+000     0.4420561320E-002     0.0000000000E+000     0.2175946776E-001
    3940      787.80     0.0000000000E+000     0.1842691449E-001     0.0000000000E+000     0.1106789893E+000
    3950      789.80     0.0000000000E+000     0.2766220086E-001     0.0000000000E+000     0.1703392317E+000
    3960      791.80     0.0000000000E+000     0.2964847174E-001     0.0000000000E+000     0.1849683153E+000
    3970      793.80     0.0000000000E+000     0.2381133196E-001     0.0000000000E+000     0.1506988716E+000
    3980      795.80     0.0000000000E+000     0.1164347317E-001     0.0000000000E+000     0.7659042699E-001
    3990      797.80     0.0000000000E+000    -0.3678343556E-002     0.0000000000E+000    -0.1776558859E-001
    4000      799.80     0.0000000000E+000    -0.1812441258E-001     0.0000000000E+000    -0.1074250640E+000
    4010      801.80     0.0000000000E+000    -0.2787362338E-001     0.0000000000E+000    -0.1686854733E+000
    4020      803.80     0.0000000000E+000    -0.3032552728E-001     0.0000000000E+000    -0.1853519141E+000
    4030      805.80     0.0000000000E+000    -0.2479467957E-001     0.0000000000E+000    -0.1530184188E+000
    4040      807.80     0.0000000000E+000    -0.1270177047E-001     0.0000000000E+000    -0.8023272322E-001
    4050      809.80     0.0000000000E+000     0.2791615981E-002     0.0000000000E+000     0.1376342667E-001
    4060      811.80     0.0000000000E+000     0.1761069872E-001     0.0000000000E+000     0.1041210545E+000
    4070      813.80     0.0000000000E+000     0.2784080320E-001     0.0000000000E+000     0.1669530695E+000
    4080      815.80     0.0000000000E+000     0.3076332369E-001     0.0000000000E+000     0.1856490972E+000
    4090      817.80     0.0000000000E+000     0.2557992412E-001     0.0000000000E+000     0.1552666250E+000
    4100      819.80     0.0000000000E+000     0.1363181562E-001     0.0000000000E+000     0.8383761298E-001
    4110      821.80     0.0000000000E+000    -0.1946238447E-002     0.0000000000E+000    -0.9754847900E-002
    4120      823.80     0.0000000000E+000    -0.1704811399E-001     0.0000000000E+000    -0.1007685012E+000
