# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
     137        6.8000  0.10000000E+001  0.34694470E-016 -0.12711469E-017 -0.52875891E-017  0.25823954E-017  0.60911905E-017  0.45846503E-018  0.14712579E-017 -0.18281833E-017 -0.43280033E-017
     138        6.8500  0.10000000E+001  0.35214887E-016 -0.13337446E-017 -0.54228005E-017  0.26435170E-017  0.62309794E-017  0.47924833E-018  0.15219150E-017 -0.18768893E-017 -0.43887796E-017
     139        6.9000  0.10000000E+001  0.36862874E-016 -0.13689297E-017 -0.55996420E-017  0.27096808E-017  0.63299238E-017  0.48955445E-018  0.15482041E-017 -0.19212833E-017 -0.44941869E-017
     140        6.9500  0.10000000E+001  0.37383291E-016 -0.14347161E-017 -0.57559030E-017  0.27728237E-017  0.64792031E-017  0.51087479E-018  0.16040716E-017 -0.19722252E-017 -0.45648635E-017
     141        7.0000  0.10000000E+001  0.39031278E-016 -0.14727188E-017 -0.59315582E-017  0.28420368E-017  0.65876996E-017  0.52232216E-018  0.16326357E-017 -0.20181185E-017 -0.46746112E-017
     142        7.0500  0.10000000E+001  0.39551695E-016 -0.15416726E-017 -0.60871340E-017  0.29073961E-017  0.67247231E-017  0.54422600E-018  0.16882694E-017 -0.20713885E-017 -0.47443143E-017
     143        7.1000  0.10000000E+001  0.41199683E-016 -0.15824807E-017 -0.62832299E-017  0.29794084E-017  0.68427264E-017  0.55680984E-018  0.17136755E-017 -0.21187604E-017 -0.48529320E-017
     144        7.1500  0.10000000E+001  0.41806836E-016 -0.16549704E-017 -0.64380698E-017  0.30471782E-017  0.69782788E-017  0.57923268E-018  0.17717627E-017 -0.21743346E-017 -0.49270511E-017
     145        7.2000  0.10000000E+001  0.43454823E-016 -0.16985705E-017 -0.66437006E-017  0.31219595E-017  0.71165819E-017  0.59300312E-018  0.17940002E-017 -0.22232787E-017 -0.50344899E-017
     146        7.2500  0.10000000E+001  0.44148712E-016 -0.17747682E-017 -0.67977543E-017  0.31925545E-017  0.72506066E-017  0.61588021E-018  0.18518061E-017 -0.22811321E-017 -0.51184128E-017
     147        7.3000  0.10000000E+001  0.45883436E-016 -0.18211461E-017 -0.70020112E-017  0.32700737E-017  0.73766255E-017  0.63083150E-018  0.18789973E-017 -0.23318565E-017 -0.52300454E-017
     148        7.3500  0.10000000E+001  0.46577325E-016 -0.19010269E-017 -0.71769126E-017  0.33432430E-017  0.75090668E-017  0.65426406E-018  0.19337873E-017 -0.23920779E-017 -0.53183133E-017
     149        7.4000  0.10000000E+001  0.48398785E-016 -0.19505586E-017 -0.73797291E-017  0.34234676E-017  0.76335910E-017  0.67033459E-018  0.19577893E-017 -0.24446747E-017 -0.54286683E-017
     150        7.4500  0.10000000E+001  0.49179411E-016 -0.20340965E-017 -0.75537374E-017  0.34991807E-017  0.77860774E-017  0.69425745E-018  0.20149615E-017 -0.25072371E-017 -0.55103995E-017
     151        7.5000  0.10000000E+001  0.50914134E-016 -0.20867660E-017 -0.77550475E-017  0.35825203E-017  0.79198970E-017  0.71149588E-018  0.20438959E-017 -0.25615678E-017 -0.56194274E-017
     152        7.5500  0.10000000E+001  0.51781496E-016 -0.21739338E-017 -0.79497902E-017  0.36609670E-017  0.80706810E-017  0.73600982E-018  0.20925843E-017 -0.26264430E-017 -0.57054270E-017
     153        7.6000  0.10000000E+001  0.53602955E-016 -0.22301148E-017 -0.81495285E-017  0.37473868E-017  0.82028981E-017  0.75424285E-018  0.21291495E-017 -0.26825979E-017 -0.58184997E-017
     154        7.6500  0.10000000E+001  0.54470317E-016 -0.23208843E-017 -0.83432581E-017  0.38285345E-017  0.83519168E-017  0.77950373E-018  0.21720445E-017 -0.27498718E-017 -0.58978871E-017
     155        7.7000  0.10000000E+001  0.56378513E-016 -0.23805586E-017 -0.85413597E-017  0.39179984E-017  0.84824762E-017  0.79861301E-018  0.22053831E-017 -0.28077108E-017 -0.60149537E-017
     156        7.7500  0.10000000E+001  0.57332611E-016 -0.24749002E-017 -0.87340133E-017  0.40018131E-017  0.86405093E-017  0.82455492E-018  0.22533087E-017 -0.28774680E-017 -0.60985352E-017
     157        7.8000  0.10000000E+001  0.59327543E-016 -0.25380484E-017 -0.89412557E-017  0.40945053E-017  0.87801986E-017  0.84464322E-018  0.22888279E-017 -0.29370800E-017 -0.62141221E-017
     158        7.8500  0.10000000E+001  0.60368377E-016 -0.26361270E-017 -0.91327706E-017  0.41811735E-017  0.89254961E-017  0.87131072E-018  0.23336327E-017 -0.30092892E-017 -0.62964389E-017
     159        7.9000  0.10000000E+001  0.62450045E-016 -0.27027285E-017 -0.93382446E-017  0.42768338E-017  0.90742570E-017  0.89231428E-018  0.23713176E-017 -0.30706474E-017 -0.64104940E-017
     160        7.9500  0.10000000E+001  0.63490879E-016 -0.28045121E-017 -0.95394006E-017  0.43665409E-017  0.92067584E-017  0.91975160E-018  0.24129829E-017 -0.31452760E-017 -0.64969303E-017
     161        8.0000  0.10000000E+001  0.65572547E-016 -0.28747409E-017 -0.97430392E-017  0.44649080E-017  0.93645288E-017  0.94160630E-018  0.24501073E-017 -0.32084679E-017 -0.66094023E-017
     162        8.0500  0.10000000E+001  0.66700118E-016 -0.29801965E-017 -0.99537708E-017  0.45578380E-017  0.95058628E-017  0.96980198E-018  0.24913261E-017 -0.32854824E-017 -0.66944981E-017
     163        8.1000  0.10000000E+001  0.68781786E-016 -0.30542251E-017 -0.10144666E-016  0.46590921E-017  0.96617348E-017  0.99249869E-018  0.25251640E-017 -0.33504794E-017 -0.68107574E-017
     164        8.1500  0.10000000E+001  0.69822620E-016 -0.31631228E-017 -0.10386589E-016  0.47552063E-017  0.98226845E-017  0.10213856E-017  0.25740507E-017 -0.34299601E-017 -0.68944744E-017
     165        8.2000  0.10000000E+001  0.71991024E-016 -0.32415137E-017 -0.10575520E-016  0.48597483E-017  0.99765931E-017  0.10450810E-017  0.26100090E-017 -0.34967330E-017 -0.70144686E-017
     166        8.2500  0.10000000E+001  0.72945122E-016 -0.33538183E-017 -0.10826871E-016  0.49590064E-017  0.10135407E-016  0.10747024E-017  0.26584117E-017 -0.35787592E-017 -0.71021901E-017
     167        8.3000  0.10000000E+001  0.75200263E-016 -0.34367415E-017 -0.11013778E-016  0.50667927E-017  0.10265604E-016  0.10993866E-017  0.26883439E-017 -0.36473929E-017 -0.72258654E-017
     168        8.3500  0.10000000E+001  0.76154361E-016 -0.35524163E-017 -0.11263634E-016  0.51687105E-017  0.10422216E-016  0.11296195E-017  0.27335318E-017 -0.37320427E-017 -0.73067100E-017
     169        8.4000  0.10000000E+001  0.78409501E-016 -0.36398448E-017 -0.11448454E-016  0.52796960E-017  0.10561173E-016  0.11552267E-017  0.27682674E-017 -0.38023914E-017 -0.74394315E-017
     170        8.4500  0.10000000E+001  0.79537071E-016 -0.37588523E-017 -0.11696734E-016  0.53844524E-017  0.10715518E-016  0.11861692E-017  0.28129322E-017 -0.38898566E-017 -0.75187838E-017
     171        8.5000  0.10000000E+001  0.81792212E-016 -0.38507577E-017 -0.11879409E-016  0.54985908E-017  0.10841493E-016  0.12126888E-017  0.28551673E-017 -0.39618886E-017 -0.76496499E-017
     172        8.5500  0.10000000E+001  0.82919782E-016 -0.39730591E-017 -0.12126031E-016  0.56059206E-017  0.11004349E-016  0.12444941E-017  0.29047113E-017 -0.40521299E-017 -0.77437372E-017
     173        8.6000  0.10000000E+001  0.85174923E-016 -0.40694117E-017 -0.12306500E-016  0.57233858E-017  0.11138973E-016  0.12720258E-017  0.29435862E-017 -0.41261578E-017 -0.78781101E-017
     174        8.6500  0.10000000E+001  0.86215757E-016 -0.41949672E-017 -0.12551385E-016  0.58334657E-017  0.11288587E-016  0.13046252E-017  0.29979888E-017 -0.42192495E-017 -0.79652060E-017
     175        8.7000  0.10000000E+001  0.88470897E-016 -0.42957355E-017 -0.12729591E-016  0.59539872E-017  0.11442647E-016  0.13332682E-017  0.30361978E-017 -0.42951250E-017 -0.81030250E-017
     176        8.7500  0.10000000E+001  0.89424995E-016 -0.44245044E-017 -0.12972658E-016  0.60672142E-017  0.11589799E-016  0.13666481E-017  0.30873048E-017 -0.43911403E-017 -0.81830904E-017
     177        8.8000  0.10000000E+001  0.91680136E-016 -0.45296556E-017 -0.13170226E-016  0.61907417E-017  0.11752388E-016  0.13963351E-017  0.31248318E-017 -0.44687143E-017 -0.83297147E-017
     178        8.8500  0.10000000E+001  0.92720970E-016 -0.46619870E-017 -0.13411398E-016  0.63072900E-017  0.11907859E-016  0.14304816E-017  0.31861744E-017 -0.45678399E-017 -0.84027134E-017
     179        8.9000  0.10000000E+001  0.95062846E-016 -0.47714869E-017 -0.13595737E-016  0.64339934E-017  0.12068067E-016  0.14614218E-017  0.32257145E-017 -0.46469624E-017 -0.85634980E-017
     180        8.9500  0.10000000E+001  0.96103681E-016 -0.49071423E-017 -0.13834934E-016  0.65538145E-017  0.12231791E-016  0.14963760E-017  0.32810040E-017 -0.47494988E-017 -0.86402393E-017
     181        9.0000  0.10000000E+001  0.98445557E-016 -0.50209554E-017 -0.14016828E-016  0.66838624E-017  0.12400393E-016  0.15284456E-017  0.33252510E-017 -0.48302492E-017 -0.88042698E-017
     182        9.0500  0.10000000E+001  0.99486391E-016 -0.51598906E-017 -0.14253973E-016  0.68071276E-017  0.12550619E-016  0.15643037E-017  0.33798854E-017 -0.49362653E-017 -0.88792981E-017
     183        9.1000  0.10000000E+001  0.10191500E-015 -0.52779799E-017 -0.14433361E-016  0.69402444E-017  0.12738387E-016  0.15974893E-017  0.34233999E-017 -0.50186073E-017 -0.90410797E-017
     184        9.1500  0.10000000E+001  0.10304257E-015 -0.54201498E-017 -0.14679218E-016  0.70673453E-017  0.12896736E-016  0.16342363E-017  0.34827775E-017 -0.51280552E-017 -0.91252033E-017
     185        9.2000  0.10000000E+001  0.10547119E-015 -0.55426723E-017 -0.14866885E-016  0.72036967E-017  0.13092750E-016  0.16686349E-017  0.35336728E-017 -0.52121817E-017 -0.92846631E-017
     186        9.2500  0.10000000E+001  0.10659876E-015 -0.56882262E-017 -0.15121375E-016  0.73348018E-017  0.13237471E-016  0.17064216E-017  0.35869267E-017 -0.53250123E-017 -0.93724231E-017
     187        9.3000  0.10000000E+001  0.10902737E-015 -0.58153376E-017 -0.15306417E-016  0.74741096E-017  0.13452491E-016  0.17419080E-017  0.36424711E-017 -0.54110005E-017 -0.95403315E-017
     188        9.3500  0.10000000E+001  0.11024168E-015 -0.59642281E-017 -0.15558615E-016  0.76096070E-017  0.13594366E-016  0.17808294E-017  0.36950000E-017 -0.55273929E-017 -0.96262674E-017
     189        9.4000  0.10000000E+001  0.11267029E-015 -0.60958871E-017 -0.15740972E-016  0.77518130E-017  0.13817460E-016  0.18173889E-017  0.37524599E-017 -0.56152041E-017 -0.97971277E-017
     190        9.4500  0.10000000E+001  0.11388460E-015 -0.62480658E-017 -0.16001639E-016  0.78918678E-017  0.13956430E-016  0.18574840E-017  0.38069525E-017 -0.57352210E-017 -0.98920429E-017
     191        9.5000  0.10000000E+001  0.11631321E-015 -0.63844251E-017 -0.16170410E-016  0.80369127E-017  0.14176663E-016  0.18951567E-017  0.38635933E-017 -0.58250456E-017 -0.10060357E-016
     192        9.5500  0.10000000E+001  0.11752752E-015 -0.65396471E-017 -0.16428617E-016  0.81814663E-017  0.14323513E-016  0.19364088E-017  0.39173164E-017 -0.59486330E-017 -0.10164209E-016
     193        9.6000  0.10000000E+001  0.11995613E-015 -0.66806623E-017 -0.16605431E-016  0.83295110E-017  0.14551635E-016  0.19751790E-017  0.39758250E-017 -0.60406607E-017 -0.10340744E-016
     194        9.6500  0.10000000E+001  0.12117043E-015 -0.68390726E-017 -0.16850254E-016  0.84787247E-017  0.14706302E-016  0.20176263E-017  0.40233350E-017 -0.61679930E-017 -0.10448064E-016
     195        9.7000  0.10000000E+001  0.12359905E-015 -0.69845024E-017 -0.17024212E-016  0.86299289E-017  0.14931376E-016  0.20573670E-017  0.40863976E-017 -0.62622972E-017 -0.10621898E-016
     196        9.7500  0.10000000E+001  0.12490009E-015 -0.71460494E-017 -0.17266412E-016  0.87837403E-017  0.15072112E-016  0.21011026E-017  0.41330958E-017 -0.63933170E-017 -0.10738060E-016
     197        9.8000  0.10000000E+001  0.12732870E-015 -0.72958465E-017 -0.17459141E-016  0.89378195E-017  0.15304886E-016  0.21417972E-017  0.41925544E-017 -0.64900855E-017 -0.10909114E-016
     198        9.8500  0.10000000E+001  0.12862975E-015 -0.74608688E-017 -0.17698640E-016  0.90963860E-017  0.15442475E-016  0.21867474E-017  0.42357108E-017 -0.66247339E-017 -0.11023224E-016
     199        9.9000  0.10000000E+001  0.13105836E-015 -0.76149845E-017 -0.17888393E-016  0.92532758E-017  0.15682852E-016  0.22283236E-017  0.42915407E-017 -0.67239229E-017 -0.11191422E-016
     200        9.9500  0.10000000E+001  0.13235940E-015 -0.77834283E-017 -0.18125114E-016  0.94167527E-017  0.15828078E-016  0.22744143E-017  0.43365583E-017 -0.68621394E-017 -0.11303427E-016
     201       10.0000  0.10000000E+001  0.13478801E-015 -0.79418125E-017 -0.18311829E-016  0.95766091E-017  0.16075957E-016  0.23169100E-017  0.43914466E-017 -0.69637044E-017 -0.11479535E-016
     202       10.0500  0.10000000E+001  0.13608906E-015 -0.81136232E-017 -0.18567378E-016  0.97451497E-017  0.16217918E-016  0.23641220E-017  0.44410171E-017 -0.71056566E-017 -0.11600227E-016
     203       10.1000  0.10000000E+001  0.13851767E-015 -0.82766154E-017 -0.18750995E-016  0.99079060E-017  0.16462354E-016  0.24076304E-017  0.44976515E-017 -0.72097819E-017 -0.11762482E-016
     204       10.1500  0.10000000E+001  0.13981871E-015 -0.84517370E-017 -0.19003605E-016  0.10081440E-016  0.16611832E-016  0.24559993E-017  0.45463333E-017 -0.73551761E-017 -0.11880966E-016
     205       10.2000  0.10000000E+001  0.14224733E-015 -0.86192842E-017 -0.19184065E-016  0.10247250E-016  0.16863565E-016  0.25005021E-017  0.46019796E-017 -0.74618148E-017 -0.12045557E-016
     206       10.2500  0.10000000E+001  0.14354837E-015 -0.87976598E-017 -0.19433653E-016  0.10425926E-016  0.17009656E-016  0.25500078E-017  0.46497522E-017 -0.76107005E-017 -0.12161779E-016
     207       10.3000  0.10000000E+001  0.14597698E-015 -0.89697075E-017 -0.19610897E-016  0.10594720E-016  0.17257740E-016  0.25954865E-017  0.47043873E-017 -0.77198047E-017 -0.12323212E-016
     208       10.3500  0.10000000E+001  0.14727802E-015 -0.91512791E-017 -0.19857383E-016  0.10778464E-016  0.17422066E-016  0.26461082E-017  0.47512309E-017 -0.78721149E-017 -0.12437120E-016
     209       10.4000  0.10000000E+001  0.14979337E-015 -0.93277714E-017 -0.20031352E-016  0.10950615E-016  0.17666396E-016  0.26925439E-017  0.48129633E-017 -0.79836354E-017 -0.12584480E-016
     210       10.4500  0.10000000E+001  0.15109441E-015 -0.95124800E-017 -0.20274655E-016  0.11139350E-016  0.17827206E-016  0.27444266E-017  0.48615689E-017 -0.81390715E-017 -0.12717705E-016
     211       10.5000  0.10000000E+001  0.15352303E-015 -0.96933595E-017 -0.20445294E-016  0.11314786E-016  0.18078523E-016  0.27918552E-017  0.49168205E-017 -0.82534181E-017 -0.12850926E-016
     212       10.5500  0.10000000E+001  0.15491081E-015 -0.98811451E-017 -0.20685336E-016  0.11508655E-016  0.18246591E-016  0.28448666E-017  0.49644571E-017 -0.84116803E-017 -0.12981726E-016
     213       10.6000  0.10000000E+001  0.15742616E-015 -0.10066353E-016 -0.20852589E-016  0.11687525E-016  0.18493947E-016  0.28932683E-017  0.50186258E-017 -0.85288017E-017 -0.13111590E-016
     214       10.6500  0.10000000E+001  0.15881393E-015 -0.10257154E-016 -0.21089291E-016  0.11886447E-016  0.18658361E-016  0.29473862E-017  0.50625633E-017 -0.86898187E-017 -0.13239905E-016
     215       10.7000  0.10000000E+001  0.16132928E-015 -0.10446630E-016 -0.21274787E-016  0.12068675E-016  0.18901654E-016  0.29966855E-017  0.51102054E-017 -0.88096620E-017 -0.13377195E-016
     216       10.7500  0.10000000E+001  0.16271706E-015 -0.10640777E-016 -0.21508073E-016  0.12272567E-016  0.19073188E-016  0.30517767E-017  0.51558463E-017 -0.89735913E-017 -0.13502968E-016
     217       10.8000  0.10000000E+001  0.16523241E-015 -0.10834459E-016 -0.21690068E-016  0.12458299E-016  0.19312315E-016  0.31020082E-017  0.51996525E-017 -0.90961027E-017 -0.13636781E-016
     218       10.8500  0.10000000E+001  0.16662019E-015 -0.11031887E-016 -0.21919861E-016  0.12667075E-016  0.19480055E-016  0.31579943E-017  0.52442673E-017 -0.92628706E-017 -0.13770797E-016
     219       10.9000  0.10000000E+001  0.16913554E-015 -0.11229713E-016 -0.22098297E-016  0.12856234E-016  0.19714918E-016  0.32091373E-017  0.52896404E-017 -0.93882249E-017 -0.13901072E-016
     220       10.9500  0.10000000E+001  0.17052332E-015 -0.11430359E-016 -0.22324523E-016  0.13069808E-016  0.19889635E-016  0.32660502E-017  0.53332104E-017 -0.95577563E-017 -0.14032429E-016
     221       11.0000  0.10000000E+001  0.17303867E-015 -0.11632264E-016 -0.22499340E-016  0.13262536E-016  0.20120135E-016  0.33180832E-017  0.53774209E-017 -0.96858971E-017 -0.14159107E-016
     222       11.0500  0.10000000E+001  0.17442645E-015 -0.11836062E-016 -0.22721926E-016  0.13480819E-016  0.20290916E-016  0.33758992E-017  0.54253489E-017 -0.98581158E-017 -0.14287746E-016
     223       11.1000  0.10000000E+001  0.17694179E-015 -0.12041981E-016 -0.22893068E-016  0.13677035E-016  0.20527799E-016  0.34289113E-017  0.54683784E-017 -0.99889854E-017 -0.14421613E-016
     224       11.1500  0.10000000E+001  0.17824284E-015 -0.12248865E-016 -0.23111941E-016  0.13900158E-016  0.20683729E-016  0.34876064E-017  0.55152235E-017 -0.10164044E-016 -0.14547476E-016
     225       11.2000  0.10000000E+001  0.18075819E-015 -0.12458730E-016 -0.23279353E-016  0.14099559E-016  0.20916054E-016  0.35415754E-017  0.55624750E-017 -0.10297583E-016 -0.14677630E-016
     226       11.2500  0.10000000E+001  0.18205923E-015 -0.12668633E-016 -0.23494441E-016  0.14327427E-016  0.21078753E-016  0.36012357E-017  0.56082176E-017 -0.10475403E-016 -0.14811502E-016
     227       11.3000  0.10000000E+001  0.18457458E-015 -0.12882377E-016 -0.23658068E-016  0.14530152E-016  0.21295581E-016  0.36561391E-017  0.56596714E-017 -0.10611782E-016 -0.14948725E-016
     228       11.3500  0.10000000E+001  0.18596236E-015 -0.13095230E-016 -0.23869302E-016  0.14762450E-016  0.21454139E-016  0.37168505E-017  0.57042925E-017 -0.10792513E-016 -0.15079704E-016
     229       11.4000  0.10000000E+001  0.18839097E-015 -0.13312783E-016 -0.24029091E-016  0.14968414E-016  0.21666222E-016  0.37726655E-017  0.57545060E-017 -0.10931671E-016 -0.15213094E-016
     230       11.4500  0.10000000E+001  0.18977875E-015 -0.13528517E-016 -0.24236402E-016  0.15205044E-016  0.21831414E-016  0.38344026E-017  0.57979870E-017 -0.11115231E-016 -0.15341121E-016
     231       11.5000  0.10000000E+001  0.19220736E-015 -0.13749808E-016 -0.24392301E-016  0.15414382E-016  0.22038663E-016  0.38911058E-017  0.58469393E-017 -0.11257104E-016 -0.15470617E-016
     232       11.5500  0.10000000E+001  0.19359514E-015 -0.13968354E-016 -0.24606464E-016  0.15655246E-016  0.22199579E-016  0.39538429E-017  0.58892619E-017 -0.11443411E-016 -0.15595634E-016
     233       11.6000  0.10000000E+001  0.19602375E-015 -0.14193507E-016 -0.24758422E-016  0.15867872E-016  0.22412749E-016  0.40114106E-017  0.59369327E-017 -0.11587937E-016 -0.15721178E-016
     234       11.6500  0.10000000E+001  0.19741153E-015 -0.14414792E-016 -0.24968525E-016  0.16113090E-016  0.22569322E-016  0.40751216E-017  0.59780794E-017 -0.11776907E-016 -0.15848550E-016
