 # step  time  dipole(x) dipole(y) dipole(z)
     152        7.55     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     153        7.60     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     154        7.65     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     155        7.70     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     156        7.75     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     157        7.80     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     158        7.85     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     159        7.90     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     160        7.95     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     161        8.00     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     162        8.05     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     163        8.10     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     164        8.15     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     165        8.20     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     166        8.25     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     167        8.30     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     168        8.35     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     169        8.40     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     170        8.45     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     171        8.50     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     172        8.55     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     173        8.60     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     174        8.65     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     175        8.70     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     176        8.75     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     177        8.80     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     178        8.85     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     179        8.90     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     180        8.95     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     181        9.00     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     182        9.05     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     183        9.10     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     184        9.15     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     185        9.20     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     186        9.25     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     187        9.30     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     188        9.35     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     189        9.40     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     190        9.45     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     191        9.50     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     192        9.55     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     193        9.60     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     194        9.65     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     195        9.70     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     196        9.75     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     197        9.80     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     198        9.85     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     199        9.90     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     200        9.95     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     201       10.00     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     202       10.05     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     203       10.10     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     204       10.15     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     205       10.20     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     206       10.25     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     207       10.30     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     208       10.35     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     209       10.40     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     210       10.45     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     211       10.50     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     212       10.55     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     213       10.60     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     214       10.65     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     215       10.70     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     216       10.75     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     217       10.80     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     218       10.85     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     219       10.90     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     220       10.95     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     221       11.00     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     222       11.05     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     223       11.10     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     224       11.15     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     225       11.20     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     226       11.25     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     227       11.30     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     228       11.35     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     229       11.40     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
