# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.47246E-21 -0.98724E-20  0.31864E-15 -0.65710E-14 -0.86055E-15  0.17746E-13  0.18787E-15 -0.37838E-14  0.27890E-19 -0.56172E-18  0.46078E-11 -0.87382E-10 -0.41294E-14  0.71266E-13 -0.16031E-14  0.27667E-13 -0.10993E-10  0.18112E-09  0.12733E-21 -0.19236E-20  0.65022E-34  0.41195E-37 -0.17561E-33 -0.11126E-36  0.37444E-34  0.66986E-37  0.55587E-38  0.99443E-41  0.86485E-30  0.42049E-32 -0.70552E-33 -0.70960E-35 -0.27389E-33 -0.27550E-35 -0.17933E-29 -0.22957E-31  0.19051E-40  0.34820E-42 -0.11688E-27  0.00000E+00  0.24923E-28  0.28796E-31  0.36999E-32  0.42749E-35  0.57565E-24  0.24341E-26 -0.46961E-27 -0.44257E-29 -0.18231E-27 -0.17183E-29 -0.11937E-23 -0.14524E-25  0.12681E-34  0.22373E-36 -0.67310E-28 -0.77770E-31 -0.99925E-32 -0.11545E-34 -0.15547E-23 -0.65738E-26  0.12683E-26  0.11953E-28  0.49236E-27  0.46405E-29  0.32237E-23  0.39225E-25 -0.34247E-34 -0.60424E-36  0.21307E-32  0.21382E-49  0.33150E-24  0.10187E-26 -0.27043E-27 -0.22362E-29 -0.10499E-27 -0.86819E-30 -0.68740E-24 -0.75697E-26  0.73026E-35  0.12040E-36  0.49213E-28  0.15123E-30 -0.40147E-31 -0.33197E-33 -0.15586E-31 -0.12889E-33 -0.10205E-27 -0.11238E-29  0.10841E-38  0.17875E-40 -0.62464E-23 -0.32454E-25 -0.24250E-23 -0.12601E-25 -0.15878E-19 -0.12605E-21  0.16868E-30  0.22627E-32  0.19783E-26  0.14540E-32  0.12953E-22  0.35531E-25 -0.13762E-33 -0.11309E-35  0.50287E-23  0.13790E-25 -0.53425E-34 -0.43901E-36 -0.34982E-30 -0.19152E-32
      61       12.0000  0.38817E-18 -0.23475E-19  0.26844E-12 -0.32030E-13 -0.72499E-12  0.86528E-13  0.15205E-12 -0.12830E-13  0.38848E-16 -0.53043E-17  0.33301E-08  0.26164E-10 -0.24069E-11 -0.39691E-12 -0.93436E-12 -0.15411E-12 -0.56444E-08 -0.14146E-08  0.58836E-19  0.14262E-19  0.10495E-30 -0.61316E-32 -0.28345E-30  0.16568E-31  0.59323E-31 -0.14109E-32  0.15204E-34 -0.11470E-35  0.12920E-26  0.88329E-28 -0.92495E-30 -0.21057E-30 -0.35907E-30 -0.81753E-31 -0.21578E-26 -0.68159E-27  0.22504E-37  0.69172E-38 -0.19739E-24  0.57035E-29  0.41227E-25  0.14261E-26  0.10598E-28 -0.17958E-30  0.89308E-21  0.11369E-21 -0.63338E-24 -0.18364E-24 -0.24588E-24 -0.71296E-25 -0.14699E-20 -0.56051E-21  0.15337E-31  0.57130E-32 -0.11135E-24 -0.38547E-26 -0.28623E-28  0.48417E-30 -0.24120E-20 -0.30711E-21  0.17106E-23  0.49601E-24  0.66406E-24  0.19257E-24  0.39697E-20  0.15139E-20 -0.41421E-31 -0.15431E-31  0.59749E-29 -0.30810E-30  0.50600E-21  0.46704E-22 -0.36087E-24 -0.91231E-25 -0.14009E-24 -0.35420E-25 -0.84009E-21 -0.28750E-21  0.87631E-32  0.29234E-32  0.12923E-24  0.18680E-25 -0.91396E-28 -0.28186E-28 -0.35480E-28 -0.10943E-28 -0.21177E-24 -0.84892E-25  0.22100E-35  0.86613E-36 -0.80253E-20 -0.12588E-20 -0.31155E-20 -0.48873E-21 -0.18833E-16 -0.45629E-17  0.19630E-27  0.45953E-28  0.23100E-23  0.55490E-28  0.14147E-19  0.11643E-20 -0.14727E-30 -0.10974E-31  0.54919E-20  0.45186E-21 -0.57172E-31 -0.42587E-32 -0.35227E-27  0.27269E-29
      62       12.2000  0.38878E-18 -0.13729E-19  0.26968E-12 -0.25574E-13 -0.72834E-12  0.69090E-13  0.15250E-12 -0.90717E-14  0.39524E-16 -0.39823E-17  0.33241E-08  0.11336E-09 -0.23800E-11 -0.46293E-12 -0.92394E-12 -0.17974E-12 -0.55492E-08 -0.15686E-08  0.57849E-19  0.15765E-19  0.10520E-30 -0.62402E-32 -0.28411E-30  0.16862E-31  0.59413E-31 -0.14332E-32  0.15421E-34 -0.10056E-35  0.12908E-26  0.89707E-28 -0.91894E-30 -0.21265E-30 -0.35674E-30 -0.82562E-31 -0.21359E-26 -0.68602E-27  0.22274E-37  0.69234E-38 -0.19818E-24  0.58145E-29  0.41358E-25  0.14536E-26  0.10761E-28 -0.63166E-31  0.89353E-21  0.11558E-21 -0.63000E-24 -0.18571E-24 -0.24457E-24 -0.72100E-25 -0.14564E-20 -0.56494E-21  0.15197E-31  0.57310E-32 -0.11170E-24 -0.39291E-26 -0.29062E-28  0.16974E-30 -0.24132E-20 -0.31223E-21  0.17015E-23  0.50161E-24  0.66052E-24  0.19474E-24  0.39333E-20  0.15259E-20 -0.41044E-31 -0.15479E-31  0.60636E-29 -0.24876E-30  0.50590E-21  0.47443E-22 -0.35876E-24 -0.92189E-25 -0.13927E-24 -0.35792E-25 -0.83203E-21 -0.28956E-21  0.86790E-32  0.29290E-32  0.13093E-24  0.17718E-25 -0.92224E-28 -0.27775E-28 -0.35802E-28 -0.10783E-28 -0.21308E-24 -0.84097E-25  0.22236E-35  0.85348E-36 -0.79639E-20 -0.12690E-20 -0.30916E-20 -0.49272E-21 -0.18624E-16 -0.45851E-17  0.19408E-27  0.45847E-28  0.22822E-23  0.55674E-28  0.13933E-19  0.11644E-20 -0.14498E-30 -0.10742E-31  0.54091E-20  0.45192E-21 -0.56283E-31 -0.41687E-32 -0.34575E-27  0.32576E-29
      63       12.4000  0.38933E-18 -0.41493E-20  0.27092E-12 -0.19117E-13 -0.73169E-12  0.51651E-13  0.15295E-12 -0.53126E-14  0.40125E-16 -0.25489E-17  0.33181E-08  0.20057E-09 -0.23532E-11 -0.52897E-12 -0.91353E-12 -0.20537E-12 -0.54540E-08 -0.17227E-08  0.56838E-19  0.17340E-19  0.10556E-30 -0.63185E-32 -0.28508E-30  0.17073E-31  0.59570E-31 -0.14337E-32  0.15632E-34 -0.82585E-36  0.12910E-26  0.91854E-28 -0.91397E-30 -0.21570E-30 -0.35481E-30 -0.83747E-31 -0.21162E-26 -0.69333E-27  0.22056E-37  0.69867E-38 -0.19922E-24  0.59090E-29  0.41539E-25  0.14846E-26  0.10919E-28  0.76515E-31  0.89510E-21  0.11777E-21 -0.62742E-24 -0.18829E-24 -0.24357E-24 -0.73102E-25 -0.14447E-20 -0.57098E-21  0.15067E-31  0.57842E-32 -0.11219E-24 -0.40130E-26 -0.29490E-28 -0.20752E-30 -0.24175E-20 -0.31814E-21  0.16945E-23  0.50858E-24  0.65781E-24  0.19745E-24  0.39017E-20  0.15422E-20 -0.40692E-31 -0.15623E-31  0.61507E-29 -0.17668E-30  0.50644E-21  0.48305E-22 -0.35712E-24 -0.93408E-25 -0.13863E-24 -0.36265E-25 -0.82505E-21 -0.29247E-21  0.86013E-32  0.29541E-32  0.13263E-24  0.16505E-25 -0.93074E-28 -0.27223E-28 -0.36132E-28 -0.10569E-28 -0.21445E-24 -0.83025E-25  0.22364E-35  0.84062E-36 -0.79143E-20 -0.12832E-20 -0.30724E-20 -0.49822E-21 -0.18442E-16 -0.46222E-17  0.19207E-27  0.46135E-28  0.22584E-23  0.56016E-28  0.13746E-19  0.11689E-20 -0.14292E-30 -0.10739E-31  0.53362E-20  0.45364E-21 -0.55484E-31 -0.41675E-32 -0.33986E-27  0.33435E-29
      64       12.6000  0.38895E-18  0.55970E-20  0.27153E-12 -0.12571E-13 -0.73334E-12  0.33975E-13  0.15303E-12 -0.15285E-14  0.40670E-16 -0.11115E-17  0.33030E-08  0.28664E-09 -0.23189E-11 -0.59144E-12 -0.90022E-12 -0.22962E-12 -0.53409E-08 -0.18641E-08  0.55680E-19  0.18706E-19  0.10554E-30 -0.64094E-32 -0.28504E-30  0.17319E-31  0.59511E-31 -0.14510E-32  0.15812E-34 -0.65994E-36  0.12863E-26  0.93000E-28 -0.90525E-30 -0.21706E-30 -0.35142E-30 -0.84273E-31 -0.20877E-26 -0.69514E-27  0.21761E-37  0.69641E-38 -0.19955E-24  0.60053E-29  0.41570E-25  0.15087E-26  0.11057E-28  0.20948E-30  0.89325E-21  0.11935E-21 -0.62222E-24 -0.18974E-24 -0.24155E-24 -0.73666E-25 -0.14268E-20 -0.57330E-21  0.14883E-31  0.57793E-32 -0.11227E-24 -0.40782E-26 -0.29863E-28 -0.56667E-30 -0.24125E-20 -0.32242E-21  0.16805E-23  0.51251E-24  0.65236E-24  0.19898E-24  0.38533E-20  0.15485E-20 -0.40196E-31 -0.15610E-31  0.62253E-29 -0.10792E-30  0.50501E-21  0.48912E-22 -0.35396E-24 -0.94051E-25 -0.13741E-24 -0.36515E-25 -0.81445E-21 -0.29342E-21  0.84919E-32  0.29477E-32  0.13401E-24  0.15329E-25 -0.93654E-28 -0.26631E-28 -0.36357E-28 -0.10339E-28 -0.21514E-24 -0.81749E-25  0.22437E-35  0.82268E-36 -0.78289E-20 -0.12888E-20 -0.30392E-20 -0.50040E-21 -0.18175E-16 -0.46262E-17  0.18927E-27  0.45827E-28  0.22234E-23  0.55969E-28  0.13488E-19  0.11639E-20 -0.14018E-30 -0.10448E-31  0.52360E-20  0.45171E-21 -0.54420E-31 -0.40545E-32 -0.33225E-27  0.38841E-29
      65       12.8000  0.38853E-18  0.15166E-19  0.27214E-12 -0.60255E-14 -0.73498E-12  0.16296E-13  0.15310E-12  0.22562E-14  0.41123E-16  0.43080E-18  0.32879E-08  0.37272E-09 -0.22847E-11 -0.65392E-12 -0.88692E-12 -0.25388E-12 -0.52277E-08 -0.20055E-08  0.54487E-19  0.20142E-19  0.10564E-30 -0.64683E-32 -0.28532E-30  0.17478E-31  0.59519E-31 -0.14454E-32  0.15984E-34 -0.45629E-36  0.12831E-26  0.94949E-28 -0.89758E-30 -0.21942E-30 -0.34844E-30 -0.85189E-31 -0.20615E-26 -0.69992E-27  0.21475E-37  0.69994E-38 -0.20012E-24  0.60840E-29  0.41652E-25  0.15365E-26  0.11188E-28  0.36502E-30  0.89251E-21  0.12124E-21 -0.61780E-24 -0.19172E-24 -0.23983E-24 -0.74434E-25 -0.14106E-20 -0.57728E-21  0.14707E-31  0.58097E-32 -0.11249E-24 -0.41532E-26 -0.30218E-28 -0.98676E-30 -0.24105E-20 -0.32752E-21  0.16685E-23  0.51785E-24  0.64773E-24  0.20105E-24  0.38096E-20  0.15592E-20 -0.39719E-31 -0.15692E-31  0.62970E-29 -0.26822E-31  0.50422E-21  0.49647E-22 -0.35127E-24 -0.94963E-25 -0.13636E-24 -0.36869E-25 -0.80491E-21 -0.29526E-21  0.83876E-32  0.29609E-32  0.13537E-24  0.13911E-25 -0.94233E-28 -0.25907E-28 -0.36582E-28 -0.10058E-28 -0.21584E-24 -0.80220E-25  0.22493E-35  0.80482E-36 -0.77554E-20 -0.12985E-20 -0.30107E-20 -0.50415E-21 -0.17936E-16 -0.46454E-17  0.18665E-27  0.45916E-28  0.21923E-23  0.56087E-28  0.13255E-19  0.11634E-20 -0.13766E-30 -0.10387E-31  0.51457E-20  0.45151E-21 -0.53439E-31 -0.40311E-32 -0.32524E-27  0.39782E-29
      66       13.0000  0.38717E-18  0.24813E-19  0.27211E-12  0.54701E-15 -0.73491E-12 -0.14547E-14  0.15280E-12  0.60287E-14  0.41520E-16  0.19715E-17  0.32638E-08  0.45671E-09 -0.22434E-11 -0.71201E-12 -0.87090E-12 -0.27643E-12 -0.50983E-08 -0.21322E-08  0.53177E-19  0.21352E-19  0.10537E-30 -0.65400E-32 -0.28457E-30  0.17672E-31  0.59311E-31 -0.14573E-32  0.16124E-34 -0.26690E-36  0.12750E-26  0.95842E-28 -0.88625E-30 -0.22000E-30 -0.34405E-30 -0.85415E-31 -0.20268E-26 -0.69900E-27  0.21118E-37  0.69475E-38 -0.19998E-24  0.61642E-29  0.41583E-25  0.15569E-26  0.11299E-28  0.51376E-30  0.88836E-21  0.12249E-21 -0.61085E-24 -0.19252E-24 -0.23713E-24 -0.74743E-25 -0.13885E-20 -0.57739E-21  0.14482E-31  0.57811E-32 -0.11231E-24 -0.42083E-26 -0.30516E-28 -0.13885E-29 -0.23993E-20 -0.33090E-21  0.16497E-23  0.52000E-24  0.64044E-24  0.20188E-24  0.37499E-20  0.15595E-20 -0.39111E-31 -0.15615E-31  0.63563E-29  0.50947E-31  0.50147E-21  0.50111E-22 -0.34709E-24 -0.95273E-25 -0.13474E-24 -0.36989E-25 -0.79190E-21 -0.29507E-21  0.82543E-32  0.29421E-32  0.13641E-24  0.12528E-25 -0.94550E-28 -0.25139E-28 -0.36705E-28 -0.97602E-29 -0.21588E-24 -0.78475E-25  0.22500E-35  0.78170E-36 -0.76472E-20 -0.12992E-20 -0.29687E-20 -0.50445E-21 -0.17614E-16 -0.46304E-17  0.18331E-27  0.45403E-28  0.21506E-23  0.55805E-28  0.12956E-19  0.11533E-20 -0.13450E-30 -0.10040E-31  0.50295E-20  0.44758E-21 -0.52214E-31 -0.38962E-32 -0.31664E-27  0.45204E-29
      67       13.2000  0.38579E-18  0.34274E-19  0.27208E-12  0.71204E-14 -0.73484E-12 -0.19208E-13  0.15250E-12  0.98017E-14  0.41807E-16  0.36080E-17  0.32397E-08  0.54072E-09 -0.22022E-11 -0.77010E-12 -0.85488E-12 -0.29898E-12 -0.49689E-08 -0.22588E-08  0.51822E-19  0.22628E-19  0.10521E-30 -0.65783E-32 -0.28415E-30  0.17776E-31  0.59171E-31 -0.14455E-32  0.16252E-34 -0.40931E-37  0.12684E-26  0.97568E-28 -0.87597E-30 -0.22162E-30 -0.34005E-30 -0.86045E-31 -0.19944E-26 -0.70113E-27  0.20768E-37  0.69537E-38 -0.20008E-24  0.62258E-29  0.41564E-25  0.15810E-26  0.11401E-28  0.68400E-30  0.88532E-21  0.12405E-21 -0.60466E-24 -0.19385E-24 -0.23473E-24 -0.75261E-25 -0.13680E-20 -0.57921E-21  0.14261E-31  0.57879E-32 -0.11226E-24 -0.42735E-26 -0.30791E-28 -0.18483E-29 -0.23911E-20 -0.33511E-21  0.16330E-23  0.52361E-24  0.63395E-24  0.20328E-24  0.36947E-20  0.15644E-20 -0.38516E-31 -0.15633E-31  0.64111E-29  0.14046E-30  0.49937E-21  0.50707E-22 -0.34339E-24 -0.95859E-25 -0.13330E-24 -0.37217E-25 -0.77992E-21 -0.29578E-21  0.81249E-32  0.29430E-32  0.13739E-24  0.10917E-25 -0.94843E-28 -0.24250E-28 -0.36819E-28 -0.94150E-29 -0.21588E-24 -0.76506E-25  0.22481E-35  0.75905E-36 -0.75507E-20 -0.13042E-20 -0.29312E-20 -0.50636E-21 -0.17319E-16 -0.46311E-17  0.18012E-27  0.45288E-28  0.21128E-23  0.55693E-28  0.12682E-19  0.11477E-20 -0.13155E-30 -0.99230E-32  0.49232E-20  0.44542E-21 -0.51067E-31 -0.38508E-32 -0.30861E-27  0.46184E-29
      68       13.4000  0.38347E-18  0.43722E-19  0.27142E-12  0.13659E-13 -0.73306E-12 -0.36866E-13  0.15183E-12  0.13526E-13  0.42038E-16  0.52374E-17  0.32069E-08  0.62170E-09 -0.21545E-11 -0.82303E-12 -0.83637E-12 -0.31953E-12 -0.48251E-08 -0.23689E-08  0.50380E-19  0.23666E-19  0.10468E-30 -0.66295E-32 -0.28271E-30  0.17914E-31  0.58814E-31 -0.14518E-32  0.16349E-34  0.17038E-36  0.12569E-26  0.98189E-28 -0.86215E-30 -0.22141E-30 -0.33469E-30 -0.85960E-31 -0.19538E-26 -0.69742E-27  0.20354E-37  0.68723E-38 -0.19947E-24  0.62884E-29  0.41396E-25  0.15973E-26  0.11482E-28  0.84737E-30  0.87892E-21  0.12494E-21 -0.59601E-24 -0.19396E-24 -0.23137E-24 -0.75303E-25 -0.13420E-20 -0.57706E-21  0.13998E-31  0.57353E-32 -0.11180E-24 -0.43175E-26 -0.31010E-28 -0.22895E-29 -0.23738E-20 -0.33751E-21  0.16097E-23  0.52390E-24  0.62488E-24  0.20340E-24  0.36244E-20  0.15586E-20 -0.37804E-31 -0.15491E-31  0.64537E-29  0.22662E-30  0.49532E-21  0.51019E-22 -0.33825E-24 -0.95822E-25 -0.13131E-24 -0.37202E-25 -0.76465E-21 -0.29441E-21  0.79694E-32  0.29118E-32  0.13807E-24  0.93392E-26 -0.94881E-28 -0.23315E-28 -0.36833E-28 -0.90520E-29 -0.21525E-24 -0.74312E-25  0.22418E-35  0.73101E-36 -0.74209E-20 -0.13000E-20 -0.28808E-20 -0.50473E-21 -0.16946E-16 -0.45970E-17  0.17628E-27  0.44573E-28  0.20649E-23  0.55174E-28  0.12345E-19  0.11324E-20 -0.12802E-30 -0.95229E-32  0.47925E-20  0.43949E-21 -0.49698E-31 -0.36955E-32 -0.29915E-27  0.51533E-29
      69       13.6000  0.38115E-18  0.52979E-19  0.27076E-12  0.20198E-13 -0.73127E-12 -0.54527E-13  0.15116E-12  0.17250E-13  0.42144E-16  0.69509E-17  0.31741E-08  0.70269E-09 -0.21068E-11 -0.87596E-12 -0.81785E-12 -0.34008E-12 -0.46813E-08 -0.24789E-08  0.48884E-19  0.24764E-19  0.10427E-30 -0.66462E-32 -0.28161E-30  0.17959E-31  0.58528E-31 -0.14336E-32  0.16431E-34  0.41657E-36  0.12470E-26  0.99667E-28 -0.84940E-30 -0.22226E-30 -0.32974E-30 -0.86290E-31 -0.19156E-26 -0.69682E-27  0.19944E-37  0.68490E-38 -0.19910E-24  0.63317E-29  0.41277E-25  0.16175E-26  0.11551E-28  0.10308E-29  0.87362E-21  0.12615E-21 -0.58812E-24 -0.19462E-24 -0.22831E-24 -0.75560E-25 -0.13176E-20 -0.57664E-21  0.13736E-31  0.57178E-32 -0.11148E-24 -0.43720E-26 -0.31197E-28 -0.27850E-29 -0.23595E-20 -0.34078E-21  0.15884E-23  0.52569E-24  0.61661E-24  0.20409E-24  0.35585E-20  0.15575E-20 -0.37098E-31 -0.15444E-31  0.64904E-29  0.32372E-30  0.49193E-21  0.51466E-22 -0.33357E-24 -0.96070E-25 -0.12949E-24 -0.37298E-25 -0.75040E-21 -0.29397E-21  0.78166E-32  0.29001E-32  0.13865E-24  0.75512E-26 -0.94876E-28 -0.22272E-28 -0.36831E-28 -0.86473E-29 -0.21452E-24 -0.71932E-25  0.22323E-35  0.70387E-36 -0.73027E-20 -0.13000E-20 -0.28349E-20 -0.50475E-21 -0.16601E-16 -0.45789E-17  0.17257E-27  0.44254E-28  0.20209E-23  0.54832E-28  0.12034E-19  0.11219E-20 -0.12468E-30 -0.93520E-32  0.46717E-20  0.43539E-21 -0.48402E-31 -0.36292E-32 -0.29023E-27  0.52506E-29
      70       13.8000  0.37789E-18  0.62133E-19  0.26947E-12  0.26641E-13 -0.72778E-12 -0.71927E-13  0.15012E-12  0.20889E-13  0.42195E-16  0.86519E-17  0.31330E-08  0.77977E-09 -0.20533E-11 -0.92302E-12 -0.79709E-12 -0.35834E-12 -0.45253E-08 -0.25708E-08  0.47333E-19  0.25614E-19  0.10348E-30 -0.66758E-32 -0.27949E-30  0.18039E-31  0.58028E-31 -0.14342E-32  0.16482E-34  0.64772E-36  0.12324E-26  0.10000E-27 -0.83326E-30 -0.22122E-30 -0.32347E-30 -0.85886E-31 -0.18698E-26 -0.69028E-27  0.19478E-37  0.67384E-38 -0.19803E-24  0.63757E-29  0.41010E-25  0.16294E-26  0.11601E-28  0.12073E-29  0.86502E-21  0.12666E-21 -0.57789E-24 -0.19402E-24 -0.22434E-24 -0.75327E-25 -0.12879E-20 -0.57218E-21  0.13437E-31  0.56413E-32 -0.11076E-24 -0.44042E-26 -0.31331E-28 -0.32617E-29 -0.23362E-20 -0.34215E-21  0.15607E-23  0.52406E-24  0.60588E-24  0.20346E-24  0.34783E-20  0.15454E-20 -0.36291E-31 -0.15237E-31  0.65152E-29  0.41746E-30  0.48663E-21  0.51618E-22 -0.32753E-24 -0.95677E-25 -0.12715E-24 -0.37146E-25 -0.73306E-21 -0.29140E-21  0.76409E-32  0.28566E-32  0.13894E-24  0.57959E-26 -0.94624E-28 -0.21182E-28 -0.36733E-28 -0.82239E-29 -0.21319E-24 -0.69320E-25  0.22188E-35  0.67128E-36 -0.71528E-20 -0.12907E-20 -0.27767E-20 -0.50114E-21 -0.16182E-16 -0.45255E-17  0.16827E-27  0.43342E-28  0.19674E-23  0.54078E-28  0.11665E-19  0.11016E-20 -0.12083E-30 -0.89047E-32  0.45283E-20  0.42751E-21 -0.46908E-31 -0.34556E-32 -0.28005E-27  0.57686E-29
      71       14.0000  0.37465E-18  0.71092E-19  0.26818E-12  0.33084E-13 -0.72429E-12 -0.89331E-13  0.14909E-12  0.24528E-13  0.42104E-16  0.10423E-16  0.30919E-08  0.85686E-09 -0.19998E-11 -0.97008E-12 -0.77633E-12 -0.37661E-12 -0.43693E-08 -0.26626E-08  0.45719E-19  0.26520E-19  0.10282E-30 -0.66702E-32 -0.27771E-30  0.18024E-31  0.57599E-31 -0.14096E-32  0.16515E-34  0.91151E-36  0.12193E-26  0.10121E-27 -0.81819E-30 -0.22127E-30 -0.31762E-30 -0.85906E-31 -0.18262E-26 -0.68692E-27  0.19014E-37  0.66853E-38 -0.19719E-24  0.63999E-29  0.40793E-25  0.16453E-26  0.11636E-28  0.14021E-29  0.85752E-21  0.12750E-21 -0.56840E-24 -0.19399E-24 -0.22065E-24 -0.75314E-25 -0.12598E-20 -0.56949E-21  0.13138E-31  0.55994E-32 -0.11017E-24 -0.44472E-26 -0.31427E-28 -0.37878E-29 -0.23160E-20 -0.34441E-21  0.15351E-23  0.52398E-24  0.59593E-24  0.20343E-24  0.34025E-20  0.15382E-20 -0.35483E-31 -0.15124E-31  0.65329E-29  0.52114E-30  0.48198E-21  0.51909E-22 -0.32194E-24 -0.95576E-25 -0.12498E-24 -0.37106E-25 -0.71671E-21 -0.28979E-21  0.74666E-32  0.28324E-32  0.13911E-24  0.38520E-26 -0.94312E-28 -0.20002E-28 -0.36612E-28 -0.77657E-29 -0.21172E-24 -0.66568E-25  0.22014E-35  0.64009E-36 -0.70144E-20 -0.12858E-20 -0.27230E-20 -0.49924E-21 -0.15791E-16 -0.44886E-17  0.16408E-27  0.42822E-28  0.19179E-23  0.53507E-28  0.11321E-19  0.10862E-20 -0.11716E-30 -0.86833E-32  0.43947E-20  0.42153E-21 -0.45481E-31 -0.33696E-32 -0.27037E-27  0.58598E-29
      72       14.2000  0.37049E-18  0.79859E-19  0.26627E-12  0.39371E-13 -0.71914E-12 -0.10631E-12  0.14769E-12  0.28045E-13  0.41961E-16  0.12175E-16  0.30429E-08  0.92918E-09 -0.19413E-11 -0.10106E-11 -0.75359E-12 -0.39236E-12 -0.42033E-08 -0.27349E-08  0.44084E-19  0.27172E-19  0.10179E-30 -0.66773E-32 -0.27492E-30  0.18043E-31  0.56958E-31 -0.14043E-32  0.16518E-34  0.11599E-35  0.12016E-26  0.10124E-27 -0.79992E-30 -0.21940E-30 -0.31053E-30 -0.85181E-31 -0.17757E-26 -0.67756E-27  0.18502E-37  0.65463E-38 -0.19567E-24  0.64243E-29  0.40430E-25  0.16526E-26  0.11652E-28  0.15899E-29  0.84681E-21  0.12761E-21 -0.55668E-24 -0.19267E-24 -0.21610E-24 -0.74801E-25 -0.12269E-20 -0.56271E-21  0.12808E-31  0.54994E-32 -0.10919E-24 -0.44670E-26 -0.31470E-28 -0.42949E-29 -0.22870E-20 -0.34471E-21  0.15035E-23  0.52041E-24  0.58365E-24  0.20204E-24  0.33135E-20  0.15199E-20 -0.34591E-31 -0.14854E-31  0.65389E-29  0.62144E-30  0.47548E-21  0.51895E-22 -0.31506E-24 -0.94823E-25 -0.12231E-24 -0.36814E-25 -0.69750E-21 -0.28604E-21  0.72730E-32  0.27768E-32  0.13900E-24  0.19404E-26 -0.93762E-28 -0.18772E-28 -0.36399E-28 -0.72883E-29 -0.20967E-24 -0.63581E-25  0.21806E-35  0.60343E-36 -0.68461E-20 -0.12715E-20 -0.26577E-20 -0.49368E-21 -0.15331E-16 -0.44163E-17  0.15939E-27  0.41720E-28  0.18594E-23  0.52525E-28  0.10924E-19  0.10611E-20 -0.11304E-30 -0.81952E-32  0.42406E-20  0.41179E-21 -0.43882E-31 -0.31802E-32 -0.25961E-27  0.63511E-29
