# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
     104       20.6000  0.72146E-33  0.20231E-33  0.38847E-19 -0.70250E-19 -0.39643E-18 -0.60478E-19  0.77647E-20  0.38700E-20 -0.13551E-16 -0.26553E-17  0.13814E-52 -0.58542E-52 -0.29825E-51  0.36570E-52  0.63849E-53  0.12212E-53 -0.10314E-49  0.82584E-51 -0.11151E-37 -0.30199E-37  0.29761E-40  0.69580E-39 -0.33987E-36 -0.10551E-35 -0.33122E-38 -0.10646E-38  0.55326E-35  0.23310E-36 -0.11549E-36  0.31825E-37
     106       21.0000  0.70116E-33  0.21786E-33  0.45572E-19 -0.65698E-19 -0.39029E-18 -0.63721E-19  0.73865E-20  0.36945E-20 -0.13279E-16 -0.27869E-17  0.17640E-52 -0.55993E-52 -0.28754E-51  0.40350E-52  0.59840E-53  0.98121E-54 -0.99176E-50  0.93880E-51 -0.13600E-37 -0.28545E-37  0.93898E-40  0.65365E-39 -0.42204E-36 -0.99939E-36 -0.31183E-38 -0.97125E-39  0.53601E-35  0.24158E-36 -0.10838E-36  0.28472E-37
     108       21.4000  0.67872E-33  0.24627E-33  0.51744E-19 -0.59024E-19 -0.38381E-18 -0.67298E-19  0.70178E-20  0.36818E-20 -0.12995E-16 -0.28795E-17  0.20584E-52 -0.52804E-52 -0.27708E-51  0.48844E-52  0.56699E-53  0.77064E-54 -0.95293E-50  0.12460E-50 -0.15888E-37 -0.26136E-37  0.14581E-39  0.60473E-39 -0.50246E-36 -0.91602E-36 -0.29413E-38 -0.94083E-39  0.51815E-35  0.23062E-36 -0.10180E-36  0.27638E-37
     110       21.8000  0.65473E-33  0.25053E-33  0.57300E-19 -0.53210E-19 -0.37701E-18 -0.70127E-19  0.66447E-20  0.37831E-20 -0.12705E-16 -0.29322E-17  0.24185E-52 -0.49194E-52 -0.26441E-51  0.48541E-52  0.52983E-53  0.81217E-54 -0.90527E-50  0.12631E-50 -0.17872E-37 -0.24079E-37  0.17944E-39  0.57034E-39 -0.57195E-36 -0.84403E-36 -0.27704E-38 -0.96031E-39  0.49954E-35  0.21455E-36 -0.95511E-37  0.28579E-37
     112       22.2000  0.63013E-33  0.25856E-33  0.62339E-19 -0.48568E-19 -0.36998E-18 -0.72137E-19  0.62725E-20  0.36656E-20 -0.12411E-16 -0.29447E-17  0.26724E-52 -0.46723E-52 -0.25179E-51  0.50207E-52  0.49003E-53  0.68798E-54 -0.85817E-50  0.13534E-50 -0.19561E-37 -0.22466E-37  0.21299E-39  0.53315E-39 -0.63065E-36 -0.78632E-36 -0.25851E-38 -0.90372E-39  0.48041E-35  0.19422E-36 -0.88639E-37  0.27022E-37
     114       22.6000  0.60482E-33  0.26538E-33  0.66876E-19 -0.43026E-19 -0.36276E-18 -0.73747E-19  0.59079E-20  0.36306E-20 -0.12117E-16 -0.29171E-17  0.29030E-52 -0.43771E-52 -0.23898E-51  0.51667E-52  0.45367E-53  0.62800E-54 -0.81030E-50  0.14514E-50 -0.21087E-37 -0.20540E-37  0.23888E-39  0.49699E-39 -0.68485E-36 -0.71645E-36 -0.24109E-38 -0.88134E-39  0.46109E-35  0.16459E-36 -0.82179E-37  0.26759E-37
     116       23.0000  0.57886E-33  0.27220E-33  0.70829E-19 -0.36767E-19 -0.35553E-18 -0.72473E-19  0.55359E-20  0.38145E-20 -0.11829E-16 -0.28497E-17  0.30992E-52 -0.40563E-52 -0.22553E-51  0.54823E-52  0.42428E-53  0.70121E-54 -0.76230E-50  0.15702E-50 -0.22517E-37 -0.18205E-37  0.25186E-39  0.47372E-39 -0.73305E-36 -0.63676E-36 -0.22446E-38 -0.95497E-39  0.44121E-35  0.15590E-36 -0.76354E-37  0.29345E-37
     118       23.4000  0.55245E-33  0.27436E-33  0.74253E-19 -0.32305E-19 -0.34845E-18 -0.70689E-19  0.51668E-20  0.35745E-20 -0.11549E-16 -0.27436E-17  0.32158E-52 -0.38219E-52 -0.21189E-51  0.56547E-52  0.38350E-53  0.55717E-54 -0.71330E-50  0.16529E-50 -0.23590E-37 -0.16505E-37  0.26818E-39  0.43233E-39 -0.76893E-36 -0.57682E-36 -0.20530E-38 -0.88028E-39  0.42182E-35  0.13962E-36 -0.69478E-37  0.27106E-37
     120       23.8000  0.52550E-33  0.28375E-33  0.77186E-19 -0.26848E-19 -0.34163E-18 -0.66991E-19  0.48106E-20  0.35553E-20 -0.11282E-16 -0.25999E-17  0.32943E-52 -0.36010E-52 -0.19854E-51  0.61735E-52  0.35368E-53  0.50330E-54 -0.66662E-50  0.18349E-50 -0.24571E-37 -0.14343E-37  0.27586E-39  0.40358E-39 -0.80099E-36 -0.50357E-36 -0.18816E-38 -0.89235E-39  0.40284E-35  0.13245E-36 -0.63516E-37  0.27603E-37
     122       24.2000  0.49673E-33  0.31213E-33  0.79539E-19 -0.20577E-19 -0.33524E-18 -0.62275E-19  0.44659E-20  0.33461E-20 -0.11031E-16 -0.24203E-17  0.33087E-52 -0.35048E-52 -0.18596E-51  0.73702E-52  0.32628E-53  0.26818E-54 -0.62347E-50  0.22407E-50 -0.25383E-37 -0.11852E-37  0.28636E-39  0.35804E-39 -0.82755E-36 -0.41949E-36 -0.17055E-38 -0.84362E-39  0.38486E-35  0.12443E-36 -0.57360E-37  0.26101E-37
     124       24.6000  0.46590E-33  0.32647E-33  0.81327E-19 -0.15458E-19 -0.32929E-18 -0.57768E-19  0.41164E-20  0.36509E-20 -0.10799E-16 -0.22066E-17  0.32843E-52 -0.33752E-52 -0.17228E-51  0.80589E-52  0.31097E-53  0.35708E-54 -0.57517E-50  0.24975E-50 -0.25887E-37 -0.97882E-38  0.27834E-39  0.36054E-39 -0.84415E-36 -0.34639E-36 -0.15664E-38 -0.96441E-39  0.36836E-35  0.10278E-36 -0.52510E-37  0.30343E-37
     126       25.0000  0.43423E-33  0.32948E-33  0.82412E-19 -0.63784E-20 -0.32385E-18 -0.52181E-19  0.37580E-20  0.35214E-20 -0.10591E-16 -0.19612E-17  0.33684E-52 -0.29923E-52 -0.15782E-51  0.84043E-52  0.27921E-53  0.29093E-54 -0.52449E-50  0.26377E-50 -0.26356E-37 -0.63660E-38  0.28725E-39  0.31418E-39 -0.86028E-36 -0.22918E-36 -0.14008E-38 -0.94432E-39  0.35321E-35  0.82514E-37 -0.46706E-37  0.29924E-37
     128       25.4000  0.40192E-33  0.33984E-33  0.82803E-19 -0.14229E-20 -0.31907E-18 -0.44414E-19  0.34305E-20  0.30343E-20 -0.10408E-16 -0.16867E-17  0.32797E-52 -0.28712E-52 -0.14334E-51  0.90580E-52  0.24100E-53  0.53765E-55 -0.47564E-50  0.28591E-50 -0.26357E-37 -0.41317E-38  0.27974E-39  0.25614E-39 -0.85942E-36 -0.15447E-36 -0.12293E-38 -0.81580E-39  0.33958E-35  0.75894E-37 -0.40823E-37  0.25796E-37
     130       25.8000  0.36822E-33  0.35828E-33  0.82625E-19  0.51131E-20 -0.31514E-18 -0.34857E-19  0.31498E-20  0.25845E-20 -0.10254E-16 -0.13858E-17  0.32256E-52 -0.27720E-52 -0.12853E-51  0.10008E-51  0.20858E-53 -0.17687E-54 -0.42724E-50  0.31637E-50 -0.26217E-37 -0.12687E-38  0.27347E-39  0.19744E-39 -0.85435E-36 -0.62074E-37 -0.10827E-38 -0.70469E-39  0.32799E-35  0.79302E-37 -0.35881E-37  0.22137E-37
     132       26.2000  0.33312E-33  0.36880E-33  0.81753E-19  0.12573E-19 -0.31211E-18 -0.26315E-19  0.29132E-20  0.21552E-20 -0.10132E-16 -0.10620E-17  0.31871E-52 -0.25962E-52 -0.11368E-51  0.10634E-51  0.17653E-53 -0.35645E-54 -0.37668E-50  0.33829E-50 -0.25847E-37  0.17730E-38  0.26526E-39  0.13956E-39 -0.84166E-36  0.40572E-37 -0.96596E-39 -0.59601E-39  0.31903E-35  0.64838E-37 -0.31805E-37  0.18742E-37
     134       26.6000  0.29714E-33  0.37677E-33  0.80134E-19  0.20208E-19 -0.30990E-18 -0.18369E-19  0.27125E-20  0.18644E-20 -0.10043E-16 -0.71848E-18  0.31424E-52 -0.24188E-52 -0.99004E-52  0.11130E-51  0.15084E-53 -0.46800E-54 -0.32548E-50  0.35703E-50 -0.25205E-37  0.47905E-38  0.25504E-39  0.94588E-40 -0.81929E-36  0.14537E-36 -0.87485E-39 -0.52796E-39  0.31255E-35  0.38186E-37 -0.28580E-37  0.16775E-37
     136       27.0000  0.26134E-33  0.36487E-33  0.77771E-19  0.27604E-19 -0.30862E-18 -0.74895E-20  0.25621E-20  0.11480E-20 -0.99888E-17 -0.35891E-18  0.30397E-52 -0.21163E-52 -0.83387E-52  0.11065E-51  0.10885E-53 -0.63486E-54 -0.27415E-50  0.35509E-50 -0.24208E-37  0.79367E-38  0.23095E-39  0.18552E-40 -0.78675E-36  0.24782E-36 -0.79932E-39 -0.33509E-39  0.30854E-35  0.35956E-37 -0.26005E-37  0.10547E-37
     138       27.4000  0.22680E-33  0.35096E-33  0.74790E-19  0.32701E-19 -0.30843E-18  0.38155E-20  0.24734E-20  0.63162E-21 -0.99715E-17  0.13003E-19  0.28439E-52 -0.18831E-52 -0.68612E-52  0.10911E-51  0.78263E-54 -0.72482E-54 -0.22569E-50  0.35025E-50 -0.22943E-37  0.10372E-37  0.20564E-39 -0.33645E-40 -0.74534E-36  0.32705E-36 -0.76048E-39 -0.20425E-39  0.30756E-35  0.34035E-37 -0.24656E-37  0.63303E-38
     140       27.8000  0.19381E-33  0.33256E-33  0.71185E-19  0.40144E-19 -0.30932E-18  0.14252E-19  0.24160E-20  0.52145E-21 -0.99919E-17  0.39332E-18  0.27147E-52 -0.15893E-52 -0.55211E-52  0.10563E-51  0.64166E-54 -0.70241E-54 -0.18057E-50  0.33992E-50 -0.21447E-37  0.13432E-37  0.19292E-39 -0.59870E-40 -0.69548E-36  0.42912E-36 -0.73990E-39 -0.19573E-39  0.30963E-35  0.20735E-37 -0.23935E-37  0.61605E-38
     142       28.2000  0.16220E-33  0.32278E-33  0.66798E-19  0.48507E-19 -0.31128E-18  0.25208E-19  0.23810E-20  0.18141E-21 -0.10050E-16  0.77823E-18  0.26492E-52 -0.13693E-52 -0.42351E-52  0.10456E-51  0.44475E-54 -0.73913E-54 -0.13790E-50  0.33703E-50 -0.19570E-37  0.16783E-37  0.16785E-39 -0.10338E-39 -0.63360E-36  0.53950E-36 -0.73658E-39 -0.11649E-39  0.31481E-35  0.11106E-37 -0.23789E-37  0.36763E-38
     144       28.6000  0.13148E-33  0.31393E-33  0.61738E-19  0.53731E-19 -0.31435E-18  0.37037E-19  0.23950E-20 -0.45648E-21 -0.10148E-16  0.11635E-17  0.24985E-52 -0.12317E-52 -0.29704E-52  0.10356E-51  0.17159E-54 -0.81189E-54 -0.96893E-51  0.33387E-50 -0.17418E-37  0.19177E-37  0.12334E-39 -0.15687E-39 -0.56398E-36  0.61708E-36 -0.76979E-39  0.54791E-40  0.32330E-35  0.10073E-37 -0.24835E-37 -0.18455E-38
     146       29.0000  0.10143E-33  0.30910E-33  0.56166E-19  0.58854E-19 -0.31864E-18  0.49502E-19  0.24510E-20 -0.65884E-21 -0.10283E-16  0.15454E-17  0.23888E-52 -0.11391E-52 -0.17019E-52  0.10351E-51  0.44965E-55 -0.82441E-54 -0.56538E-51  0.33352E-50 -0.14983E-37  0.21533E-37  0.98886E-40 -0.18125E-39 -0.48661E-36  0.69200E-36 -0.81358E-39  0.88602E-40  0.33531E-35  0.16625E-37 -0.26222E-37 -0.29873E-38
     148       29.4000  0.71758E-34  0.30600E-33  0.50107E-19  0.63528E-19 -0.32416E-18  0.62232E-19  0.25188E-20 -0.69465E-21 -0.10457E-16  0.19198E-17  0.23035E-52 -0.10774E-52 -0.42185E-53  0.10366E-51 -0.31817E-55 -0.82060E-54 -0.16288E-51  0.33375E-50 -0.12289E-37  0.23712E-37  0.82079E-40 -0.19482E-39 -0.40198E-36  0.76048E-36 -0.85973E-39  0.68429E-40  0.35091E-35  0.28396E-37 -0.27672E-37 -0.24280E-38
     150       29.8000  0.42922E-34  0.29179E-33  0.43545E-19  0.69019E-19 -0.33098E-18  0.75394E-19  0.25999E-20 -0.92706E-21 -0.10667E-16  0.22830E-17  0.22008E-52 -0.97435E-53  0.77931E-53  0.99811E-52 -0.15891E-54 -0.79843E-54  0.20830E-51  0.32105E-50 -0.92086E-38  0.26127E-37  0.49229E-40 -0.21982E-39 -0.30692E-36  0.83564E-36 -0.93041E-39  0.11081E-39  0.37026E-35  0.48614E-37 -0.29850E-37 -0.39533E-38
     152       30.2000  0.16042E-34  0.26577E-33  0.36413E-19  0.75020E-19 -0.33899E-18  0.86643E-19  0.27037E-20 -0.11476E-20 -0.10913E-16  0.26309E-17  0.20522E-52 -0.84740E-53  0.17589E-52  0.91484E-52 -0.26161E-54 -0.73697E-54  0.52416E-51  0.29425E-50 -0.58439E-38  0.28586E-37  0.12360E-40 -0.24462E-39 -0.20000E-36  0.91449E-36 -0.10160E-38  0.15476E-39  0.39273E-35  0.53638E-37 -0.32524E-37 -0.54099E-38
     154       30.6000 -0.86430E-35  0.24627E-33  0.28694E-19  0.80880E-19 -0.34811E-18  0.97518E-19  0.28168E-20 -0.11134E-20 -0.11193E-16  0.29603E-17  0.19670E-52 -0.77654E-53  0.27024E-52  0.84886E-52 -0.29854E-54 -0.68405E-54  0.82576E-51  0.27308E-50 -0.21013E-38  0.30953E-37 -0.92278E-41 -0.25977E-39 -0.81731E-37  0.99020E-36 -0.10891E-38  0.11290E-39  0.41850E-35  0.60980E-37 -0.34823E-37 -0.41234E-38
     156       31.0000 -0.31641E-34  0.23063E-33  0.20595E-19  0.82649E-19 -0.35817E-18  0.10560E-18  0.29381E-20 -0.13126E-20 -0.11504E-16  0.32674E-17  0.18410E-52 -0.73651E-53  0.35688E-52  0.79265E-52 -0.39571E-54 -0.63609E-54  0.11176E-50  0.25499E-50  0.13511E-38  0.31777E-37 -0.47978E-40 -0.26986E-39  0.33116E-37  0.10181E-35 -0.11909E-38  0.15989E-39  0.44655E-35  0.44553E-37 -0.38090E-37 -0.55011E-38
     158       31.4000 -0.53865E-34  0.23017E-33  0.12380E-19  0.83186E-19 -0.36905E-18  0.11410E-18  0.30822E-20 -0.15675E-20 -0.11845E-16  0.35493E-17  0.18480E-52 -0.73303E-53  0.46141E-52  0.78797E-52 -0.52681E-54 -0.62498E-54  0.14550E-50  0.25353E-50  0.49228E-38  0.32112E-37 -0.92237E-40 -0.27580E-39  0.14860E-36  0.10293E-35 -0.13163E-38  0.22681E-39  0.47765E-35  0.41736E-37 -0.42073E-37 -0.76284E-38
     160       31.8000 -0.75277E-34  0.21337E-33  0.41586E-20  0.82739E-19 -0.38079E-18  0.12291E-18  0.32452E-20 -0.16904E-20 -0.12213E-16  0.38029E-17  0.17341E-52 -0.71157E-53  0.54891E-52  0.71997E-52 -0.60497E-54 -0.56519E-54  0.17308E-50  0.23198E-50  0.85863E-38  0.32017E-37 -0.12637E-39 -0.27553E-39  0.26385E-36  0.10263E-35 -0.14435E-38  0.24480E-39  0.51182E-35  0.53135E-37 -0.46063E-37 -0.83046E-38
     162       32.2000 -0.94633E-34  0.18773E-33 -0.37806E-20  0.77421E-19 -0.39330E-18  0.12959E-18  0.34296E-20 -0.19947E-20 -0.12605E-16  0.40255E-17  0.14892E-52 -0.66168E-53  0.61545E-52  0.61569E-52 -0.69900E-54 -0.45507E-54  0.19486E-50  0.19854E-50  0.11520E-37  0.29959E-37 -0.16739E-39 -0.25798E-39  0.35931E-36  0.96069E-36 -0.16073E-38  0.34006E-39  0.54793E-35  0.50248E-37 -0.51261E-37 -0.11337E-37
     164       32.6000 -0.11151E-33  0.16216E-33 -0.11408E-19  0.76419E-19 -0.40640E-18  0.13497E-18  0.36142E-20 -0.16934E-20 -0.13018E-16  0.42149E-17  0.13664E-52 -0.66715E-53  0.67204E-52  0.50850E-52 -0.67761E-54 -0.39724E-54  0.21351E-50  0.16409E-50  0.14951E-37  0.29517E-37 -0.17064E-39 -0.25688E-39  0.47061E-36  0.94672E-36 -0.16974E-38  0.20039E-39  0.58593E-35  0.44054E-37 -0.54186E-37 -0.68107E-38
     166       33.0000 -0.12550E-33  0.12786E-33 -0.18980E-19  0.76275E-19 -0.42014E-18  0.14236E-18  0.37659E-20 -0.13395E-20 -0.13447E-16  0.43691E-17  0.12135E-52 -0.71459E-53  0.70931E-52  0.35853E-52 -0.64389E-54 -0.31339E-54  0.22463E-50  0.11710E-50  0.18833E-37  0.29345E-37 -0.17365E-39 -0.26182E-39  0.58848E-36  0.94278E-36 -0.17729E-38  0.26680E-40  0.62718E-35  0.78766E-37 -0.56494E-37 -0.15600E-38
     168       33.4000 -0.13697E-33  0.10979E-33 -0.26639E-19  0.78174E-19 -0.43435E-18  0.14433E-18  0.38917E-20 -0.11812E-20 -0.13891E-16  0.44863E-17  0.12231E-52 -0.77826E-53  0.75338E-52  0.27919E-52 -0.66272E-54 -0.26550E-54  0.23951E-50  0.91059E-51  0.22854E-37  0.30110E-37 -0.19601E-39 -0.27277E-39  0.72074E-36  0.96638E-36 -0.18609E-38 -0.48668E-40  0.66809E-35  0.56249E-37 -0.59358E-37  0.10524E-38
     170       33.8000 -0.14595E-33  0.76417E-34 -0.34340E-19  0.77149E-19 -0.44880E-18  0.14721E-18  0.40075E-20 -0.11379E-20 -0.14344E-16  0.45653E-17  0.10907E-52 -0.86357E-53  0.76751E-52  0.12811E-52 -0.67185E-54 -0.14016E-54  0.24423E-50  0.42980E-51  0.26769E-37  0.29570E-37 -0.22541E-39 -0.27010E-39  0.84477E-36  0.94984E-36 -0.19661E-38 -0.79232E-40  0.71095E-35  0.62595E-37 -0.62677E-37  0.19733E-38
     172       34.2000 -0.15234E-33  0.56155E-34 -0.41703E-19  0.71306E-19 -0.46357E-18  0.15074E-18  0.41026E-20 -0.77011E-21 -0.14803E-16  0.46050E-17  0.10357E-52 -0.85212E-53  0.79086E-52  0.30670E-53 -0.66825E-54 -0.11306E-54  0.25137E-50  0.12970E-51  0.30081E-37  0.26769E-37 -0.22601E-39 -0.26043E-39  0.94569E-36  0.86349E-36 -0.20179E-38 -0.26144E-39  0.75563E-35  0.96650E-37 -0.64276E-37  0.74929E-38
     174       34.6000 -0.15673E-33  0.35105E-34 -0.48580E-19  0.67301E-19 -0.47848E-18  0.15017E-18  0.41698E-20 -0.58105E-21 -0.15264E-16  0.46052E-17  0.99766E-53 -0.88428E-53  0.80265E-52 -0.67389E-53 -0.67394E-54 -0.55316E-55  0.25540E-50 -0.18594E-51  0.33351E-37  0.24907E-37 -0.24167E-39 -0.25241E-39  0.10514E-35  0.80355E-36 -0.20825E-38 -0.34816E-39  0.79950E-35  0.88637E-37 -0.66323E-37  0.10334E-37
     176       35.0000 -0.15788E-33 -0.11218E-34 -0.55003E-19  0.62169E-19 -0.49329E-18  0.14847E-18  0.42058E-20 -0.14434E-21 -0.15723E-16  0.45656E-17  0.79864E-53 -0.10432E-52  0.76214E-52 -0.28974E-52 -0.66238E-54  0.69969E-55  0.24311E-50 -0.89718E-51  0.36363E-37  0.22501E-37 -0.24031E-39 -0.25353E-39  0.11486E-35  0.72636E-36 -0.20961E-38 -0.55323E-39  0.84337E-35  0.82230E-37 -0.66786E-37  0.16932E-37
     178       35.4000 -0.15623E-33 -0.22530E-34 -0.60867E-19  0.55961E-19 -0.50796E-18  0.14733E-18  0.42184E-20 -0.11736E-21 -0.16176E-16  0.44864E-17  0.82482E-53 -0.10114E-52  0.76038E-52 -0.34462E-52 -0.65639E-54  0.11338E-54  0.24261E-50 -0.10654E-50  0.39162E-37  0.19458E-37 -0.26333E-39 -0.22892E-39  0.12356E-35  0.63215E-36 -0.21600E-38 -0.56189E-39  0.88777E-35  0.10433E-36 -0.68763E-37  0.17027E-37
     180       35.8000 -0.15281E-33 -0.48440E-34 -0.66190E-19  0.51275E-19 -0.52251E-18  0.14608E-18  0.42240E-20 -0.33817E-23 -0.16619E-16  0.43684E-17  0.76304E-53 -0.11041E-52  0.72766E-52 -0.47632E-52 -0.64529E-54  0.20513E-54  0.23279E-50 -0.14726E-50  0.42075E-37  0.17123E-37 -0.27976E-39 -0.21636E-39  0.13240E-35  0.56301E-36 -0.22075E-38 -0.61527E-39  0.93218E-35  0.14519E-36 -0.70214E-37  0.18396E-37
     182       36.2000 -0.14709E-33 -0.69848E-34 -0.71001E-19  0.45662E-19 -0.53673E-18  0.14069E-18  0.42040E-20  0.39210E-21 -0.17049E-16  0.42128E-17  0.72546E-53 -0.11676E-52  0.69123E-52 -0.58184E-52 -0.64577E-54  0.23596E-54  0.22135E-50 -0.18105E-50  0.44532E-37  0.14519E-37 -0.28059E-39 -0.21980E-39  0.14029E-35  0.47936E-36 -0.22012E-38 -0.80190E-39  0.97433E-35  0.13742E-36 -0.70021E-37  0.24395E-37
     184       36.6000 -0.13967E-33 -0.83790E-34 -0.75161E-19  0.38119E-19 -0.55035E-18  0.13396E-18  0.41506E-20  0.66459E-21 -0.17461E-16  0.40210E-17  0.73036E-53 -0.11622E-52  0.65642E-52 -0.64824E-52 -0.63539E-54  0.25495E-54  0.21018E-50 -0.20247E-50  0.46471E-37  0.10910E-37 -0.28663E-39 -0.20816E-39  0.14657E-35  0.36337E-36 -0.21952E-38 -0.92177E-39  0.10148E-34  0.12614E-36 -0.69801E-37  0.28294E-37
     186       37.0000 -0.13083E-33 -0.99221E-34 -0.78654E-19  0.32231E-19 -0.56336E-18  0.12830E-18  0.40898E-20  0.53775E-21 -0.17852E-16  0.37947E-17  0.70923E-53 -0.12021E-52  0.60975E-52 -0.72682E-52 -0.58843E-54  0.33544E-54  0.19591E-50 -0.22678E-50  0.48445E-37  0.80666E-38 -0.30435E-39 -0.17411E-39  0.15265E-35  0.27692E-36 -0.22350E-38 -0.82765E-39  0.10544E-34  0.15257E-36 -0.70972E-37  0.25120E-37
     188       37.4000 -0.11983E-33 -0.12901E-33 -0.81560E-19  0.26279E-19 -0.57569E-18  0.12036E-18  0.40111E-20  0.10254E-20 -0.18219E-16  0.35361E-17  0.63828E-53 -0.13671E-52  0.53456E-52 -0.88691E-52 -0.61291E-54  0.39458E-54  0.17270E-50 -0.27741E-50  0.50116E-37  0.53119E-38 -0.30019E-39 -0.18904E-39  0.15789E-35  0.19038E-36 -0.21857E-38 -0.10731E-38  0.10914E-34  0.15720E-36 -0.69453E-37  0.32865E-37
     190       37.8000 -0.10671E-33 -0.14265E-33 -0.83739E-19  0.17573E-19 -0.58715E-18  0.11046E-18  0.38840E-20  0.15013E-20 -0.18559E-16  0.32478E-17  0.64294E-53 -0.13820E-52  0.46900E-52 -0.95542E-52 -0.62864E-54  0.39383E-54  0.15172E-50 -0.29939E-50  0.51108E-37  0.10680E-38 -0.29886E-39 -0.19397E-39  0.16112E-35  0.54162E-37 -0.21147E-38 -0.13105E-38  0.11256E-34  0.14307E-36 -0.67208E-37  0.40478E-37
     192       38.2000 -0.91806E-34 -0.16639E-33 -0.85050E-19  0.87346E-20 -0.59765E-18  0.10124E-18  0.37424E-20  0.13171E-20 -0.18868E-16  0.29323E-17  0.63547E-53 -0.14953E-52  0.38023E-52 -0.10874E-51 -0.56273E-54  0.50178E-54  0.12443E-50 -0.34087E-50  0.51714E-37 -0.33901E-38 -0.30679E-39 -0.14471E-39  0.16304E-35 -0.84589E-37 -0.21033E-38 -0.11661E-38  0.11574E-34  0.15768E-36 -0.66751E-37  0.35826E-37
     194       38.6000 -0.74374E-34 -0.19488E-33 -0.85459E-19 -0.65621E-21 -0.60725E-18  0.92258E-19  0.35985E-20  0.15506E-20 -0.19145E-16  0.25930E-17  0.64838E-53 -0.16605E-52  0.27185E-52 -0.12520E-51 -0.56981E-54  0.58595E-54  0.91857E-51 -0.39238E-50  0.51835E-37 -0.82828E-38 -0.30854E-39 -0.13015E-39  0.16344E-35 -0.23416E-36 -0.20422E-38 -0.12736E-38  0.11865E-34  0.19166E-36 -0.64872E-37  0.39016E-37
     196       39.0000 -0.54153E-34 -0.22394E-33 -0.85039E-19 -0.79698E-20 -0.61591E-18  0.82268E-19  0.34287E-20  0.18332E-20 -0.19387E-16  0.22331E-17  0.63899E-53 -0.18612E-52  0.14931E-52 -0.14238E-51 -0.59621E-54  0.66855E-54  0.54977E-51 -0.44624E-50  0.51721E-37 -0.11905E-37 -0.30618E-39 -0.12857E-39  0.16308E-35 -0.34441E-36 -0.19610E-38 -0.14112E-38  0.12124E-34  0.21951E-36 -0.62377E-37  0.43196E-37
     198       39.4000 -0.31665E-34 -0.24204E-33 -0.84033E-19 -0.12458E-19 -0.62342E-18  0.68940E-19  0.32189E-20  0.23499E-20 -0.19591E-16  0.18560E-17  0.56761E-53 -0.19945E-52  0.30546E-53 -0.15307E-51 -0.67070E-54  0.70469E-54  0.17114E-51 -0.48006E-50  0.51529E-37 -0.13560E-37 -0.29977E-39 -0.15737E-39  0.16232E-35 -0.40002E-36 -0.18447E-38 -0.16869E-38  0.12341E-34  0.19357E-36 -0.58701E-37  0.52012E-37
     200       39.8000 -0.97724E-35 -0.21154E-33 -0.82445E-19 -0.19701E-19 -0.62964E-18  0.56360E-19  0.29818E-20  0.23817E-20 -0.19758E-16  0.14653E-17  0.49733E-53 -0.17248E-52 -0.57693E-53 -0.13374E-51 -0.53297E-54  0.60749E-54 -0.11690E-51 -0.41938E-50  0.50800E-37 -0.17051E-37 -0.29275E-39 -0.13762E-39  0.16000E-35 -0.51005E-36 -0.17432E-38 -0.16677E-38  0.12523E-34  0.19091E-36 -0.55422E-37  0.51427E-37
     202       40.2000  0.12342E-34 -0.24656E-33 -0.80278E-19 -0.24088E-19 -0.63460E-18  0.43619E-19  0.27115E-20  0.30136E-20 -0.19884E-16  0.10651E-17  0.49482E-53 -0.20090E-52 -0.18587E-52 -0.15593E-51 -0.70956E-54  0.70572E-54 -0.50802E-51 -0.48894E-50  0.49894E-37 -0.18788E-37 -0.29026E-39 -0.17661E-39  0.15706E-35 -0.56447E-36 -0.15893E-38 -0.20307E-38  0.12665E-34  0.19143E-36 -0.50706E-37  0.62811E-37
     204       40.6000  0.36744E-34 -0.25894E-33 -0.77480E-19 -0.32385E-19 -0.63825E-18  0.29780E-19  0.24014E-20  0.31751E-20 -0.19971E-16  0.65903E-18  0.55389E-53 -0.21253E-52 -0.31163E-52 -0.16418E-51 -0.73394E-54  0.73850E-54 -0.90445E-51 -0.51470E-50  0.48488E-37 -0.22977E-37 -0.28889E-39 -0.16824E-39  0.15260E-35 -0.69781E-36 -0.14382E-38 -0.20981E-38  0.12766E-34  0.17409E-36 -0.45866E-37  0.64992E-37
     206       41.0000  0.61798E-34 -0.25999E-33 -0.74103E-19 -0.35754E-19 -0.64052E-18  0.15766E-19  0.20836E-20  0.31687E-20 -0.20016E-16  0.25135E-18  0.47163E-53 -0.21476E-52 -0.43682E-52 -0.16556E-51 -0.69508E-54  0.73755E-54 -0.13023E-50 -0.51885E-50  0.46901E-37 -0.24069E-37 -0.26770E-39 -0.16031E-39  0.14743E-35 -0.73429E-36 -0.12847E-38 -0.20625E-38  0.12825E-34  0.15457E-36 -0.40910E-37  0.63950E-37
     208       41.4000  0.86473E-34 -0.25118E-33 -0.70341E-19 -0.40084E-19 -0.64155E-18  0.49028E-20  0.17537E-20  0.34201E-20 -0.20021E-16 -0.15423E-18  0.39857E-53 -0.21134E-52 -0.56708E-52 -0.16072E-51 -0.70741E-54  0.73623E-54 -0.16925E-50 -0.50422E-50  0.44931E-37 -0.26061E-37 -0.26045E-39 -0.17028E-39  0.14145E-35 -0.79168E-36 -0.11083E-38 -0.22028E-38  0.12844E-34  0.19711E-36 -0.35638E-37  0.68203E-37
