# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
     918      183.4000  0.94548153E+000  0.32567573E+000  0.19137691E-032  0.25499728E-033  0.11172031E-018  0.10277621E-018 -0.28846253E-018 -0.15839438E-018  0.23743640E-019  0.63081130E-020 -0.14806910E-016 -0.87279825E-017
     920      183.8000  0.94521587E+000  0.32644594E+000  0.19008155E-032  0.16835028E-033  0.11503572E-018  0.11276281E-018 -0.29215216E-018 -0.16531322E-018  0.23405731E-019  0.68452569E-020 -0.15076523E-016 -0.90180237E-017
     922      184.2000  0.94494959E+000  0.32721594E+000  0.18736500E-032  0.10337310E-033  0.11989296E-018  0.12033785E-018 -0.29655169E-018 -0.17156341E-018  0.23292010E-019  0.68227446E-020 -0.15372108E-016 -0.92794581E-017
     924      184.6000  0.94468268E+000  0.32798572E+000  0.18412947E-032  0.37656660E-034  0.12595442E-018  0.12568717E-018 -0.30181691E-018 -0.17630588E-018  0.23119210E-019  0.70014778E-020 -0.15690695E-016 -0.95098652E-017
     926      185.0000  0.94441514E+000  0.32875529E+000  0.18022838E-032 -0.23403642E-034  0.13310899E-018  0.12833910E-018 -0.30798098E-018 -0.17884419E-018  0.22913213E-019  0.73658966E-020 -0.16029087E-016 -0.97071410E-017
     928      185.4000  0.94414697E+000  0.32952465E+000  0.17617290E-032 -0.94904302E-034  0.13878173E-018  0.13604111E-018 -0.31369553E-018 -0.18294069E-018  0.22799750E-019  0.75525727E-020 -0.16383947E-016 -0.98693309E-017
     930      185.8000  0.94387818E+000  0.33029379E+000  0.17189438E-032 -0.17762784E-033  0.14537215E-018  0.14245274E-018 -0.32084030E-018 -0.18278218E-018  0.22764671E-019  0.75405651E-020 -0.16751643E-016 -0.99952124E-017
     932      186.2000  0.94360875E+000  0.33106272E+000  0.16751067E-032 -0.27869978E-033  0.15236452E-018  0.14878946E-018 -0.32776656E-018 -0.18240242E-018  0.22555013E-019  0.81126699E-020 -0.17128549E-016 -0.10083568E-016
     934      186.6000  0.94333870E+000  0.33183143E+000  0.16217093E-032 -0.37507775E-033  0.16033802E-018  0.15302209E-018 -0.33471871E-018 -0.18093049E-018  0.22445821E-019  0.85495462E-020 -0.17510876E-016 -0.10133745E-016
     936      187.0000  0.94306802E+000  0.33259992E+000  0.15300856E-032 -0.36845319E-033  0.16908480E-018  0.15506545E-018 -0.34073893E-018 -0.18122005E-018  0.22354982E-019  0.90729206E-020 -0.17894830E-016 -0.10145325E-016
     938      187.4000  0.94279671E+000  0.33336820E+000  0.14402688E-032 -0.35614204E-033  0.17796524E-018  0.15627529E-018 -0.34817522E-018 -0.17607944E-018  0.22316575E-019  0.95942590E-020 -0.18276567E-016 -0.10118373E-016
     940      187.8000  0.94252478E+000  0.33413626E+000  0.13819972E-032 -0.43529550E-033  0.18670180E-018  0.15729126E-018 -0.35319572E-018 -0.17641271E-018  0.22360547E-019  0.10006944E-019 -0.18652281E-016 -0.10053276E-016
     942      188.2000  0.94225222E+000  0.33490410E+000  0.12955088E-032 -0.43949946E-033  0.19617676E-018  0.15512646E-018 -0.35833312E-018 -0.17578519E-018  0.22410359E-019  0.10521395E-019 -0.19018223E-016 -0.99508130E-017
     944      188.6000  0.94197903E+000  0.33567172E+000  0.12104383E-032 -0.44056918E-033  0.20386424E-018  0.15706381E-018 -0.36286724E-018 -0.17626850E-018  0.22546112E-019  0.10903297E-019 -0.19370747E-016 -0.98120954E-017
     946      189.0000  0.94170522E+000  0.33643913E+000  0.11233754E-032 -0.42630023E-033  0.21331793E-018  0.15283814E-018 -0.36799678E-018 -0.17430734E-018  0.22563916E-019  0.11775809E-019 -0.19706309E-016 -0.96386820E-017
     948      189.4000  0.94143078E+000  0.33720631E+000  0.10316438E-032 -0.38301812E-033  0.22068730E-018  0.15300776E-018 -0.37291690E-018 -0.17172052E-018  0.22846622E-019  0.12043392E-019 -0.20021528E-016 -0.94325054E-017
     950      189.8000  0.94115571E+000  0.33797327E+000  0.95293751E-033 -0.35922103E-033  0.22900630E-018  0.14920429E-018 -0.37815581E-018 -0.16659701E-018  0.23043947E-019  0.12637918E-019 -0.20313310E-016 -0.91955609E-017
     952      190.2000  0.94088002E+000  0.33874001E+000  0.88175195E-033 -0.34424793E-033  0.23636400E-018  0.14633740E-018 -0.38199604E-018 -0.16373944E-018  0.23380724E-019  0.12932970E-019 -0.20578678E-016 -0.89304645E-017
     954      190.6000  0.94060370E+000  0.33950653E+000  0.79766548E-033 -0.27502066E-033  0.24425494E-018  0.13992013E-018 -0.38559399E-018 -0.16022523E-018  0.23956095E-019  0.12493576E-019 -0.20814997E-016 -0.86398822E-017
     956      191.0000  0.94032675E+000  0.34027283E+000  0.74662059E-033 -0.28291906E-033  0.25052002E-018  0.13583036E-018 -0.38995949E-018 -0.15260071E-018  0.24360629E-019  0.12398466E-019 -0.21019860E-016 -0.83268997E-017
     958      191.4000  0.94004918E+000  0.34103891E+000  0.70723098E-033 -0.32541023E-033  0.25589988E-018  0.13255494E-018 -0.39198809E-018 -0.14958470E-018  0.24613899E-019  0.12710805E-019 -0.21191240E-016 -0.79946142E-017
     960      191.8000  0.93977099E+000  0.34180476E+000  0.63986258E-033 -0.28629064E-033  0.26156124E-018  0.12665509E-018 -0.39449508E-018 -0.14373330E-018  0.24995764E-019  0.12666837E-019 -0.21327338E-016 -0.76466017E-017
     962      192.2000  0.93949217E+000  0.34257039E+000  0.57310168E-033 -0.23000205E-033  0.26757528E-018  0.11706559E-018 -0.39579487E-018 -0.13956607E-018  0.25251934E-019  0.12963862E-019 -0.21426801E-016 -0.72863361E-017
     964      192.6000  0.93921272E+000  0.34333579E+000  0.52882888E-033 -0.22172597E-033  0.27232783E-018  0.10781619E-018 -0.39743894E-018 -0.13273308E-018  0.25589428E-019  0.13053737E-019 -0.21488582E-016 -0.69175500E-017
     966      193.0000  0.93893265E+000  0.34410097E+000  0.48944254E-033 -0.22173863E-033  0.27667509E-018  0.96400332E-019 -0.39734254E-018 -0.12907829E-018  0.25984137E-019  0.12939555E-019 -0.21512033E-016 -0.65439804E-017
     968      193.4000  0.93865196E+000  0.34486592E+000  0.44757594E-033 -0.20947874E-033  0.27956421E-018  0.85578082E-019 -0.39755707E-018 -0.12319735E-018  0.26279877E-019  0.13054054E-019 -0.21496870E-016 -0.61694508E-017
     970      193.8000  0.93837064E+000  0.34563064E+000  0.39209502E-033 -0.14558311E-033  0.28062844E-018  0.76863418E-019 -0.39705103E-018 -0.11767896E-018  0.26654852E-019  0.12908066E-019 -0.21443151E-016 -0.57979151E-017
     972      194.2000  0.93808870E+000  0.34639514E+000  0.35038274E-033 -0.10036854E-033  0.28233941E-018  0.63232261E-019 -0.39649097E-018 -0.11059186E-018  0.26961404E-019  0.12884165E-019 -0.21351387E-016 -0.54331000E-017
     974      194.6000  0.93780613E+000  0.34715942E+000  0.28118414E-033  0.49762883E-034  0.28077017E-018  0.55594088E-019 -0.39476831E-018 -0.10498954E-018  0.27303729E-019  0.12695527E-019 -0.21222456E-016 -0.50786733E-017
     976      195.0000  0.93752294E+000  0.34792346E+000  0.23883434E-033  0.16708035E-033  0.27859354E-018  0.47656128E-019 -0.39230336E-018 -0.10012019E-018  0.27441218E-019  0.13051450E-019 -0.21057545E-016 -0.47383491E-017
     978      195.4000  0.93723913E+000  0.34868728E+000  0.23693557E-033  0.19626569E-033  0.27580958E-018  0.39399163E-019 -0.38935739E-018 -0.95456840E-019  0.27918531E-019  0.12417056E-019 -0.20858239E-016 -0.44155945E-017
     980      195.8000  0.93695469E+000  0.34945086E+000  0.20343147E-033  0.33330891E-033  0.27263368E-018  0.30117667E-019 -0.38592582E-018 -0.91137263E-019  0.28266192E-019  0.11934822E-019 -0.20626452E-016 -0.41137324E-017
     982      196.2000  0.93666963E+000  0.35021422E+000  0.21509909E-033  0.37285366E-033  0.26733797E-018  0.24981170E-019 -0.38180942E-018 -0.87943798E-019  0.28573499E-019  0.11384723E-019 -0.20364399E-016 -0.38359305E-017
     984      196.6000  0.93638395E+000  0.35097735E+000  0.22038941E-033  0.44260566E-033  0.26243244E-018  0.17599565E-019 -0.37784993E-018 -0.83658870E-019  0.28910998E-019  0.10528969E-019 -0.20074631E-016 -0.35850198E-017
     986      197.0000  0.93609764E+000  0.35174025E+000  0.23786936E-033  0.49417248E-033  0.25643647E-018  0.11900527E-019 -0.37312415E-018 -0.80824038E-019  0.29121337E-019  0.97646069E-020 -0.19759946E-016 -0.33636353E-017
     988      197.4000  0.93581072E+000  0.35250291E+000  0.25524934E-033  0.55910874E-033  0.25001961E-018  0.64086175E-020 -0.36685038E-018 -0.82390126E-019  0.29088034E-019  0.94969972E-020 -0.19423413E-016 -0.31740407E-017
     990      197.8000  0.93552317E+000  0.35326535E+000  0.26230638E-033  0.67288107E-033  0.24421907E-018 -0.19792491E-020 -0.36170514E-018 -0.81522124E-019  0.29099754E-019  0.90042164E-020 -0.19068285E-016 -0.30182751E-017
     992      198.2000  0.93523500E+000  0.35402755E+000  0.29258225E-033  0.74704606E-033  0.23574846E-018 -0.39974249E-020 -0.35695111E-018 -0.79664155E-019  0.29093677E-019  0.84089928E-020 -0.18698001E-016 -0.28980349E-017
     994      198.6000  0.93494620E+000  0.35478952E+000  0.33829027E-033  0.79175495E-033  0.22729677E-018 -0.57839749E-020 -0.35069454E-018 -0.82333595E-019  0.29134829E-019  0.74819485E-020 -0.18316148E-016 -0.28146772E-017
     996      199.0000  0.93465679E+000  0.35555125E+000  0.38117879E-033  0.85285574E-033  0.21933066E-018 -0.87114354E-020 -0.34557410E-018 -0.82896686E-019  0.29112296E-019  0.64619569E-020 -0.17926459E-016 -0.27691159E-017
     998      199.4000  0.93436675E+000  0.35631275E+000  0.42951505E-033  0.90996275E-033  0.21113654E-018 -0.10967992E-019 -0.34079065E-018 -0.83076369E-019  0.28775981E-019  0.60984711E-020 -0.17532721E-016 -0.27619407E-017
    1000      199.8000  0.93407609E+000  0.35707402E+000  0.48829915E-033  0.94611300E-033  0.20249354E-018 -0.11648189E-019 -0.33568914E-018 -0.84723129E-019  0.28203893E-019  0.63813042E-020 -0.17138746E-016 -0.27934033E-017
