 # step  time  dipole(x) dipole(y) dipole(z)
     292       58.20     0.0000000000E+000     0.0000000000E+000    -0.8110554113E-007    -0.7519925048E-006
     293       58.40     0.0000000000E+000     0.0000000000E+000    -0.9013720316E-007    -0.8224398974E-006
     294       58.60     0.0000000000E+000     0.0000000000E+000    -0.9832530025E-007    -0.8846697424E-006
     295       58.80     0.0000000000E+000     0.0000000000E+000    -0.1055815602E-006    -0.9380602598E-006
     296       59.00     0.0000000000E+000     0.0000000000E+000    -0.1118265160E-006    -0.9820779892E-006
     297       59.20     0.0000000000E+000     0.0000000000E+000    -0.1169903690E-006    -0.1016283120E-005
     298       59.40     0.0000000000E+000     0.0000000000E+000    -0.1210137610E-006    -0.1040333886E-005
     299       59.60     0.0000000000E+000     0.0000000000E+000    -0.1238484440E-006    -0.1053989979E-005
     300       59.80     0.0000000000E+000     0.0000000000E+000    -0.1254578435E-006    -0.1057114953E-005
     301       60.00     0.0000000000E+000     0.0000000000E+000    -0.1258175060E-006    -0.1049677584E-005
     302       60.20     0.0000000000E+000     0.0000000000E+000    -0.1249154268E-006    -0.1031752183E-005
     303       60.40     0.0000000000E+000     0.0000000000E+000    -0.1227522544E-006    -0.1003517856E-005
     304       60.60     0.0000000000E+000     0.0000000000E+000    -0.1193413673E-006    -0.9652567096E-006
     305       60.80     0.0000000000E+000     0.0000000000E+000    -0.1147088230E-006    -0.9173510376E-006
     306       61.00     0.0000000000E+000     0.0000000000E+000    -0.1088931772E-006    -0.8602794971E-006
     307       61.20     0.0000000000E+000     0.0000000000E+000    -0.1019451762E-006    -0.7946123284E-006
     308       61.40     0.0000000000E+000     0.0000000000E+000    -0.9392732359E-007    -0.7210056559E-006
     309       61.60     0.0000000000E+000     0.0000000000E+000    -0.8491332432E-007    -0.6401949332E-006
     310       61.80     0.0000000000E+000     0.0000000000E+000    -0.7498741277E-007    -0.5529875944E-006
     311       62.00     0.0000000000E+000     0.0000000000E+000    -0.6424356914E-007    -0.4602549863E-006
     312       62.20     0.0000000000E+000     0.0000000000E+000    -0.5278463238E-007    -0.3629236625E-006
     313       62.40     0.0000000000E+000     0.0000000000E+000    -0.4072131774E-007    -0.2619661255E-006
     314       62.60     0.0000000000E+000     0.0000000000E+000    -0.2817114830E-007    -0.1583911095E-006
     315       62.80     0.0000000000E+000     0.0000000000E+000    -0.1525731074E-007    -0.5323350195E-007
     316       63.00     0.0000000000E+000     0.0000000000E+000    -0.2107446647E-008     0.5245599717E-007
     317       63.20     0.0000000000E+000     0.0000000000E+000     0.1114760899E-007     0.1576213733E-006
     318       63.40     0.0000000000E+000     0.0000000000E+000     0.2437512951E-007     0.2612118488E-006
     319       63.60     0.0000000000E+000     0.0000000000E+000     0.3744182557E-007     0.3621923818E-006
     320       63.80     0.0000000000E+000     0.0000000000E+000     0.5021518819E-007     0.4595540083E-006
     321       64.00     0.0000000000E+000     0.0000000000E+000     0.6256483224E-007     0.5523239231E-006
     322       64.20     0.0000000000E+000     0.0000000000E+000     0.7436382673E-007     0.6395751997E-006
     323       64.40     0.0000000000E+000     0.0000000000E+000     0.8548999842E-007     0.7204360524E-006
     324       64.60     0.0000000000E+000     0.0000000000E+000     0.9582719534E-007     0.7940985462E-006
     325       64.80     0.0000000000E+000     0.0000000000E+000     0.1052664971E-006     0.8598266698E-006
     326       65.00     0.0000000000E+000     0.0000000000E+000     0.1137073594E-006     0.9169636896E-006
     327       65.20     0.0000000000E+000     0.0000000000E+000     0.1210586812E-006     0.9649387113E-006
     328       65.40     0.0000000000E+000     0.0000000000E+000     0.1272397821E-006     0.1003272384E-005
     329       65.60     0.0000000000E+000     0.0000000000E+000     0.1321812810E-006     0.1031581691E-005
     330       65.80     0.0000000000E+000     0.0000000000E+000     0.1358258654E-006     0.1049583775E-005
     331       66.00     0.0000000000E+000     0.0000000000E+000     0.1381289434E-006     0.1057098765E-005
     332       66.20     0.0000000000E+000     0.0000000000E+000     0.1390591708E-006     0.1054051573E-005
     333       66.40     0.0000000000E+000     0.0000000000E+000     0.1385988478E-006     0.1040472646E-005
     334       66.60     0.0000000000E+000     0.0000000000E+000     0.1367441795E-006     0.1016497661E-005
     335       66.80     0.0000000000E+000     0.0000000000E+000     0.1335053981E-006     0.9823661667E-006
     336       67.00     0.0000000000E+000     0.0000000000E+000     0.1289067431E-006     0.9384191946E-006
     337       67.20     0.0000000000E+000     0.0000000000E+000     0.1229863007E-006     0.8850958481E-006
     338       67.40     0.0000000000E+000     0.0000000000E+000     0.1157957016E-006     0.8229289165E-006
     339       67.60     0.0000000000E+000     0.0000000000E+000     0.1073996803E-006     0.7525395512E-006
     340       67.80     0.0000000000E+000     0.0000000000E+000     0.9787549927E-007     0.6746310595E-006
     341       68.00     0.0000000000E+000     0.0000000000E+000     0.8731224343E-007     0.5899818772E-006
     342       68.20     0.0000000000E+000     0.0000000000E+000     0.7580999060E-007     0.4994377910E-006
     343       68.40     0.0000000000E+000     0.0000000000E+000     0.6347886619E-007     0.4039034874E-006
     344       68.60     0.0000000000E+000     0.0000000000E+000     0.5043799088E-007     0.3043335138E-006
     345       68.80     0.0000000000E+000     0.0000000000E+000     0.3681433121E-007     0.2017227403E-006
     346       69.00     0.0000000000E+000     0.0000000000E+000     0.2274146432E-007     0.9709641983E-007
     347       69.20     0.0000000000E+000     0.0000000000E+000     0.8358268692E-008    -0.8500055955E-008
     348       69.40     0.0000000000E+000     0.0000000000E+000    -0.6192446148E-008    -0.1140116020E-006
     349       69.60     0.0000000000E+000     0.0000000000E+000    -0.2076535751E-007    -0.2183839818E-006
     350       69.80     0.0000000000E+000     0.0000000000E+000    -0.3521408092E-007    -0.3205743410E-006
     351       70.00     0.0000000000E+000     0.0000000000E+000    -0.4939264054E-007    -0.4195616274E-006
     352       70.20     0.0000000000E+000     0.0000000000E+000    -0.6315694375E-007    -0.5143567927E-006
     353       70.40     0.0000000000E+000     0.0000000000E+000    -0.7636624511E-007    -0.6040126750E-006
     354       70.60     0.0000000000E+000     0.0000000000E+000    -0.8888458481E-007    -0.6876334622E-006
     355       70.80     0.0000000000E+000     0.0000000000E+000    -0.1005821868E-006    -0.7643836432E-006
     356       71.00     0.0000000000E+000     0.0000000000E+000    -0.1113368026E-006    -0.8334963556E-006
     357       71.20     0.0000000000E+000     0.0000000000E+000    -0.1210349861E-006    -0.8942810478E-006
     358       71.40     0.0000000000E+000     0.0000000000E+000    -0.1295732872E-006    -0.9461303794E-006
     359       71.60     0.0000000000E+000     0.0000000000E+000    -0.1368593508E-006    -0.9885262891E-006
     360       71.80     0.0000000000E+000     0.0000000000E+000    -0.1428129098E-006    -0.1021045171E-005
     361       72.00     0.0000000000E+000     0.0000000000E+000    -0.1473666619E-006    -0.1043362107E-005
     362       72.20     0.0000000000E+000     0.0000000000E+000    -0.1504670203E-006    -0.1055254113E-005
     363       72.40     0.0000000000E+000     0.0000000000E+000    -0.1520747296E-006    -0.1056602370E-005
     364       72.60     0.0000000000E+000     0.0000000000E+000    -0.1521653406E-006    -0.1047393404E-005
     365       72.80     0.0000000000E+000     0.0000000000E+000    -0.1507295392E-006    -0.1027719230E-005
     366       73.00     0.0000000000E+000     0.0000000000E+000    -0.1477733224E-006    -0.9977764255E-006
     367       73.20     0.0000000000E+000     0.0000000000E+000    -0.1433180227E-006    -0.9578641685E-006
     368       73.40     0.0000000000E+000     0.0000000000E+000    -0.1374001763E-006    -0.9083812493E-006
     369       73.60     0.0000000000E+000     0.0000000000E+000    -0.1300712382E-006    -0.8498220850E-006
     370       73.80     0.0000000000E+000     0.0000000000E+000    -0.1213971446E-006    -0.7827717793E-006
     371       74.00     0.0000000000E+000     0.0000000000E+000    -0.1114577267E-006    -0.7079002767E-006
     372       74.20     0.0000000000E+000     0.0000000000E+000    -0.1003459818E-006    -0.6259556686E-006
     373       74.40     0.0000000000E+000     0.0000000000E+000    -0.8816720706E-007    -0.5377567184E-006
     374       74.60     0.0000000000E+000     0.0000000000E+000    -0.7503800444E-007    -0.4441846807E-006
     375       74.80     0.0000000000E+000     0.0000000000E+000    -0.6108516663E-007    -0.3461744966E-006
     376       75.00     0.0000000000E+000     0.0000000000E+000    -0.4644445399E-007    -0.2447054513E-006
     377       75.20     0.0000000000E+000     0.0000000000E+000    -0.3125927459E-007    -0.1407913901E-006
     378       75.40     0.0000000000E+000     0.0000000000E+000    -0.1567928002E-007    -0.3547058780E-007
     379       75.60     0.0000000000E+000     0.0000000000E+000     0.1411090845E-009     0.7020462486E-007
     380       75.80     0.0000000000E+000     0.0000000000E+000     0.1604423355E-007     0.1751783761E-006
     381       76.00     0.0000000000E+000     0.0000000000E+000     0.3187076678E-007     0.2784018030E-006
     382       76.20     0.0000000000E+000     0.0000000000E+000     0.4746131096E-007     0.3788435310E-006
     383       76.40     0.0000000000E+000     0.0000000000E+000     0.6265800238E-007     0.4754999797E-006
     384       76.60     0.0000000000E+000     0.0000000000E+000     0.7730610958E-007     0.5674053898E-006
     385       76.80     0.0000000000E+000     0.0000000000E+000     0.9125560829E-007     0.6536414728E-006
     386       77.00     0.0000000000E+000     0.0000000000E+000     0.1043627170E-006     0.7333465863E-006
     387       77.20     0.0000000000E+000     0.0000000000E+000     0.1164913777E-006     0.8057243431E-006
     388       77.40     0.0000000000E+000     0.0000000000E+000     0.1275146660E-006     0.8700515686E-006
     389       77.60     0.0000000000E+000     0.0000000000E+000     0.1373161169E-006     0.9256855264E-006
     390       77.80     0.0000000000E+000     0.0000000000E+000     0.1457909515E-006     0.9720703404E-006
     391       78.00     0.0000000000E+000     0.0000000000E+000     0.1528471926E-006     0.1008742549E-005
     392       78.20     0.0000000000E+000     0.0000000000E+000     0.1584066560E-006     0.1035335735E-005
     393       78.40     0.0000000000E+000     0.0000000000E+000     0.1624058092E-006     0.1051584189E-005
     394       78.60     0.0000000000E+000     0.0000000000E+000     0.1647964856E-006     0.1057325562E-005
     395       78.80     0.0000000000E+000     0.0000000000E+000     0.1655464476E-006     0.1052502487E-005
     396       79.00     0.0000000000E+000     0.0000000000E+000     0.1646397925E-006     0.1037163154E-005
     397       79.20     0.0000000000E+000     0.0000000000E+000     0.1620771953E-006     0.1011460831E-005
     398       79.40     0.0000000000E+000     0.0000000000E+000     0.1578759856E-006     0.9756523252E-006
     399       79.60     0.0000000000E+000     0.0000000000E+000     0.1520700572E-006     0.9300954240E-006
     400       79.80     0.0000000000E+000     0.0000000000E+000     0.1447096103E-006     0.8752453167E-006
     401       80.00     0.0000000000E+000     0.0000000000E+000     0.1358607278E-006     0.8116500475E-006
     402       80.20     0.0000000000E+000     0.0000000000E+000     0.1256047899E-006     0.7399450393E-006
     403       80.40     0.0000000000E+000     0.0000000000E+000     0.1140377307E-006     0.6608467449E-006
     404       80.60     0.0000000000E+000     0.0000000000E+000     0.1012691456E-006     0.5751454882E-006
     405       80.80     0.0000000000E+000     0.0000000000E+000     0.8742125543E-007     0.4836975680E-006
     406       81.00     0.0000000000E+000     0.0000000000E+000     0.7262773932E-007     0.3874167016E-006
     407       81.20     0.0000000000E+000     0.0000000000E+000     0.5703244551E-007     0.2872648955E-006
     408       81.40     0.0000000000E+000     0.0000000000E+000     0.4078799376E-007     0.1842428335E-006
     409       81.60     0.0000000000E+000     0.0000000000E+000     0.2405428243E-007     0.7937987811E-007
     410       81.80     0.0000000000E+000     0.0000000000E+000     0.6996914935E-008    -0.2627621483E-007
     411       82.00     0.0000000000E+000     0.0000000000E+000    -0.1021443903E-007    -0.1316697645E-006
     412       82.20     0.0000000000E+000     0.0000000000E+000    -0.2740773113E-007    -0.2357477134E-006
     413       82.40     0.0000000000E+000     0.0000000000E+000    -0.4441025421E-007    -0.3374701491E-006
