     106       21.0000 -0.40254E-39  0.14417E-37 -0.50395E-19 -0.39754E-20 -0.14160E-18 -0.19051E-19  0.73052E-37 -0.23240E-37 -0.73522E-37  0.40820E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.72115E-38  0.39719E-39 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     108       21.4000 -0.20051E-38  0.14690E-37 -0.49990E-19 -0.42646E-20 -0.13958E-18 -0.22081E-19  0.75616E-37 -0.19585E-37 -0.78115E-37  0.37549E-37  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70716E-38  0.50860E-39 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     110       21.8000 -0.36710E-38  0.14831E-37 -0.49577E-19 -0.44066E-20 -0.13728E-18 -0.25032E-19  0.77858E-37 -0.15684E-37 -0.82444E-37  0.33691E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69162E-38  0.63607E-39 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     112       22.2000 -0.53754E-38  0.14804E-37 -0.49144E-19 -0.43366E-20 -0.13473E-18 -0.27411E-19  0.79747E-37 -0.11568E-37 -0.86479E-37  0.29436E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67401E-38  0.76283E-39 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     114       22.6000 -0.71099E-38  0.14553E-37 -0.48742E-19 -0.41187E-20 -0.13197E-18 -0.29219E-19  0.81270E-37 -0.73900E-38 -0.90173E-37  0.24787E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65527E-38  0.88066E-39 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     116       23.0000 -0.88800E-38  0.14181E-37 -0.48385E-19 -0.37340E-20 -0.12906E-18 -0.30502E-19  0.82395E-37 -0.31024E-38 -0.93470E-37  0.19782E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.63584E-38  0.99391E-39 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     118       23.4000 -0.10631E-37  0.13574E-37 -0.48080E-19 -0.33131E-20 -0.12607E-18 -0.31114E-19  0.83105E-37  0.11905E-38 -0.96328E-37  0.14441E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.61643E-38  0.10783E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     120       23.8000 -0.12356E-37  0.12735E-37 -0.47843E-19 -0.26909E-20 -0.12301E-18 -0.31055E-19  0.83382E-37  0.55119E-38 -0.98715E-37  0.88763E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.59687E-38  0.11548E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     122       24.2000 -0.14054E-37  0.11780E-37 -0.47676E-19 -0.14922E-20 -0.11999E-18 -0.30342E-19  0.83227E-37  0.97440E-38 -0.10057E-36  0.31050E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.57659E-38  0.12675E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     124       24.6000 -0.15673E-37  0.10568E-37 -0.47630E-19 -0.30051E-21 -0.11707E-18 -0.29237E-19  0.82582E-37  0.13992E-37 -0.10183E-36 -0.29484E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.55846E-38  0.13574E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     126       25.0000 -0.17248E-37  0.93163E-38 -0.47719E-19  0.12749E-20 -0.11427E-18 -0.27773E-19  0.81483E-37  0.17997E-37 -0.10248E-36 -0.91070E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.54174E-38  0.14710E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     128       25.4000 -0.18695E-37  0.77554E-38 -0.47944E-19  0.28163E-20 -0.11167E-18 -0.25369E-19  0.79896E-37  0.21860E-37 -0.10250E-36 -0.15272E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.52826E-38  0.15308E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     130       25.8000 -0.19987E-37  0.59767E-38 -0.48300E-19  0.42875E-20 -0.10934E-18 -0.22326E-19  0.77818E-37  0.25542E-37 -0.10183E-36 -0.21410E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.51853E-38  0.15471E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     132       26.2000 -0.21085E-37  0.39883E-38 -0.48788E-19  0.52928E-20 -0.10730E-18 -0.18945E-19  0.75266E-37  0.29021E-37 -0.10044E-36 -0.27522E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.51344E-38  0.14922E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     134       26.6000 -0.21968E-37  0.17873E-38 -0.49396E-19  0.65425E-20 -0.10559E-18 -0.15203E-19  0.72256E-37  0.32209E-37 -0.98336E-37 -0.33468E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.51161E-38  0.14418E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     136       27.0000 -0.22602E-37 -0.54378E-39 -0.50105E-19  0.76854E-20 -0.10424E-18 -0.11448E-19  0.68818E-37  0.35090E-37 -0.95501E-37 -0.39218E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.51349E-38  0.13747E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     138       27.4000 -0.23001E-37 -0.30365E-38 -0.50943E-19  0.88375E-20 -0.10328E-18 -0.72315E-20  0.64972E-37  0.37519E-37 -0.91962E-37 -0.44575E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.51977E-38  0.12812E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     140       27.8000 -0.23122E-37 -0.56273E-38 -0.51887E-19  0.98604E-20 -0.10276E-18 -0.25110E-20  0.60769E-37  0.39484E-37 -0.87715E-37 -0.49588E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.53070E-38  0.11435E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     142       28.2000 -0.22952E-37 -0.83166E-38 -0.52932E-19  0.10913E-19 -0.10271E-18  0.24584E-20  0.56243E-37  0.40889E-37 -0.82785E-37 -0.53966E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.54633E-38  0.99076E-39 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     144       28.6000 -0.22481E-37 -0.10924E-37 -0.54069E-19  0.12092E-19 -0.10316E-18  0.75885E-20  0.51460E-37  0.41642E-37 -0.77213E-37 -0.57819E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.56692E-38  0.83708E-39 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     146       29.0000 -0.21696E-37 -0.13420E-37 -0.55314E-19  0.13152E-19 -0.10410E-18  0.12683E-19  0.46475E-37  0.41819E-37 -0.71055E-37 -0.61078E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.59252E-38  0.66764E-39 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     148       29.4000 -0.20596E-37 -0.15770E-37 -0.56658E-19  0.14210E-19 -0.10555E-18  0.17709E-19  0.41349E-37  0.41325E-37 -0.64362E-37 -0.63609E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.62320E-38  0.49656E-39 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     150       29.8000 -0.19219E-37 -0.18124E-37 -0.58130E-19  0.15573E-19 -0.10753E-18  0.22924E-19  0.36111E-37  0.40072E-37 -0.57198E-37 -0.65310E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66078E-38  0.34207E-39 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     152       30.2000 -0.17568E-37 -0.20376E-37 -0.59733E-19  0.16530E-19 -0.11003E-18  0.28328E-19  0.30855E-37  0.38119E-37 -0.49643E-37 -0.66102E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70407E-38  0.12659E-39 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     154       30.6000 -0.15655E-37 -0.22549E-37 -0.61451E-19  0.17577E-19 -0.11304E-18  0.33471E-19  0.25674E-37  0.35520E-37 -0.41794E-37 -0.65980E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.75350E-38 -0.69800E-40 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     156       31.0000 -0.13495E-37 -0.24610E-37 -0.63257E-19  0.18368E-19 -0.11655E-18  0.38298E-19  0.20620E-37  0.32156E-37 -0.33746E-37 -0.64891E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.80762E-38 -0.28177E-39 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     158       31.4000 -0.11103E-37 -0.26528E-37 -0.65134E-19  0.18915E-19 -0.12053E-18  0.43064E-19  0.15774E-37  0.28031E-37 -0.25591E-37 -0.62727E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.86649E-38 -0.52525E-39 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     160       31.8000 -0.84641E-38 -0.28204E-37 -0.67061E-19  0.19318E-19 -0.12497E-18  0.47678E-19  0.11194E-37  0.23107E-37 -0.17435E-37 -0.59491E-37  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.93015E-38 -0.78322E-39 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     162       32.2000 -0.55733E-38 -0.29572E-37 -0.69019E-19  0.19680E-19 -0.12984E-18  0.52173E-19  0.70359E-38  0.17552E-37 -0.93629E-38 -0.55060E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.99883E-38 -0.10456E-38 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     164       32.6000 -0.25015E-38 -0.30725E-37 -0.70983E-19  0.19848E-19 -0.13513E-18  0.56130E-19  0.33812E-38  0.11398E-37 -0.15378E-38 -0.49552E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10706E-37 -0.13022E-38 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     166       33.0000  0.77317E-39 -0.31520E-37 -0.72936E-19  0.19991E-19 -0.14077E-18  0.59639E-19  0.26877E-39  0.45938E-38  0.59415E-38 -0.42930E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11460E-37 -0.15355E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     168       33.4000  0.42310E-38 -0.31888E-37 -0.74886E-19  0.19917E-19 -0.14675E-18  0.62814E-19 -0.22211E-38 -0.27888E-38  0.12904E-37 -0.35339E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12241E-37 -0.17811E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     170       33.8000  0.77537E-38 -0.32056E-37 -0.76803E-19  0.19498E-19 -0.15304E-18  0.65558E-19 -0.40493E-38 -0.10821E-37  0.19332E-37 -0.26561E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13032E-37 -0.20511E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     172       34.2000  0.11312E-37 -0.32040E-37 -0.78675E-19  0.19185E-19 -0.15957E-18  0.68031E-19 -0.50389E-38 -0.19160E-37  0.25055E-37 -0.16660E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13859E-37 -0.22910E-38  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     174       34.6000  0.14916E-37 -0.31681E-37 -0.80512E-19  0.18471E-19 -0.16631E-18  0.70282E-19 -0.52331E-38 -0.27966E-37  0.29985E-37 -0.56002E-38 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14688E-37 -0.25865E-38 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     176       35.0000  0.18519E-37 -0.31083E-37 -0.82268E-19  0.17534E-19 -0.17326E-18  0.72083E-19 -0.45605E-38 -0.37087E-37  0.33954E-37  0.63827E-38 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15518E-37 -0.28922E-38 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     178       35.4000  0.22169E-37 -0.29949E-37 -0.83951E-19  0.16720E-19 -0.18037E-18  0.73425E-19 -0.30178E-38 -0.46537E-37  0.36828E-37  0.19094E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16370E-37 -0.31483E-38 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     180       35.8000  0.25821E-37 -0.28254E-37 -0.85537E-19  0.15763E-19 -0.18757E-18  0.74165E-19 -0.51054E-39 -0.56090E-37  0.38487E-37  0.32459E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17213E-37 -0.33871E-38 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     182       36.2000  0.29358E-37 -0.26208E-37 -0.87034E-19  0.14842E-19 -0.19483E-18  0.74588E-19  0.29034E-38 -0.65987E-37  0.38937E-37  0.46576E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.18064E-37 -0.35999E-38 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     184       36.6000  0.32714E-37 -0.23885E-37 -0.88430E-19  0.13733E-19 -0.20213E-18  0.74468E-19  0.73816E-38 -0.75713E-37  0.38071E-37  0.61326E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.18897E-37 -0.38094E-38 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     186       37.0000  0.35890E-37 -0.21188E-37 -0.89722E-19  0.12975E-19 -0.20940E-18  0.73823E-19  0.12892E-37 -0.85282E-37  0.35807E-37  0.76544E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.19746E-37 -0.39065E-38 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     188       37.4000  0.38837E-37 -0.18223E-37 -0.90889E-19  0.12090E-19 -0.21662E-18  0.73028E-19  0.19419E-37 -0.94724E-37  0.32061E-37  0.91987E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.20572E-37 -0.40184E-38 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     190       37.8000  0.41590E-37 -0.14641E-37 -0.91943E-19  0.11171E-19 -0.22374E-18  0.71258E-19  0.26960E-37 -0.10381E-36  0.26800E-37  0.10764E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.21367E-37 -0.40523E-38 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     192       38.2000  0.44008E-37 -0.10816E-37 -0.92883E-19  0.98661E-20 -0.23069E-18  0.68917E-19  0.35434E-37 -0.11245E-36  0.19867E-37  0.12294E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.22107E-37 -0.41252E-38 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     194       38.6000  0.46077E-37 -0.67042E-38 -0.93700E-19  0.88668E-20 -0.23742E-18  0.66129E-19  0.44919E-37 -0.12032E-36  0.11411E-37  0.13838E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.22833E-37 -0.40911E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     196       39.0000  0.47750E-37 -0.23226E-38 -0.94405E-19  0.75262E-20 -0.24388E-18  0.62792E-19  0.55233E-37 -0.12761E-36  0.12813E-38  0.15316E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.23496E-37 -0.40924E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     198       39.4000  0.48999E-37  0.21253E-38 -0.94964E-19  0.61114E-20 -0.25003E-18  0.59324E-19  0.66418E-37 -0.13401E-36 -0.10405E-37  0.16754E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.24106E-37 -0.41056E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     200       39.8000  0.49780E-37  0.66287E-38 -0.95373E-19  0.46576E-20 -0.25582E-18  0.55188E-19  0.78379E-37 -0.13949E-36 -0.23669E-37  0.18122E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24656E-37 -0.40719E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     202       40.2000  0.50100E-37  0.11155E-37 -0.95627E-19  0.26708E-20 -0.26119E-18  0.50538E-19  0.91043E-37 -0.14363E-36 -0.38524E-37  0.19385E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25112E-37 -0.41351E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     204       40.6000  0.49983E-37  0.15891E-37 -0.95713E-19  0.10388E-20 -0.26611E-18  0.45700E-19  0.10422E-36 -0.14705E-36 -0.54827E-37  0.20532E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25518E-37 -0.40976E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     206       41.0000  0.49395E-37  0.20582E-37 -0.95650E-19 -0.30720E-21 -0.27055E-18  0.40695E-19  0.11789E-36 -0.14928E-36 -0.72511E-37  0.21567E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25866E-37 -0.39756E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     208       41.4000  0.48312E-37  0.25154E-37 -0.95443E-19 -0.19468E-20 -0.27450E-18  0.35457E-19  0.13198E-36 -0.15002E-36 -0.91492E-37  0.22464E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26130E-37 -0.39185E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     210       41.8000  0.46786E-37  0.29886E-37 -0.95086E-19 -0.34617E-20 -0.27794E-18  0.30250E-19  0.14627E-36 -0.14973E-36 -0.11160E-36  0.23211E-36 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26323E-37 -0.38385E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
