# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
     920      183.8000  0.94839853E+000  0.31708081E+000 -0.86458150E-036  0.44131321E-037  0.25856145E-018  0.10130156E-018 -0.18239331E-018 -0.85088299E-019  0.84663065E-036  0.80385631E-037  0.35527075E-036 -0.80605096E-036
     922      184.2000  0.94814768E+000  0.31783012E+000 -0.85812181E-036  0.12793760E-036  0.25915104E-018  0.10428620E-018 -0.18464110E-018 -0.85379877E-019  0.86310771E-036 -0.37931614E-037  0.26934965E-036 -0.82235614E-036
     924      184.6000  0.94789624E+000  0.31857923E+000 -0.84353636E-036  0.21084496E-036  0.26005426E-018  0.10702893E-018 -0.18689342E-018 -0.85439725E-019  0.86799911E-036 -0.15776505E-036  0.18203986E-036 -0.83021712E-036
     926      185.0000  0.94764420E+000  0.31932815E+000 -0.82091112E-036  0.29197481E-036  0.26119418E-018  0.10968352E-018 -0.18913036E-018 -0.85258325E-019  0.86109804E-036 -0.27772904E-036  0.94127024E-037 -0.82934043E-036
     928      185.4000  0.94739157E+000  0.32007688E+000 -0.79048563E-036  0.37067098E-036  0.26253792E-018  0.11230863E-018 -0.19125615E-018 -0.85093016E-019  0.84256396E-036 -0.39698120E-036  0.64634943E-038 -0.81964545E-036
     930      185.8000  0.94713835E+000  0.32082541E+000 -0.75261318E-036  0.44639720E-036  0.26413926E-018  0.11468059E-018 -0.19336663E-018 -0.84623538E-019  0.81232409E-036 -0.51392982E-036 -0.79994457E-037 -0.80136812E-036
     932      186.2000  0.94688454E+000  0.32157374E+000 -0.70747357E-036  0.51810422E-036  0.26592580E-018  0.11693826E-018 -0.19539433E-018 -0.83985253E-019  0.77077282E-036 -0.62781545E-036 -0.16441051E-036 -0.77461628E-036
     934      186.6000  0.94663013E+000  0.32232188E+000 -0.65543953E-036  0.58500681E-036  0.26792612E-018  0.11892145E-018 -0.19738132E-018 -0.82983510E-019  0.71806049E-036 -0.73701486E-036 -0.24600267E-036 -0.73948695E-036
     936      187.0000  0.94637513E+000  0.32306981E+000 -0.59713502E-036  0.64691699E-036  0.27011247E-018  0.12061053E-018 -0.19913881E-018 -0.82158385E-019  0.65482596E-036 -0.84088918E-036 -0.32394960E-036 -0.69636304E-036
     938      187.4000  0.94611954E+000  0.32381755E+000 -0.53296626E-036  0.70295616E-036  0.27241424E-018  0.12213111E-018 -0.20082232E-018 -0.81053198E-019  0.58168755E-036 -0.93854288E-036 -0.39744572E-036 -0.64568139E-036
     940      187.8000  0.94586336E+000  0.32456509E+000 -0.46353321E-036  0.75261561E-036  0.27488463E-018  0.12322845E-018 -0.20236813E-018 -0.79803784E-019  0.49897072E-036 -0.10282144E-035 -0.46574796E-036 -0.58784956E-036
     942      188.2000  0.94560659E+000  0.32531244E+000 -0.38941102E-036  0.79524506E-036  0.27736379E-018  0.12429490E-018 -0.20378036E-018 -0.78363346E-019  0.40774016E-036 -0.11096758E-035 -0.52827472E-036 -0.52314636E-036
     944      188.6000  0.94534922E+000  0.32605958E+000 -0.31143174E-036  0.83080945E-036  0.27986002E-018  0.12528892E-018 -0.20504538E-018 -0.76730720E-019  0.30896174E-036 -0.11824577E-035 -0.58421147E-036 -0.45259414E-036
     946      189.0000  0.94509127E+000  0.32680652E+000 -0.23022949E-036  0.85874952E-036  0.28238950E-018  0.12612775E-018 -0.20612901E-018 -0.74977282E-019  0.20343032E-036 -0.12455583E-035 -0.63311435E-036 -0.37650538E-036
     948      189.4000  0.94483272E+000  0.32755326E+000 -0.14649720E-036  0.87863853E-036  0.28497828E-018  0.12666653E-018 -0.20694440E-018 -0.73380562E-019  0.91999996E-037 -0.12980056E-035 -0.67433866E-036 -0.29594393E-036
     950      189.8000  0.94457358E+000  0.32829980E+000 -0.61152488E-037  0.89062472E-036  0.28757280E-018  0.12698217E-018 -0.20765968E-018 -0.71447856E-019 -0.24146090E-037 -0.13396185E-035 -0.70761846E-036 -0.21123181E-036
     952      190.2000  0.94431385E+000  0.32904614E+000  0.25189188E-037  0.89408178E-036  0.29018084E-018  0.12697353E-018 -0.20807414E-018 -0.69764704E-019 -0.14404570E-036 -0.13695742E-035 -0.73231850E-036 -0.12378187E-036
     954      190.6000  0.94405353E+000  0.32979227E+000  0.11163320E-036  0.88911199E-036  0.29280659E-018  0.12651903E-018 -0.20831341E-018 -0.68019068E-019 -0.26648446E-036 -0.13877667E-035 -0.74845236E-036 -0.33750821E-037
     956      191.0000  0.94379261E+000  0.33053820E+000  0.19737952E-036  0.87572144E-036  0.29532242E-018  0.12590344E-018 -0.20830780E-018 -0.66446802E-019 -0.39020775E-036 -0.13941094E-035 -0.75549969E-036  0.57198485E-037
     958      191.4000  0.94353111E+000  0.33128393E+000  0.28162482E-036  0.85387946E-036  0.29759235E-018  0.12554429E-018 -0.20810524E-018 -0.64969516E-019 -0.51422956E-036 -0.13880471E-035 -0.75353914E-036  0.14868516E-036
     960      191.8000  0.94326902E+000  0.33202945E+000  0.36349469E-036  0.82389179E-036  0.29989533E-018  0.12461172E-018 -0.20776426E-018 -0.63443711E-019 -0.63715077E-036 -0.13700450E-035 -0.74253331E-036  0.23975728E-036
     962      192.2000  0.94300634E+000  0.33277477E+000  0.44217904E-036  0.78622378E-036  0.30204854E-018  0.12353163E-018 -0.20726104E-018 -0.61949167E-019 -0.75786560E-036 -0.13401446E-035 -0.72261742E-036  0.32962528E-036
     964      192.6000  0.94274306E+000  0.33351989E+000  0.51695835E-036  0.74119855E-036  0.30405615E-018  0.12225848E-018 -0.20658581E-018 -0.60547342E-019 -0.87531613E-036 -0.12982747E-035 -0.69383640E-036  0.41722084E-036
     966      193.0000  0.94247920E+000  0.33426480E+000  0.58713282E-036  0.68910183E-036  0.30595456E-018  0.12062495E-018 -0.20583977E-018 -0.58950452E-019 -0.98830933E-036 -0.12448512E-035 -0.65640191E-036  0.50159365E-036
     968      193.4000  0.94221475E+000  0.33500950E+000  0.65212592E-036  0.63011509E-036  0.30766056E-018  0.11880586E-018 -0.20490240E-018 -0.57506204E-019 -0.10956678E-035 -0.11805396E-035 -0.61077973E-036  0.58217408E-036
     970      193.8000  0.94194971E+000  0.33575400E+000  0.71127080E-036  0.56486157E-036  0.30913835E-018  0.11688176E-018 -0.20378187E-018 -0.56257960E-019 -0.11963652E-035 -0.11058605E-035 -0.55729337E-036  0.65802372E-036
     972      194.2000  0.94168408E+000  0.33649829E+000  0.76375707E-036  0.49467135E-036  0.31032356E-018  0.11505800E-018 -0.20254719E-018 -0.55060571E-019 -0.12894349E-035 -0.10213632E-035 -0.49653482E-036  0.72864379E-036
     974      194.6000  0.94141786E+000  0.33724237E+000  0.80937015E-036  0.41945270E-036  0.31128241E-018  0.11318035E-018 -0.20116561E-018 -0.54051691E-019 -0.13737904E-035 -0.92826067E-036 -0.42902534E-036  0.79315054E-036
     976      195.0000  0.94115105E+000  0.33798625E+000  0.84761952E-036  0.33977741E-036  0.31205967E-018  0.11110913E-018 -0.19960237E-018 -0.53422081E-019 -0.14486171E-035 -0.82748722E-036 -0.35535387E-036  0.85095292E-036
     978      195.4000  0.94088365E+000  0.33872991E+000  0.87800405E-036  0.25671968E-036  0.31257575E-018  0.10906575E-018 -0.19802497E-018 -0.52762297E-019 -0.15132958E-035 -0.71954050E-036 -0.27616846E-036  0.90133015E-036
     980      195.8000  0.94061567E+000  0.33947337E+000  0.90020668E-036  0.17123557E-036  0.31281583E-018  0.10713641E-018 -0.19641689E-018 -0.52119530E-019 -0.15671785E-035 -0.60538119E-036 -0.19222477E-036  0.94375560E-036
     982      196.2000  0.94034709E+000  0.34021661E+000  0.91406750E-036  0.83890923E-037  0.31290390E-018  0.10498318E-018 -0.19470407E-018 -0.51744757E-019 -0.16096137E-035 -0.48643843E-036 -0.10430896E-036  0.97771457E-036
     984      196.6000  0.94007793E+000  0.34095965E+000  0.91947730E-036 -0.47017916E-038  0.31271314E-018  0.10296624E-018 -0.19295056E-018 -0.51525484E-019 -0.16401592E-035 -0.36388768E-036 -0.13239993E-037  0.10027811E-035
     986      197.0000  0.93980818E+000  0.34170248E+000  0.91635620E-036 -0.93851933E-037  0.31236429E-018  0.10076831E-018 -0.19110330E-018 -0.51687568E-019 -0.16585388E-035 -0.23863034E-036  0.80056158E-037  0.10188320E-035
     988      197.4000  0.93953784E+000  0.34244509E+000  0.90458345E-036 -0.18224487E-036  0.31176570E-018  0.98648688E-019 -0.18932648E-018 -0.51828568E-019 -0.16645602E-035 -0.11179169E-036  0.17461054E-036  0.10258221E-035
     990      197.8000  0.93926692E+000  0.34318749E+000  0.88426606E-036 -0.26906478E-036  0.31081324E-018  0.96995527E-019 -0.18754595E-018 -0.52174369E-019 -0.16579805E-035  0.14995745E-037  0.26961481E-036  0.10232500E-035
     992      198.2000  0.93899541E+000  0.34392968E+000  0.85565921E-036 -0.35389157E-036  0.30971715E-018  0.95315362E-019 -0.18580385E-018 -0.52653549E-019 -0.16389640E-035  0.14089960E-036  0.36412482E-036  0.10112105E-035
     994      198.6000  0.93872331E+000  0.34467166E+000  0.81893709E-036 -0.43574774E-036  0.30846925E-018  0.93642690E-019 -0.18404052E-018 -0.53494129E-019 -0.16076265E-035  0.26450254E-036  0.45720292E-036  0.98985099E-036
     996      199.0000  0.93845062E+000  0.34541343E+000  0.77436415E-036 -0.51378721E-036  0.30722940E-018  0.91487258E-019 -0.18235783E-018 -0.54484184E-019 -0.15641934E-035  0.38461279E-036  0.54796639E-036  0.95926783E-036
     998      199.4000  0.93817734E+000  0.34615498E+000  0.72235586E-036 -0.58727875E-036  0.30568502E-018  0.89699548E-019 -0.18079062E-018 -0.55549366E-019 -0.15091736E-035  0.50046762E-036  0.63549082E-036  0.91974753E-036
    1000      199.8000  0.93790348E+000  0.34689632E+000  0.66339022E-036 -0.65554570E-036  0.30397488E-018  0.87984337E-019 -0.17935375E-018 -0.56652728E-019 -0.14429084E-035  0.61036515E-036  0.71899436E-036  0.87126078E-036
