#   istep time (au) dipole-x  dipole-y  dipole-z 
     714      142.6000     -0.3710179989E+01      0.1024509672E-03      0.1277892624E-03
     716      143.0000     -0.3710179985E+01      0.1024727645E-03      0.1277923323E-03
     718      143.4000     -0.3710179982E+01      0.1025057271E-03      0.1277960286E-03
     720      143.8000     -0.3710179979E+01      0.1025494200E-03      0.1278003152E-03
     722      144.2000     -0.3710179976E+01      0.1026032832E-03      0.1278051497E-03
     724      144.6000     -0.3710179973E+01      0.1026666391E-03      0.1278104844E-03
     726      145.0000     -0.3710179971E+01      0.1027387003E-03      0.1278162662E-03
     728      145.4000     -0.3710179969E+01      0.1028185797E-03      0.1278224374E-03
     730      145.8000     -0.3710179967E+01      0.1029053014E-03      0.1278289364E-03
     732      146.2000     -0.3710179965E+01      0.1029978125E-03      0.1278356982E-03
     734      146.6000     -0.3710179963E+01      0.1030949962E-03      0.1278426550E-03
     736      147.0000     -0.3710179962E+01      0.1031956849E-03      0.1278497370E-03
     738      147.4000     -0.3710179961E+01      0.1032986750E-03      0.1278568731E-03
     740      147.8000     -0.3710179961E+01      0.1034027409E-03      0.1278639916E-03
     742      148.2000     -0.3710179961E+01      0.1035066500E-03      0.1278710210E-03
     744      148.6000     -0.3710179961E+01      0.1036091776E-03      0.1278778906E-03
     746      149.0000     -0.3710179961E+01      0.1037091214E-03      0.1278845313E-03
     748      149.4000     -0.3710179962E+01      0.1038053158E-03      0.1278908764E-03
     750      149.8000     -0.3710179963E+01      0.1038966460E-03      0.1278968623E-03
     752      150.2000     -0.3710179965E+01      0.1039820609E-03      0.1279024288E-03
     754      150.6000     -0.3710179966E+01      0.1040605859E-03      0.1279075202E-03
     756      151.0000     -0.3710179968E+01      0.1041313337E-03      0.1279120855E-03
     758      151.4000     -0.3710179971E+01      0.1041935154E-03      0.1279160792E-03
     760      151.8000     -0.3710179973E+01      0.1042464487E-03      0.1279194616E-03
     762      152.2000     -0.3710179976E+01      0.1042895665E-03      0.1279221992E-03
     764      152.6000     -0.3710179979E+01      0.1043224226E-03      0.1279242650E-03
     766      153.0000     -0.3710179982E+01      0.1043446970E-03      0.1279256390E-03
     768      153.4000     -0.3710179985E+01      0.1043561988E-03      0.1279263083E-03
     770      153.8000     -0.3710179989E+01      0.1043568684E-03      0.1279262669E-03
     772      154.2000     -0.3710179992E+01      0.1043467770E-03      0.1279255164E-03
     774      154.6000     -0.3710179996E+01      0.1043261257E-03      0.1279240652E-03
     776      155.0000     -0.3710180000E+01      0.1042952422E-03      0.1279219292E-03
     778      155.4000     -0.3710180003E+01      0.1042545762E-03      0.1279191310E-03
     780      155.8000     -0.3710180007E+01      0.1042046935E-03      0.1279156999E-03
     782      156.2000     -0.3710180011E+01      0.1041462684E-03      0.1279116717E-03
     784      156.6000     -0.3710180014E+01      0.1040800751E-03      0.1279070880E-03
     786      157.0000     -0.3710180017E+01      0.1040069779E-03      0.1279019963E-03
     788      157.4000     -0.3710180021E+01      0.1039279200E-03      0.1278964489E-03
     790      157.8000     -0.3710180024E+01      0.1038439118E-03      0.1278905026E-03
     792      158.2000     -0.3710180027E+01      0.1037560183E-03      0.1278842182E-03
     794      158.6000     -0.3710180029E+01      0.1036653459E-03      0.1278776599E-03
     796      159.0000     -0.3710180032E+01      0.1035730283E-03      0.1278708944E-03
     798      159.4000     -0.3710180034E+01      0.1034802132E-03      0.1278639903E-03
     800      159.8000     -0.3710180036E+01      0.1033880477E-03      0.1278570175E-03
     802      160.2000     -0.3710180038E+01      0.1032976643E-03      0.1278500464E-03
     804      160.6000     -0.3710180039E+01      0.1032101675E-03      0.1278431471E-03
     806      161.0000     -0.3710180040E+01      0.1031266203E-03      0.1278363890E-03
     808      161.4000     -0.3710180040E+01      0.1030480311E-03      0.1278298395E-03
     810      161.8000     -0.3710180041E+01      0.1029753419E-03      0.1278235639E-03
     812      162.2000     -0.3710180041E+01      0.1029094171E-03      0.1278176244E-03
     814      162.6000     -0.3710180040E+01      0.1028510333E-03      0.1278120797E-03
     816      163.0000     -0.3710180039E+01      0.1028008698E-03      0.1278069841E-03
     818      163.4000     -0.3710180038E+01      0.1027595014E-03      0.1278023873E-03
     820      163.8000     -0.3710180037E+01      0.1027273913E-03      0.1277983335E-03
     822      164.2000     -0.3710180035E+01      0.1027048863E-03      0.1277948616E-03
     824      164.6000     -0.3710180033E+01      0.1026922127E-03      0.1277920041E-03
     826      165.0000     -0.3710180031E+01      0.1026894746E-03      0.1277897873E-03
     828      165.4000     -0.3710180028E+01      0.1026966527E-03      0.1277882308E-03
     830      165.8000     -0.3710180026E+01      0.1027136052E-03      0.1277873473E-03
     832      166.2000     -0.3710180023E+01      0.1027400705E-03      0.1277871428E-03
     834      166.6000     -0.3710180020E+01      0.1027756704E-03      0.1277876163E-03
     836      167.0000     -0.3710180016E+01      0.1028199153E-03      0.1277887599E-03
     838      167.4000     -0.3710180013E+01      0.1028722114E-03      0.1277905590E-03
     840      167.8000     -0.3710180009E+01      0.1029318674E-03      0.1277929921E-03
     842      168.2000     -0.3710180006E+01      0.1029981041E-03      0.1277960318E-03
     844      168.6000     -0.3710180002E+01      0.1030700644E-03      0.1277996443E-03
     846      169.0000     -0.3710179998E+01      0.1031468234E-03      0.1278037903E-03
     848      169.4000     -0.3710179995E+01      0.1032274009E-03      0.1278084253E-03
     850      169.8000     -0.3710179991E+01      0.1033107732E-03      0.1278135000E-03
     852      170.2000     -0.3710179987E+01      0.1033958858E-03      0.1278189609E-03
     854      170.6000     -0.3710179984E+01      0.1034816666E-03      0.1278247508E-03
     856      171.0000     -0.3710179981E+01      0.1035670391E-03      0.1278308097E-03
     858      171.4000     -0.3710179978E+01      0.1036509355E-03      0.1278370748E-03
     860      171.8000     -0.3710179975E+01      0.1037323098E-03      0.1278434819E-03
     862      172.2000     -0.3710179972E+01      0.1038101505E-03      0.1278499656E-03
     864      172.6000     -0.3710179970E+01      0.1038834929E-03      0.1278564601E-03
     866      173.0000     -0.3710179967E+01      0.1039514305E-03      0.1278628999E-03
     868      173.4000     -0.3710179965E+01      0.1040131261E-03      0.1278692204E-03
     870      173.8000     -0.3710179964E+01      0.1040678219E-03      0.1278753586E-03
     872      174.2000     -0.3710179963E+01      0.1041148478E-03      0.1278812539E-03
     874      174.6000     -0.3710179962E+01      0.1041536301E-03      0.1278868484E-03
     876      175.0000     -0.3710179961E+01      0.1041836974E-03      0.1278920877E-03
     878      175.4000     -0.3710179961E+01      0.1042046865E-03      0.1278969213E-03
     880      175.8000     -0.3710179961E+01      0.1042163461E-03      0.1279013032E-03
     882      176.2000     -0.3710179961E+01      0.1042185396E-03      0.1279051923E-03
     884      176.6000     -0.3710179962E+01      0.1042112464E-03      0.1279085529E-03
     886      177.0000     -0.3710179963E+01      0.1041945615E-03      0.1279113547E-03
     888      177.4000     -0.3710179964E+01      0.1041686943E-03      0.1279135735E-03
     890      177.8000     -0.3710179965E+01      0.1041339655E-03      0.1279151911E-03
     892      178.2000     -0.3710179967E+01      0.1040908026E-03      0.1279161955E-03
     894      178.6000     -0.3710179969E+01      0.1040397347E-03      0.1279165811E-03
     896      179.0000     -0.3710179972E+01      0.1039813857E-03      0.1279163488E-03
     898      179.4000     -0.3710179974E+01      0.1039164662E-03      0.1279155054E-03
     900      179.8000     -0.3710179977E+01      0.1038457651E-03      0.1279140641E-03
     902      180.2000     -0.3710179980E+01      0.1037701391E-03      0.1279120441E-03
     904      180.6000     -0.3710179983E+01      0.1036905031E-03      0.1279094704E-03
     906      181.0000     -0.3710179986E+01      0.1036078183E-03      0.1279063731E-03
     908      181.4000     -0.3710179990E+01      0.1035230807E-03      0.1279027879E-03
     910      181.8000     -0.3710179993E+01      0.1034373093E-03      0.1278987546E-03
     912      182.2000     -0.3710179997E+01      0.1033515333E-03      0.1278943178E-03
     914      182.6000     -0.3710180000E+01      0.1032667803E-03      0.1278895255E-03
     916      183.0000     -0.3710180003E+01      0.1031840640E-03      0.1278844289E-03
     918      183.4000     -0.3710180007E+01      0.1031043716E-03      0.1278790820E-03
     920      183.8000     -0.3710180010E+01      0.1030286530E-03      0.1278735410E-03
     922      184.2000     -0.3710180013E+01      0.1029578089E-03      0.1278678633E-03
     924      184.6000     -0.3710180016E+01      0.1028926809E-03      0.1278621074E-03
     926      185.0000     -0.3710180019E+01      0.1028340411E-03      0.1278563320E-03
     928      185.4000     -0.3710180022E+01      0.1027825840E-03      0.1278505955E-03
     930      185.8000     -0.3710180025E+01      0.1027389179E-03      0.1278449554E-03
     932      186.2000     -0.3710180027E+01      0.1027035585E-03      0.1278394677E-03
     934      186.6000     -0.3710180029E+01      0.1026769232E-03      0.1278341863E-03
     936      187.0000     -0.3710180031E+01      0.1026593262E-03      0.1278291626E-03
     938      187.4000     -0.3710180032E+01      0.1026509755E-03      0.1278244447E-03
     940      187.8000     -0.3710180033E+01      0.1026519712E-03      0.1278200773E-03
     942      188.2000     -0.3710180034E+01      0.1026623042E-03      0.1278161011E-03
     944      188.6000     -0.3710180035E+01      0.1026818571E-03      0.1278125523E-03
     946      189.0000     -0.3710180036E+01      0.1027104062E-03      0.1278094625E-03
     948      189.4000     -0.3710180036E+01      0.1027476241E-03      0.1278068584E-03
     950      189.8000     -0.3710180035E+01      0.1027930846E-03      0.1278047613E-03
     952      190.2000     -0.3710180035E+01      0.1028462676E-03      0.1278031873E-03
     954      190.6000     -0.3710180034E+01      0.1029065659E-03      0.1278021468E-03
     956      191.0000     -0.3710180033E+01      0.1029732924E-03      0.1278016448E-03
     958      191.4000     -0.3710180032E+01      0.1030456886E-03      0.1278016809E-03
     960      191.8000     -0.3710180030E+01      0.1031229338E-03      0.1278022489E-03
     962      192.2000     -0.3710180028E+01      0.1032041545E-03      0.1278033375E-03
     964      192.6000     -0.3710180026E+01      0.1032884351E-03      0.1278049302E-03
     966      193.0000     -0.3710180024E+01      0.1033748286E-03      0.1278070053E-03
     968      193.4000     -0.3710180022E+01      0.1034623673E-03      0.1278095368E-03
     970      193.8000     -0.3710180019E+01      0.1035500743E-03      0.1278124940E-03
     972      194.2000     -0.3710180017E+01      0.1036369746E-03      0.1278158423E-03
     974      194.6000     -0.3710180014E+01      0.1037221062E-03      0.1278195437E-03
     976      195.0000     -0.3710180011E+01      0.1038045307E-03      0.1278235567E-03
     978      195.4000     -0.3710180008E+01      0.1038833444E-03      0.1278278374E-03
     980      195.8000     -0.3710180005E+01      0.1039576877E-03      0.1278323393E-03
     982      196.2000     -0.3710180002E+01      0.1040267549E-03      0.1278370146E-03
     984      196.6000     -0.3710179999E+01      0.1040898029E-03      0.1278418139E-03
     986      197.0000     -0.3710179996E+01      0.1041461587E-03      0.1278466875E-03
     988      197.4000     -0.3710179993E+01      0.1041952273E-03      0.1278515852E-03
     990      197.8000     -0.3710179991E+01      0.1042364971E-03      0.1278564573E-03
     992      198.2000     -0.3710179988E+01      0.1042695453E-03      0.1278612549E-03
     994      198.6000     -0.3710179986E+01      0.1042940419E-03      0.1278659305E-03
     996      199.0000     -0.3710179983E+01      0.1043097528E-03      0.1278704384E-03
     998      199.4000     -0.3710179981E+01      0.1043165415E-03      0.1278747353E-03
    1000      199.8000     -0.3710179979E+01      0.1043143698E-03      0.1278787803E-03
    1002      200.2000     -0.3710179977E+01      0.1043032977E-03      0.1278825358E-03
    1004      200.6000     -0.3710179975E+01      0.1042834816E-03      0.1278859677E-03
    1006      201.0000     -0.3710179974E+01      0.1042551717E-03      0.1278890454E-03
    1008      201.4000     -0.3710179973E+01      0.1042187086E-03      0.1278917425E-03
    1010      201.8000     -0.3710179972E+01      0.1041745189E-03      0.1278940368E-03
