 # step  time  dipole(x) dipole(y) dipole(z)
     568      113.40     0.5260728279E-004     0.1921625571E+000     0.2397303327E-004     0.9227806681E+001
     570      113.80     0.5617777659E-004     0.1961682961E+000     0.2683984211E-004     0.9525858844E+001
     572      114.20     0.5911400207E-004     0.1979439857E+000     0.2940029181E-004     0.9720972151E+001
     574      114.60     0.6139685696E-004     0.1974534528E+000     0.3163743189E-004     0.9811038156E+001
     576      115.00     0.6301446280E-004     0.1946856561E+000     0.3353789241E-004     0.9795083585E+001
     578      115.40     0.6396224322E-004     0.1896549840E+000     0.3509197563E-004     0.9673280846E+001
     580      115.80     0.6424292215E-004     0.1824012753E+000     0.3629370741E-004     0.9446946170E+001
     582      116.20     0.6386644183E-004     0.1729895563E+000     0.3714084804E-004     0.9118525388E+001
     584      116.60     0.6284980178E-004     0.1615094991E+000     0.3763486254E-004     0.8691567497E+001
     586      117.00     0.6121682031E-004     0.1480746021E+000     0.3778085109E-004     0.8170686315E+001
     588      117.40     0.5899782140E-004     0.1328211018E+000     0.3758744036E-004     0.7561510616E+001
     590      117.80     0.5622925027E-004     0.1159066250E+000     0.3706663721E-004     0.6870623307E+001
     592      118.20     0.5295322207E-004     0.9750859465E-001     0.3623364672E-004     0.6105490293E+001
     594      118.60     0.4921700857E-004     0.7782240577E-001     0.3510665637E-004     0.5274379795E+001
     596      119.00     0.4507246873E-004     0.5705938887E-001     0.3370658938E-004     0.4386273006E+001
     598      119.40     0.4057542928E-004     0.3544458285E-001     0.3205682972E-004     0.3450767034E+001
     600      119.80     0.3578502247E-004     0.1321434008E-001     0.3018292224E-004     0.2477971195E+001
     602      120.20     0.3076298816E-004    -0.9386211104E-002     0.2811225132E-004     0.1478397767E+001
     604      120.60     0.2557294830E-004    -0.3210581934E-001     0.2587370174E-004     0.4628483969E+000
     606      121.00     0.2027966174E-004    -0.5468985037E-001     0.2349730569E-004    -0.5577026311E+000
     608      121.40     0.1494826787E-004    -0.7688308465E-001     0.2101387997E-004    -0.1572226982E+001
     610      121.80     0.9643527630E-005    -0.9843254213E-001     0.1845465759E-004    -0.2569761448E+001
     612      122.20     0.4429070329E-005    -0.1190903032E+000     0.1585091794E-004    -0.3539526418E+001
     614      122.60    -0.6333450021E-006    -0.1386162949E+000     0.1323361967E-004    -0.4471042363E+001
     616      123.00    -0.5484545499E-005    -0.1567810108E+000     0.1063304075E-004    -0.5354243086E+001
     618      123.40    -0.1006862934E-004    -0.1733681354E+000     0.8078429465E-005    -0.6179584494E+001
     620      123.80    -0.1433361180E-004    -0.1881770419E+000     0.5597670603E-005    -0.6938147739E+001
     622      124.20    -0.1823202510E-004    -0.2010251364E+000     0.3216970495E-005    -0.7621735592E+001
     624      124.60    -0.2172146506E-004    -0.2117500202E+000     0.9605645420E-006    -0.8222961028E+001
     626      125.00    -0.2476507831E-004    -0.2202114471E+000    -0.1149549453E-005    -0.8735327054E+001
     628      125.40    -0.2733198426E-004    -0.2262930498E+000    -0.3093849114E-005    -0.9153296911E+001
     630      125.80    -0.2939762694E-004    -0.2299038179E+000    -0.4855493789E-005    -0.9472353910E+001
     632      126.20    -0.3094405254E-004    -0.2309793072E+000    -0.6420496967E-005    -0.9689050240E+001
     634      126.60    -0.3196010914E-004    -0.2294825658E+000    -0.7777862883E-005    -0.9801044225E+001
     636      127.00    -0.3244156630E-004    -0.2254047651E+000    -0.8919685767E-005    -0.9807125631E+001
     638      127.40    -0.3239115283E-004    -0.2187655261E+000    -0.9841210634E-005    -0.9707228739E+001
     640      127.80    -0.3181851205E-004    -0.2096129358E+000    -0.1054085496E-004    -0.9502433061E+001
     642      128.20    -0.3074007488E-004    -0.1980232503E+000    -0.1102019106E-004    -0.9194951671E+001
     644      128.60    -0.2917885181E-004    -0.1841002868E+000    -0.1128388934E-004    -0.8788107291E+001
     646      129.00    -0.2716414611E-004    -0.1679745076E+000    -0.1133962329E-004    -0.8286296386E+001
     648      129.40    -0.2473119109E-004    -0.1498018057E+000    -0.1119793717E-004    -0.7694941651E+001
     650      129.80    -0.2192071540E-004    -0.1297620008E+000    -0.1087207815E-004    -0.7020433417E+001
     652      130.20    -0.1877844122E-004    -0.1080570623E+000    -0.1037779485E-004    -0.6270060592E+001
     654      130.60    -0.1535452076E-004    -0.8490907540E-001    -0.9733104647E-005    -0.5451931895E+001
     656      131.00    -0.1170291737E-004    -0.6055797130E-001    -0.8958032630E-005    -0.4574888233E+001
     658      131.40    -0.7880738281E-005    -0.3525904443E-001    -0.8074325245E-005    -0.3648407164E+001
     660      131.80    -0.3947526444E-005    -0.9280282518E-002    -0.7105142094E-005    -0.2682500478E+001
     662      132.20     0.3548047921E-007     0.1710046276E-001    -0.6074729584E-005    -0.1687606008E+001
     664      132.60     0.4006115473E-005     0.4359843475E-001    -0.5008080339E-005    -0.6744748384E+000
     666      133.00     0.7902063100E-005     0.6992502885E-001    -0.3930582507E-005     0.3459448784E+000
     668      133.40     0.1166164697E-004     0.9579091509E-001    -0.2867663180E-005     0.1362626227E+001
     670      133.80     0.1522461456E-004     0.1209091924E+000    -0.1844430279E-005     0.2364582689E+001
     672      134.20     0.1853291028E-004     0.1449985403E+000    -0.8853172652E-006     0.3340986869E+001
     674      134.60     0.2153142749E-004     0.1677863341E+000    -0.1373504226E-007     0.4281287493E+001
     676      135.00     0.2416873077E-004     0.1890116885E+000     0.7482646593E-006     0.5175323434E+001
     678      135.40     0.2639773955E-004     0.2084283963E+000     0.1380310223E-005     0.6013433513E+001
     680      135.80     0.2817636497E-004     0.2258077295E+000     0.1864011393E-005     0.6786560897E+001
     682      136.20     0.2946809214E-004     0.2409410713E+000     0.2183237009E-005     0.7486350975E+001
     684      136.60     0.3024250047E-004     0.2536423483E+000     0.2324365670E-005     0.8105241639E+001
     686      137.00     0.3047571565E-004     0.2637502364E+000     0.2276506054E-005     0.8636544996E+001
     688      137.40     0.3015078726E-004     0.2711301132E+000     0.2031683975E-005     0.9074519649E+001
     690      137.80     0.2925798703E-004     0.2756757350E+000     0.1584993602E-005     0.9414432731E+001
     692      138.20     0.2779502368E-004     0.2773106176E+000     0.9347107153E-006     0.9652611056E+001
     694      138.60     0.2576717079E-004     0.2759891042E+000     0.8236624055E-007     0.9786480807E+001
     696      139.00     0.2318730572E-004     0.2716971054E+000    -0.9672211729E-006     0.9814595354E+001
     698      139.40     0.2007585807E-004     0.2644525035E+000    -0.2205954344E-005     0.9736650883E+001
     700      139.80     0.1646066742E-004     0.2543052112E+000    -0.3622508825E-005     0.9553489684E+001
     702      140.20     0.1237675120E-004     0.2413368838E+000    -0.5202426057E-005     0.9267091041E+001
     704      140.60     0.7865984375E-005     0.2256602853E+000    -0.6928247737E-005     0.8880549853E+001
     706      141.00     0.2976693680E-005     0.2074183120E+000    -0.8779690234E-005     0.8398043181E+001
     708      141.40    -0.2236829605E-005     0.1867826829E+000    -0.1073385740E-004     0.7824785115E+001
     710      141.80    -0.7714893795E-005     0.1639523080E+000    -0.1276548964E-004     0.7166970429E+001
     712      142.20    -0.1339304207E-004     0.1391513511E+000    -0.1484724676E-004     0.6431707635E+001
     714      142.60    -0.1920275238E-004     0.1126270042E+000    -0.1695002149E-004     0.5626942170E+001
     716      143.00    -0.2507219466E-004     0.8464699767E-001    -0.1904328040E-004     0.4761370535E+001
     718      143.40    -0.3092703732E-004     0.5549687034E-001    -0.2109542846E-004     0.3844346317E+001
     720      143.80    -0.3669129434E-004     0.2547702754E-001    -0.2307419322E-004     0.2885779113E+001
     722      144.20    -0.4228820366E-004    -0.5100382215E-002    -0.2494702422E-004     0.1896027446E+001
     724      144.60    -0.4764112736E-004    -0.3591473942E-001    -0.2668150324E-004     0.8857868231E+000
     726      145.00    -0.5267446349E-004    -0.6664034003E-001    -0.2824576048E-004    -0.1340258378E+000
     728      145.40    -0.5731455929E-004    -0.9694986049E-001    -0.2960889204E-004    -0.1152390181E+001
     730      145.80    -0.6149061562E-004    -0.1265178641E+000    -0.3074137362E-004    -0.2158301503E+001
     732      146.20    -0.6513557192E-004    -0.1550243114E+000    -0.3161546563E-004    -0.3140889669E+001
     734      146.60    -0.6818696176E-004    -0.1821580358E+000    -0.3220560477E-004    -0.4089536581E+001
     736      147.00    -0.7058772872E-004    -0.2076201482E+000    -0.3248877734E-004    -0.4993990920E+001
     738      147.40    -0.7228699293E-004    -0.2311273312E+000    -0.3244486956E-004    -0.5844478921E+001
     740      147.80    -0.7324075916E-004    -0.2524149888E+000    -0.3205699065E-004    -0.6631809993E+001
     742      148.20    -0.7341255749E-004    -0.2712402145E+000    -0.3131176424E-004    -0.7347476038E+001
     744      148.60    -0.7277400880E-004    -0.2873845465E+000    -0.3019958454E-004    -0.7983743386E+001
     746      149.00    -0.7130530755E-004    -0.3006564773E+000    -0.2871483350E-004    -0.8533736369E+001
     748      149.40    -0.6899561558E-004    -0.3108936904E+000    -0.2685605605E-004    -0.8991511623E+001
     750      149.80    -0.6584336121E-004    -0.3179649968E+000    -0.2462609062E-004    -0.9352122313E+001
     752      150.20    -0.6185643928E-004    -0.3217719500E+000    -0.2203215279E-004    -0.9611671587E+001
     754      150.60    -0.5705230841E-004    -0.3222501189E+000    -0.1908587037E-004    -0.9767354690E+001
     756      151.00    -0.5145798329E-004    -0.3193700033E+000    -0.1580326872E-004    -0.9817489271E+001
     758      151.40    -0.4510992055E-004    -0.3131375803E+000    -0.1220470564E-004    -0.9761533562E+001
     760      151.80    -0.3805379823E-004    -0.3035944721E+000    -0.8314755881E-005    -0.9600092235E+001
     762      152.20    -0.3034418972E-004    -0.2908177332E+000    -0.4162045551E-005    -0.9334909866E+001
     764      152.60    -0.2204413464E-004    -0.2749192544E+000     0.2209622917E-006    -0.8968852084E+001
     766      153.00    -0.1322460979E-004    -0.2560447905E+000     0.4798229445E-005    -0.8505874602E+001
     768      153.40    -0.3963904822E-005    -0.2343726177E+000     0.9530449501E-005    -0.7950980473E+001
     770      153.80     0.5653091803E-005    -0.2101118343E+000     0.1437539727E-004    -0.7310166023E+001
     772      154.20     0.1553568992E-004    -0.1835003200E+000     0.1928831749E-004    -0.6590356058E+001
     774      154.60     0.2558827026E-004    -0.1548023747E+000     0.2422234917E-004    -0.5799329026E+001
     776      155.00     0.3571122395E-004    -0.1243060599E+000     0.2912898141E-004    -0.4945632968E+001
     778      155.40     0.4580194963E-004    -0.9232026955E-001     0.3395853629E-004    -0.4038493141E+001
     780      155.80     0.5575589803E-004    -0.5917156021E-001     0.3866067384E-004    -0.3087712328E+001
     782      156.20     0.6546765347E-004    -0.2520077393E-001     0.4318491404E-004    -0.2103564909E+001
     784      156.60     0.7483204087E-004     0.9240511579E-002     0.4748117033E-004    -0.1096685832E+001
     786      157.00     0.8374524677E-004     0.4379366809E-001     0.5150028912E-004    -0.7795568897E-001
     788      157.40     0.9210594255E-004     0.7809679826E-001     0.5519458942E-004     0.9416168634E+000
     790      157.80     0.9981639758E-004     0.1117885734E+000     0.5851839690E-004     0.1951014064E+001
     792      158.20     0.1067835705E-003     0.1445120861E+000     0.6142856641E-004     0.2939328110E+001
     794      158.60     0.1129201667E-003     0.1759186774E+000     0.6388498730E-004     0.3895879028E+001
     796      159.00     0.1181456494E-003     0.2056716956E+000     0.6585106570E-004     0.4810330084E+001
     798      159.40     0.1223871953E-003     0.2334501477E+000     0.6729417842E-004     0.5672799489E+001
     800      159.80     0.1255805805E-003     0.2589522020E+000     0.6818609312E-004     0.6473967177E+001
     802      160.20     0.1276709897E-003     0.2818985048E+000     0.6850334981E-004     0.7205175527E+001
     804      160.60     0.1286137373E-003     0.3020352734E+000     0.6822759899E-004     0.7858522916E+001
     806      161.00     0.1283748920E-003     0.3191371314E+000     0.6734589237E-004     0.8426949104E+001
     808      161.40     0.1269317981E-003     0.3330096553E+000     0.6585092231E-004     0.8904311534E+001
     810      161.80     0.1242734854E-003     0.3434916019E+000     0.6374120673E-004     0.9285451706E+001
     812      162.20     0.1204009628E-003     0.3504567922E+000     0.6102121683E-004     0.9566250921E+001
     814      162.60     0.1153273917E-003     0.3538156295E+000     0.5770144548E-004     0.9743674793E+001
     816      163.00     0.1090781348E-003     0.3535162331E+000     0.5379841471E-004     0.9815806033E+001
     818      163.40     0.1016906797E-003     0.3495451743E+000     0.4933462141E-004     0.9781865174E+001
     820      163.80     0.9321443538E-004     0.3419278039E+000     0.4433842105E-004     0.9642218987E+001
     822      164.20     0.8371040377E-004     0.3307281666E+000     0.3884384970E-004     0.9398376527E+001
     824      164.60     0.7325072692E-004     0.3160485000E+000     0.3289038546E-004     0.9052972816E+001
