# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
     115       22.8000  0.99985736E+000  0.16889563E-001  0.45246088E-033 -0.44391598E-033 -0.53986683E-019  0.27809656E-019 -0.97116313E-019  0.21493474E-019  0.22598306E-020 -0.65366154E-020 -0.13320028E-016  0.15488564E-017
     116       23.0000  0.99985304E+000  0.17143590E-001  0.38909571E-033 -0.64581899E-033 -0.61411113E-019  0.25415440E-019 -0.95740984E-019  0.18268253E-019  0.15035579E-020 -0.65410241E-020 -0.13233406E-016  0.16225012E-017
     117       23.2000  0.99984857E+000  0.17402434E-001  0.40910285E-033 -0.44733275E-033 -0.51094823E-019  0.29930609E-019 -0.94679252E-019  0.26563043E-019  0.16061649E-020 -0.65342732E-020 -0.13138992E-016  0.16820174E-017
     118       23.4000  0.99984407E+000  0.17659051E-001  0.32672255E-033 -0.63914108E-033 -0.58758163E-019  0.26915278E-019 -0.93686181E-019  0.21170638E-019  0.85212837E-021 -0.64951855E-020 -0.13045375E-016  0.17407337E-017
     119       23.6000  0.99983942E+000  0.17920461E-001  0.36536310E-033 -0.45426143E-033 -0.48106652E-019  0.28582938E-019 -0.91755401E-019  0.31348298E-019  0.96382249E-021 -0.62196894E-020 -0.12945405E-016  0.17847414E-017
     120       23.8000  0.99983474E+000  0.18179622E-001  0.26522149E-033 -0.62773836E-033 -0.55991798E-019  0.27427869E-019 -0.91329826E-019  0.24576847E-019  0.21729413E-021 -0.61044676E-020 -0.12846297E-016  0.18280019E-017
     121       24.0000  0.99982990E+000  0.18443554E-001  0.32109316E-033 -0.45877770E-033 -0.45259771E-019  0.26990894E-019 -0.88464757E-019  0.32876682E-019  0.34690559E-021 -0.61193652E-020 -0.12742329E-016  0.18560271E-017
     122       24.2000  0.99982504E+000  0.18705214E-001  0.20396865E-033 -0.64802273E-033 -0.53236862E-019  0.26015563E-019 -0.88771328E-019  0.23697843E-019 -0.38035107E-021 -0.57981743E-020 -0.12639279E-016  0.18834669E-017
     123       24.4000  0.99982002E+000  0.18971623E-001  0.27694904E-033 -0.44663974E-033 -0.42574330E-019  0.25296479E-019 -0.85122730E-019  0.31238942E-019 -0.25028482E-021 -0.57387038E-020 -0.12532907E-016  0.18952984E-017
     124       24.6000  0.99981498E+000  0.19235737E-001  0.14215855E-033 -0.62429356E-033 -0.50562945E-019  0.26583293E-019 -0.86270757E-019  0.23762352E-019 -0.94186170E-021 -0.53388252E-020 -0.12427491E-016  0.19067398E-017
     125       24.8000  0.99980977E+000  0.19504579E-001  0.23412485E-033 -0.43116272E-033 -0.40061451E-019  0.23431281E-019 -0.81919751E-019  0.30345038E-019 -0.80298372E-021 -0.51709980E-020 -0.12320320E-016  0.19023574E-017
     126       25.0000  0.99980453E+000  0.19771106E-001  0.82907380E-034 -0.59400850E-033 -0.47873308E-019  0.25912286E-019 -0.83783301E-019  0.23184071E-019 -0.14665272E-020 -0.51990611E-020 -0.12214130E-016  0.18976347E-017
     127       25.2000  0.99979913E+000  0.20042338E-001  0.19296195E-033 -0.41136333E-033 -0.37721495E-019  0.21963327E-019 -0.78793354E-019  0.29876947E-019 -0.12978234E-020 -0.45856315E-020 -0.12107763E-016  0.18771089E-017
     128       25.4000  0.99979371E+000  0.20311235E-001  0.26729386E-034 -0.56104945E-033 -0.45283033E-019  0.24176289E-019 -0.81314314E-019  0.23930583E-019 -0.19616971E-020 -0.45673796E-020 -0.12002392E-016  0.18564162E-017
     129       25.6000  0.99978811E+000  0.20584816E-001  0.15326901E-033 -0.40921581E-033 -0.35561999E-019  0.19298981E-019 -0.75727086E-019  0.28956370E-019 -0.17380347E-020 -0.41458645E-020 -0.11898415E-016  0.18200370E-017
     130       25.8000  0.99978249E+000  0.20856041E-001 -0.25824447E-034 -0.51466775E-033 -0.42816055E-019  0.24184260E-019 -0.78857858E-019  0.21705731E-019 -0.23982694E-020 -0.41066233E-020 -0.11795432E-016  0.17836011E-017
     131       26.0000  0.99977670E+000  0.21131931E-001  0.11429136E-033 -0.39057979E-033 -0.33619916E-019  0.18213355E-019 -0.72771720E-019  0.27385012E-019 -0.21192855E-020 -0.32055218E-020 -0.11695398E-016  0.17316504E-017
     132       26.2000  0.99977088E+000  0.21405444E-001 -0.73152563E-034 -0.44263396E-033 -0.40425356E-019  0.21537135E-019 -0.76577317E-019  0.20991299E-019 -0.27860688E-020 -0.35664360E-020 -0.11596343E-016  0.16799006E-017
     133       26.4000  0.99976488E+000  0.21683603E-001  0.78505731E-034 -0.32106839E-033 -0.31775541E-019  0.17534871E-019 -0.69871878E-019  0.29436863E-019 -0.24126413E-020 -0.24780595E-020 -0.11501764E-016  0.16130089E-017
     134       26.6000  0.99975886E+000  0.21959366E-001 -0.11438342E-033 -0.40354639E-033 -0.38273761E-019  0.19684249E-019 -0.74333786E-019  0.21458544E-019 -0.31162908E-020 -0.29110344E-020 -0.11408127E-016  0.15464719E-017
     135       26.8000  0.99975267E+000  0.22239756E-001  0.49105981E-034 -0.26350204E-033 -0.30113575E-019  0.12656568E-019 -0.66833497E-019  0.29300022E-019 -0.26306916E-020 -0.16562907E-020 -0.11320446E-016  0.14654140E-017
     136       27.0000  0.99974644E+000  0.22517730E-001 -0.15073343E-033 -0.32308593E-033 -0.36290982E-019  0.18433673E-019 -0.72067025E-019  0.21120903E-019 -0.33838909E-020 -0.23649905E-020 -0.11233655E-016  0.13848121E-017
     137       27.2000  0.99974004E+000  0.22800312E-001  0.24657205E-034 -0.22888853E-033 -0.28809448E-019  0.12295384E-019 -0.63864272E-019  0.27167170E-019 -0.27651054E-020 -0.77064989E-021 -0.11154233E-016  0.12904334E-017
     138       27.4000  0.99973361E+000  0.23080461E-001 -0.17954858E-033 -0.25155698E-033 -0.34437366E-019  0.16994693E-019 -0.69837310E-019  0.20694432E-019 -0.35881948E-020 -0.15000313E-020 -0.11075640E-016  0.11965849E-017
     139       27.6000  0.99972700E+000  0.23365199E-001  0.35010237E-035 -0.19637863E-033 -0.27584002E-019  0.10325913E-019 -0.61099730E-019  0.25272010E-019 -0.28205996E-020 -0.22401303E-021 -0.11005748E-016  0.10898085E-017
     140       27.8000  0.99972036E+000  0.23647487E-001 -0.20287068E-033 -0.23686850E-033 -0.32691267E-019  0.16947397E-019 -0.67649112E-019  0.20342012E-019 -0.37175239E-020 -0.10596133E-020 -0.10936615E-016  0.98373041E-018
     141       28.0000  0.99971353E+000  0.23934345E-001 -0.14372152E-034 -0.15831477E-033 -0.26621860E-019  0.55780500E-020 -0.58515635E-019  0.23654599E-019 -0.28180324E-020  0.46565247E-021 -0.10877425E-016  0.86565933E-018
     142       28.2000  0.99970668E+000  0.24218735E-001 -0.22295998E-033 -0.14856839E-033 -0.31008095E-019  0.14739415E-019 -0.65524997E-019  0.18876640E-019 -0.37903435E-020 -0.13486324E-021 -0.10818910E-016  0.74835663E-018
     143       28.4000  0.99969964E+000  0.24507680E-001 -0.28191206E-034 -0.10366813E-033 -0.26116887E-019  0.10968872E-020 -0.56051755E-019  0.23675556E-019 -0.27555736E-020  0.82881440E-021 -0.10771480E-016  0.62016766E-018
     144       28.6000  0.99969258E+000  0.24794138E-001 -0.23374701E-033 -0.24818581E-034 -0.29580894E-019  0.11022467E-019 -0.63523043E-019  0.18299824E-019 -0.37805399E-020  0.42475227E-021 -0.10724631E-016  0.49291926E-018
     145       28.8000  0.99968532E+000  0.25085134E-001 -0.36919862E-034 -0.54563944E-034 -0.25989632E-019 -0.91470592E-021 -0.53626612E-019  0.22131656E-019 -0.26495646E-020  0.15001841E-020 -0.10689898E-016  0.35589357E-018
     146       29.0000  0.99967804E+000  0.25373627E-001 -0.23399234E-033  0.42597458E-034 -0.28416819E-019  0.11544727E-019 -0.61625698E-019  0.15771979E-019 -0.37102757E-020  0.11870471E-020 -0.10655632E-016  0.22006024E-018
     147       29.2000  0.99967056E+000  0.25666640E-001 -0.40414019E-034  0.18388548E-034 -0.26111740E-019 -0.52582883E-020 -0.51431545E-019  0.17372383E-019 -0.24766406E-020  0.22013695E-020 -0.10634398E-016  0.75618419E-019
     148       29.4000  0.99966306E+000  0.25957134E-001 -0.22760751E-033  0.11898142E-033 -0.27264038E-019  0.95374657E-020 -0.60031209E-019  0.10942312E-019 -0.35728781E-020  0.16091678E-020 -0.10613501E-016 -0.67656484E-019
     149       29.6000  0.99965535E+000  0.26252132E-001 -0.36474049E-034  0.11330011E-033 -0.26597333E-019 -0.70715036E-020 -0.49622924E-019  0.16146692E-019 -0.22420734E-020  0.25934793E-020 -0.10606421E-016 -0.21796305E-018
     150       29.8000  0.99964763E+000  0.26544595E-001 -0.21399997E-033  0.19372751E-033 -0.26348589E-019  0.57760823E-020 -0.58860065E-019  0.82125862E-020 -0.33883503E-020  0.22682991E-020 -0.10599552E-016 -0.36709346E-018
     151       30.0000  0.99963970E+000  0.26841546E-001 -0.24307695E-034  0.17084975E-033 -0.27263606E-019 -0.91252378E-020 -0.47954610E-019  0.14114544E-019 -0.19610422E-020  0.33414243E-020 -0.10607132E-016 -0.52185176E-018
     152       30.2000  0.99963175E+000  0.27135945E-001 -0.19332069E-033  0.26735132E-033 -0.25749058E-019  0.43569976E-020 -0.57996160E-019  0.36235967E-020 -0.31355519E-020  0.30792120E-020 -0.10614795E-016 -0.67541638E-018
     153       30.4000  0.99962359E+000  0.27434816E-001 -0.72371941E-035  0.20245600E-033 -0.28147532E-019 -0.12120401E-019 -0.46536857E-019  0.98276019E-020 -0.16136324E-020  0.37878576E-020 -0.10637394E-016 -0.83311752E-018
     154       30.6000  0.99961542E+000  0.27731119E-001 -0.16642234E-033  0.30435942E-033 -0.25321137E-019  0.14469564E-020 -0.57549765E-019  0.41650275E-021 -0.28061493E-020  0.37538722E-020 -0.10659943E-016 -0.98945101E-018
     155       30.8000  0.99960703E+000  0.28031878E-001  0.12957282E-034  0.24191971E-033 -0.29298202E-019 -0.14083381E-019 -0.45545233E-019  0.52319552E-020 -0.12235006E-020  0.42134851E-020 -0.10697770E-016 -0.11484943E-017
     156       31.0000  0.99959862E+000  0.28330055E-001 -0.13518920E-033  0.38526363E-033 -0.25182781E-019 -0.17444640E-020 -0.57419393E-019 -0.29885675E-020 -0.24215736E-020  0.39347027E-020 -0.10735400E-016 -0.13061425E-017
     157       31.2000  0.99959000E+000  0.28632671E-001  0.36861778E-034  0.28257845E-033 -0.30617262E-019 -0.15119913E-019 -0.44973531E-019  0.20275463E-020 -0.79779036E-021  0.43839352E-020 -0.10788500E-016 -0.14648777E-017
     158       31.4000  0.99958136E+000  0.28932689E-001 -0.95403615E-034  0.51410036E-033 -0.25319771E-019 -0.32397717E-020 -0.57652501E-019 -0.80574933E-020 -0.20036583E-020  0.48915700E-020 -0.10841258E-016 -0.16222260E-017
     159       31.6000  0.99957250E+000  0.29237131E-001  0.64699232E-034  0.33114892E-033 -0.32007575E-019 -0.14921460E-019 -0.44794257E-019 -0.51444524E-020 -0.35488626E-021  0.46356846E-020 -0.10909517E-016 -0.17791227E-017
     160       31.8000  0.99956363E+000  0.29538959E-001 -0.45607389E-034  0.52811939E-033 -0.25621548E-019 -0.58147822E-020 -0.58356022E-019 -0.12020679E-019 -0.15073129E-020  0.51141732E-020 -0.10977288E-016 -0.19346080E-017
     161       32.0000  0.99955453E+000  0.29845196E-001  0.96305059E-034  0.33756931E-033 -0.33428009E-019 -0.17509495E-019 -0.45227068E-019 -0.79324944E-020  0.12251299E-021  0.54257902E-020 -0.11060438E-016 -0.20880119E-017
     162       32.2000  0.99954542E+000  0.30148803E-001  0.63651868E-035  0.59566639E-033 -0.26179859E-019 -0.87706486E-020 -0.59472693E-019 -0.17653086E-019 -0.98211402E-021  0.57561715E-020 -0.11142954E-016 -0.22400950E-017
     163       32.4000  0.99953608E+000  0.30456803E-001  0.12892841E-033  0.37283874E-033 -0.35080561E-019 -0.19310750E-019 -0.45963362E-019 -0.12511407E-019  0.66465926E-021  0.56128451E-020 -0.11240566E-016 -0.23884874E-017
     164       32.6000  0.99952673E+000  0.30762159E-001  0.62962420E-034  0.56886718E-033 -0.27026689E-019 -0.11910997E-019 -0.61091665E-019 -0.21084593E-019 -0.41072727E-021  0.55833459E-020 -0.11337407E-016 -0.25356158E-017
     165       32.8000  0.99951715E+000  0.31071892E-001  0.16487494E-033  0.41159924E-033 -0.36882642E-019 -0.20009731E-019 -0.47097097E-019 -0.14645375E-019  0.12292398E-020  0.60931987E-020 -0.11448904E-016 -0.26775386E-017
     166       33.0000  0.99950756E+000  0.31378964E-001  0.11768994E-033  0.59304835E-033 -0.28147549E-019 -0.13512888E-019 -0.63043214E-019 -0.24875366E-019  0.15263309E-021  0.59924925E-020 -0.11559500E-016 -0.28183257E-017
     167       33.2000  0.99949773E+000  0.31690400E-001  0.20418754E-033  0.43787296E-033 -0.38732885E-019 -0.19978086E-019 -0.48465840E-019 -0.18599764E-019  0.18344945E-020  0.63060859E-020 -0.11684163E-016 -0.29524382E-017
     168       33.4000  0.99948790E+000  0.31999159E-001  0.17468573E-033  0.62586877E-033 -0.29420647E-019 -0.15208321E-019 -0.65348414E-019 -0.28260562E-019  0.75031230E-021  0.61624414E-020 -0.11807808E-016 -0.30854071E-017
     169       33.6000  0.99947782E+000  0.32312266E-001  0.24512343E-033  0.41768514E-033 -0.40596256E-019 -0.21331794E-019 -0.50203800E-019 -0.21981982E-019  0.24601043E-020  0.65954882E-020 -0.11944786E-016 -0.32102879E-017
     170       33.8000  0.99946774E+000  0.32622681E-001  0.23447219E-033  0.64825057E-033 -0.30875923E-019 -0.18252294E-019 -0.67902137E-019 -0.27380370E-019  0.13691367E-020  0.66957099E-020 -0.12080632E-016 -0.33341240E-017
     171       34.0000  0.99945742E+000  0.32937429E-001  0.28538940E-033  0.48846470E-033 -0.42559764E-019 -0.21183314E-019 -0.52258252E-019 -0.25155622E-019  0.31019178E-020  0.62947215E-020 -0.12228942E-016 -0.34485965E-017
     172       34.2000  0.99944708E+000  0.33249470E-001  0.29622590E-033  0.67490665E-033 -0.32586141E-019 -0.19148148E-019 -0.70377220E-019 -0.27608662E-019  0.20262747E-020  0.64940326E-020 -0.12376013E-016 -0.35620812E-017
     173       34.4000  0.99943651E+000  0.33565828E-001  0.33114415E-033  0.48450638E-033 -0.44512603E-019 -0.21816655E-019 -0.54624771E-019 -0.29170570E-019  0.37194814E-020  0.64624129E-020 -0.12534556E-016 -0.36649452E-017
     174       34.6000  0.99942593E+000  0.33879466E-001  0.35967676E-033  0.65792151E-033 -0.34372228E-019 -0.19786787E-019 -0.72877688E-019 -0.28725346E-019  0.26642745E-020  0.64861960E-020 -0.12691761E-016 -0.37669255E-017
     175       34.8000  0.99941510E+000  0.34197404E-001  0.37728458E-033  0.54630861E-033 -0.46525440E-019 -0.22932666E-019 -0.57312999E-019 -0.29339399E-019  0.43450546E-020  0.62358567E-020 -0.12859329E-016 -0.38572865E-017
     176       35.0000  0.99940426E+000  0.34512608E-001  0.42199557E-033  0.69406094E-033 -0.36222124E-019 -0.21051262E-019 -0.75470290E-019 -0.29590844E-019  0.32903964E-020  0.59122329E-020 -0.13025470E-016 -0.39467762E-017
     177       35.2000  0.99939318E+000  0.34832098E-001  0.42754292E-033  0.49087792E-033 -0.48625637E-019 -0.23210364E-019 -0.60021628E-019 -0.30624763E-019  0.49432133E-020  0.58305765E-020 -0.13200766E-016 -0.40235305E-017
     178       35.4000  0.99938209E+000  0.35148838E-001  0.48699804E-033  0.68931706E-033 -0.38148012E-019 -0.19586870E-019 -0.78083405E-019 -0.26862444E-019  0.38636560E-020  0.57500924E-020 -0.13374552E-016 -0.40996938E-017
     179       35.6000  0.99937075E+000  0.35469850E-001  0.47347822E-033  0.52523487E-033 -0.50725614E-019 -0.22306447E-019 -0.62861650E-019 -0.33411122E-019  0.55026424E-020  0.56776168E-020 -0.13556183E-016 -0.41622158E-017
     180       35.8000  0.99935940E+000  0.35788098E-001  0.55169983E-033  0.71749199E-033 -0.39943068E-019 -0.19676361E-019 -0.80431395E-019 -0.25070525E-019  0.44177486E-020  0.55239403E-020 -0.13736245E-016 -0.42241850E-017
     181       36.0000  0.99934780E+000  0.36110603E-001  0.52152197E-033  0.48027352E-033 -0.52726868E-019 -0.21369998E-019 -0.65906438E-019 -0.32295074E-019  0.60481304E-020  0.57716402E-020 -0.13922758E-016 -0.42718475E-017
     182       36.2000  0.99933620E+000  0.36430331E-001  0.61852094E-033  0.71858451E-033 -0.41759783E-019 -0.21494542E-019 -0.82630295E-019 -0.26306291E-019  0.49411085E-020  0.48522245E-020 -0.14107651E-016 -0.43191595E-017
     183       36.4000  0.99932433E+000  0.36754302E-001  0.56586782E-033  0.50374856E-033 -0.54612967E-019 -0.19267363E-019 -0.68831370E-019 -0.31414776E-019  0.65960217E-020  0.55146396E-020 -0.14297540E-016 -0.43513768E-017
     184       36.6000  0.99931247E+000  0.37075481E-001  0.68483267E-033  0.69010726E-033 -0.43705123E-019 -0.20203391E-019 -0.84916431E-019 -0.25953916E-019  0.53990336E-020  0.44204154E-020 -0.14485779E-016 -0.43835185E-017
     185       36.8000  0.99930034E+000  0.37400891E-001  0.61232875E-033  0.53325440E-033 -0.56281749E-019 -0.16989399E-019 -0.71678174E-019 -0.32427118E-019  0.71113581E-020  0.48789852E-020 -0.14677488E-016 -0.44000477E-017
     186       37.0000  0.99928822E+000  0.37723495E-001  0.74829510E-033  0.67616770E-033 -0.45541749E-019 -0.21310632E-019 -0.87163735E-019 -0.26346920E-019  0.58118727E-020  0.39479733E-020 -0.14867543E-016 -0.44166823E-017
     187       37.2000  0.99927582E+000  0.38050316E-001  0.66128770E-033  0.55246916E-033 -0.57716840E-019 -0.14431135E-019 -0.74578238E-019 -0.30741125E-019  0.75645863E-020  0.44917702E-020 -0.15059500E-016 -0.44173672E-017
     188       37.4000  0.99926343E+000  0.38374319E-001  0.81035987E-033  0.68405948E-033 -0.47485024E-019 -0.23333338E-019 -0.89401214E-019 -0.23684732E-019  0.61735131E-020  0.32490034E-020 -0.15249816E-016 -0.44183378E-017
     189       37.6000  0.99925078E+000  0.38702527E-001  0.71118871E-033  0.50343412E-033 -0.58911834E-019 -0.13437702E-019 -0.77316831E-019 -0.30874752E-019  0.79770133E-020  0.40628117E-020 -0.15440441E-016 -0.44032427E-017
     190       37.8000  0.99923812E+000  0.39027903E-001  0.87232149E-033  0.62926975E-033 -0.49612833E-019 -0.25240396E-019 -0.91383060E-019 -0.22694311E-019  0.64711835E-020  0.31634544E-020 -0.15629456E-016 -0.43885206E-017
     191       38.0000  0.99922519E+000  0.39357472E-001  0.75673382E-033  0.51303784E-033 -0.59980339E-019 -0.10171194E-019 -0.80051256E-019 -0.30876506E-019  0.83456336E-020  0.36969458E-020 -0.15817183E-016 -0.43577443E-017
     192       38.2000  0.99921227E+000  0.39684198E-001  0.92878558E-033  0.57540615E-033 -0.51897503E-019 -0.25532190E-019 -0.93262371E-019 -0.22450380E-019  0.67582952E-020  0.30197050E-020 -0.16003340E-016 -0.43274723E-017
     193       38.4000  0.99919908E+000  0.40015103E-001  0.80296816E-033  0.52035689E-033 -0.60714904E-019 -0.59676416E-020 -0.82774352E-019 -0.31345645E-019  0.86752116E-020  0.32394039E-020 -0.16186621E-016 -0.42813902E-017
     194       38.6000  0.99918588E+000  0.40343154E-001  0.97977532E-033  0.51353968E-033 -0.54200252E-019 -0.26276437E-019 -0.95100386E-019 -0.21704765E-019  0.70278388E-020  0.26827708E-020 -0.16368385E-016 -0.42359228E-017
     195       38.8000  0.99917241E+000  0.40675374E-001  0.84960357E-033  0.51737001E-033 -0.61041433E-019 -0.25581534E-020 -0.85520599E-019 -0.31116443E-019  0.89591302E-020  0.29261163E-020 -0.16545717E-016 -0.41749562E-017
     196       39.0000  0.99915895E+000  0.41004728E-001  0.10247440E-032  0.46950083E-033 -0.56546471E-019 -0.25267179E-019 -0.96842728E-019 -0.19791588E-019  0.72608166E-020  0.21487285E-020 -0.16721595E-016 -0.41147349E-017
     197       39.2000  0.99914521E+000  0.41338240E-001  0.89568612E-033  0.50826992E-033 -0.61070533E-019 -0.41291746E-020 -0.88189949E-019 -0.26214413E-019  0.92094473E-020  0.24962123E-020 -0.16891523E-016 -0.40394203E-017
     198       39.4000  0.99913148E+000  0.41668875E-001  0.10657278E-032  0.49327795E-033 -0.58792853E-019 -0.25642510E-019 -0.98371790E-019 -0.16350070E-019  0.74382766E-020  0.14473256E-020 -0.17060077E-016 -0.39651808E-017
     199       39.6000  0.99911746E+000  0.42003657E-001  0.94080915E-033  0.52521200E-033 -0.61232196E-019 -0.34863909E-020 -0.90410749E-019 -0.27622461E-019  0.94120424E-020  0.16028826E-020 -0.17221209E-016 -0.38763393E-017
