 # step  time  dipole(x) dipole(y) dipole(z)
     287       57.20     0.3292840582E-019     0.1141244548E-018     0.2483783574E-003     0.1635222759E-002
     288       57.40    -0.3017554875E-020     0.1121259864E-018     0.1713806509E-003     0.9743708000E-003
     289       57.60    -0.9185013522E-020     0.1067592386E-018     0.9212671423E-004     0.3037832503E-003
     290       57.80    -0.1680169260E-019     0.1052810668E-018     0.1139870465E-004    -0.3698396012E-003
     291       58.00    -0.1069379096E-019     0.9545664269E-019    -0.7000098201E-004    -0.1039767138E-002
     292       58.20    -0.2244637310E-019     0.6957581568E-019    -0.1512576866E-003    -0.1699305665E-002
     293       58.40    -0.2646977960E-019     0.7255366589E-019    -0.2315526397E-003    -0.2341865291E-002
     294       58.60    -0.4415159238E-019     0.6763028688E-019    -0.3100712109E-003    -0.2961025774E-002
     295       58.80    -0.6479802046E-019     0.5045139992E-019    -0.3860111718E-003    -0.3550600666E-002
     296       59.00    -0.6183340515E-019     0.5653944923E-019    -0.4585908878E-003    -0.4104699129E-002
     297       59.20    -0.6013933926E-019     0.5677767725E-019    -0.5270573568E-003    -0.4617784796E-002
     298       59.40    -0.8470329473E-019     0.7586238834E-019    -0.5906940103E-003    -0.5084731083E-002
     299       59.60    -0.8851494299E-019     0.7316247082E-019    -0.6488281973E-003    -0.5500872419E-002
     300       59.80    -0.9423241538E-019     0.6575093253E-019    -0.7008382734E-003    -0.5862050855E-002
     301       60.00    -0.1029145031E-018     0.6622738856E-019    -0.7461602187E-003    -0.6164657617E-002
     302       60.20    -0.1005851625E-018     0.5886878983E-019    -0.7842937170E-003    -0.6405669158E-002
     303       60.40    -0.1016439537E-018     0.5484538333E-019    -0.8148076284E-003    -0.6582677370E-002
     304       60.60    -0.1020674701E-018     0.4849263623E-019    -0.8373447981E-003    -0.6693913646E-002
     305       60.80    -0.9063252536E-019     0.5023964168E-019    -0.8516261470E-003    -0.6738266550E-002
     306       61.00    -0.8555032767E-019     0.4478686709E-019    -0.8574539984E-003    -0.6715292921E-002
     307       61.20    -0.8936197594E-019     0.4288104295E-019    -0.8547146024E-003    -0.6625222305E-002
     308       61.40    -0.8936197594E-019     0.4838675711E-019    -0.8433798272E-003    -0.6468954658E-002
     309       61.60    -0.8300922883E-019     0.5426304818E-019    -0.8235079941E-003    -0.6248051355E-002
     310       61.80    -0.8004461352E-019     0.5156313066E-019    -0.7952438441E-003    -0.5964719587E-002
     311       62.00    -0.6564505341E-019     0.6103931176E-019    -0.7588176287E-003    -0.5621790313E-002
     312       62.20    -0.3557538378E-019     0.6246867986E-019    -0.7145433307E-003    -0.5222689969E-002
     313       62.40    -0.4192813089E-019     0.4769854284E-019    -0.6628160257E-003    -0.4771406233E-002
     314       62.60    -0.1736417542E-019     0.6358041060E-019    -0.6041084074E-003    -0.4272448183E-002
     315       62.80    -0.2350516429E-019     0.7917111079E-019    -0.5389665055E-003    -0.3730801243E-002
     316       63.00    -0.1376428539E-019     0.1013263163E-018    -0.4680046351E-003    -0.3151877370E-002
     317       63.20     0.6458626223E-020     0.1087378546E-018    -0.3918996238E-003    -0.2541460981E-002
     318       63.40     0.2551686754E-019     0.1148259039E-018    -0.3113843704E-003    -0.1905651153E-002
     319       63.60     0.3271664759E-019     0.1321106700E-018    -0.2272407971E-003    -0.1250800689E-002
     320       63.80     0.3906939469E-019     0.1394030943E-018    -0.1402922620E-003    -0.5834526384E-003
     321       64.00     0.7700058886E-019     0.1408655496E-018    -0.5139550594E-004     0.8972507849E-004
     322       64.20     0.9834846611E-019     0.1641490295E-018     0.3856778805E-004     0.7620062920E-003
     323       64.40     0.1137671127E-018     0.1910390168E-018     0.1286997388E-003     0.1426673791E-002
     324       64.60     0.1492895570E-018     0.2033276120E-018     0.2180952286E-003     0.2077086436E-002
     325       64.80     0.1699359850E-018     0.2032614376E-018     0.3058509922E-003     0.2706745521E-002
     326       65.00     0.1825356001E-018     0.2150934290E-018     0.3910747428E-003     0.3309359699E-002
     327       65.20     0.2134523027E-018     0.2220814509E-018     0.4728942419E-003     0.3878907849E-002
     328       65.40     0.2064642809E-018     0.2341252006E-018     0.5504662215E-003     0.4409699234E-002
     329       65.60     0.2189580169E-018     0.2362163132E-018     0.6229850674E-003     0.4896430361E-002
     330       65.80     0.2278518628E-018     0.2463277690E-018     0.6896911738E-003     0.5334237975E-002
     331       66.00     0.2261577969E-018     0.2574980160E-018     0.7498788830E-003     0.5718747647E-002
     332       66.20     0.2193815333E-018     0.2488688678E-018     0.8029039275E-003     0.6046117482E-002
     333       66.40     0.2270048299E-018     0.2535804886E-018     0.8481902961E-003     0.6313076511E-002
     334       66.60     0.2159934015E-018     0.2592450214E-018     0.8852364508E-003     0.6516957365E-002
     335       66.80     0.2062525227E-018     0.2385456538E-018     0.9136208283E-003     0.6655722936E-002
     336       67.00     0.2075230721E-018     0.2360045549E-018     0.9330065660E-003     0.6727986723E-002
     337       67.20     0.2054054897E-018     0.2300753243E-018     0.9431454000E-003     0.6733026691E-002
     338       67.40     0.2159934015E-018     0.2324576045E-018     0.9438806908E-003     0.6670792482E-002
     339       67.60     0.2121817533E-018     0.2312399946E-018     0.9351495420E-003     0.6541905919E-002
     340       67.80     0.2024408744E-018     0.2293341705E-018     0.9169839832E-003     0.6347654795E-002
     341       68.00     0.1757593366E-018     0.2283283188E-018     0.8895112022E-003     0.6089980002E-002
     342       68.20     0.1660184577E-018     0.2181639235E-018     0.8529528166E-003     0.5771456143E-002
     343       68.40     0.1702536224E-018     0.2220285113E-018     0.8076231885E-003     0.5395265801E-002
     344       68.60     0.1571246117E-018     0.2201226872E-018     0.7539267920E-003     0.4965167747E-002
     345       68.80     0.1132906567E-018     0.2078407094E-018     0.6923546559E-003     0.4485459378E-002
     346       69.00     0.1050320855E-018     0.1961410668E-018     0.6234799125E-003     0.3960933782E-002
     347       69.20     0.8618560238E-019     0.2118641159E-018     0.5479524911E-003     0.3396831844E-002
     348       69.40     0.7602120702E-019     0.2155698851E-018     0.4664930067E-003     0.2798789886E-002
     349       69.60     0.4425747149E-019     0.1758652157E-018     0.3798859000E-003     0.2172783344E-002
     350       69.80     0.2879912021E-019     0.1545041035E-018     0.2889718940E-003     0.1525067069E-002
     351       70.00     0.1942881823E-019     0.1383045984E-018     0.1946398398E-003     0.8621128288E-003
     352       70.20    -0.8549738811E-020     0.1178434588E-018     0.9781803117E-004     0.1905446417E-003
     353       70.40    -0.2200176352E-019     0.1034204274E-018    -0.5349286737E-006    -0.4829274045E-003
     354       70.60    -0.3036083720E-019     0.9611838718E-019    -0.9943961670E-004    -0.1151574200E-002
     355       70.80    -0.4431041105E-019     0.9462946208E-019    -0.1979055434E-003    -0.1808714846E-002
     356       71.00    -0.7125664669E-019     0.7676236084E-019    -0.2949410717E-003    -0.2447783412E-002
     357       71.20    -0.6140988868E-019     0.7149487470E-019    -0.3895634032E-003    -0.3062394535E-002
     358       71.40    -0.6395098752E-019     0.7623296525E-019    -0.4808085301E-003    -0.3646407224E-002
     359       71.60    -0.9105604183E-019     0.4753972416E-019    -0.5677410527E-003    -0.4193986217E-002
     360       71.80    -0.8195043765E-019     0.4521038356E-019    -0.6494637626E-003    -0.4699660286E-002
     361       72.00    -0.8936197594E-019     0.4568683959E-019    -0.7251268926E-003    -0.5158376904E-002
     362       72.20    -0.9317362420E-019     0.6151576779E-019    -0.7939369395E-003    -0.5565552724E-002
     363       72.40    -0.9105604183E-019     0.4971024609E-019    -0.8551649673E-003    -0.5917119381E-002
     364       72.60    -0.9317362420E-019     0.3377543877E-019    -0.9081543034E-003    -0.6209564138E-002
     365       72.80    -0.1003734042E-018     0.3208137288E-019    -0.9523275493E-003    -0.6439964982E-002
     366       73.00    -0.1050320855E-018     0.1604068644E-019    -0.9871928282E-003    -0.6606019825E-002
     367       73.20    -0.1190081291E-018     0.1577598864E-019    -0.1012349204E-002    -0.6706069501E-002
     368       73.40    -0.1202786785E-018     0.3546950467E-020    -0.1027491214E-002    -0.6739114348E-002
     369       73.60    -0.1249373597E-018     0.2329340605E-020    -0.1032412459E-002    -0.6704824192E-002
     370       73.80    -0.1181610961E-018     0.7729175644E-020    -0.1027008218E-002    -0.6603541648E-002
     371       74.00    -0.1249373597E-018     0.5558653716E-020    -0.1011277051E-002    -0.6436278700E-002
     372       74.20    -0.1317136233E-018     0.9952637130E-020    -0.9853213610E-003    -0.6204706582E-002
     373       74.40    -0.1223962609E-018     0.2604626313E-019    -0.9493469264E-003    -0.5911139087E-002
     374       74.60    -0.9910285483E-019     0.4679857034E-019    -0.9036613737E-003    -0.5558509445E-002
     375       74.80    -0.9613823951E-019     0.6257455898E-019    -0.8486716240E-003    -0.5150341013E-002
     376       75.00    -0.8131516294E-019     0.6119813044E-019    -0.7848803222E-003    -0.4690712076E-002
     377       75.20    -0.5929230631E-019     0.6310395457E-019    -0.7128812815E-003    -0.4184215095E-002
     378       75.40    -0.3303428494E-019     0.9481475053E-019    -0.6333539859E-003    -0.3635910820E-002
     379       75.60     0.2329340605E-020     0.7461830870E-019    -0.5470571998E-003    -0.3051277726E-002
     380       75.80     0.2286988958E-019     0.7964756682E-019    -0.4548217441E-003    -0.2436157273E-002
     381       76.00     0.4658681210E-019     0.1152229506E-018    -0.3575425096E-003    -0.1796695542E-002
     382       76.20     0.6490389958E-019     0.1351017551E-018    -0.2561697818E-003    -0.1139281823E-002
     383       76.40     0.9518532745E-019     0.1432544472E-018    -0.1516999628E-003    -0.4704847769E-003
     384       76.60     0.1313298115E-018     0.1529953261E-018    -0.4516577982E-004     0.2030131977E-003
     385       76.80     0.1439956010E-018     0.1363987743E-018     0.6237392207E-004     0.8744827315E-003
     386       77.00     0.1560128810E-018     0.1386222358E-018     0.1698447040E-003     0.1537214723E-002
     387       77.20     0.1618891720E-018     0.1345458897E-018     0.2761672682E-003     0.2184587373E-002
     388       77.40     0.1745946663E-018     0.1288019475E-018     0.3802682966E-003     0.2810132348E-002
     389       77.60     0.1742770289E-018     0.1319518513E-018     0.4810912850E-003     0.3407599410E-002
     390       77.80     0.1723712048E-018     0.1073614261E-018     0.5776072632E-003     0.3971018865E-002
     391       78.00     0.1675007653E-018     0.1131318380E-018     0.6688252911E-003     0.4494761211E-002
     392       78.20     0.1564893370E-018     0.1207021950E-018     0.7538026263E-003     0.4973593390E-002
     393       78.40     0.1761828530E-018     0.1328253540E-018     0.8316544559E-003     0.5402731068E-002
     394       78.60     0.2003232920E-018     0.1482307658E-018     0.9015630956E-003     0.5777886442E-002
     395       78.80     0.2147228521E-018     0.1470660955E-018     0.9627865564E-003     0.6095311085E-002
     396       79.00     0.2159934015E-018     0.1404486506E-018     0.1014666394E-002     0.6351833395E-002
     397       79.20     0.2147228521E-018     0.1419838978E-018     0.1056634753E-002     0.6544890285E-002
     398       79.40     0.1846531825E-018     0.1373252166E-018     0.1088220538E-002     0.6672552795E-002
     399       79.60     0.1982057097E-018     0.1414015626E-018     0.1109054635E-002     0.6733545363E-002
     400       79.80     0.2011703250E-018     0.1504012877E-018     0.1118874137E-002     0.6727258571E-002
     401       80.00     0.1910059296E-018     0.1329312332E-018     0.1117525514E-002     0.6653755236E-002
     402       80.20     0.1770298860E-018     0.1508248042E-018     0.1104966705E-002     0.6513769777E-002
     403       80.40     0.1545835129E-018     0.1592951336E-018     0.1081268091E-002     0.6308700884E-002
     404       80.60     0.1507718646E-018     0.1495542547E-018     0.1046612344E-002     0.6040597538E-002
     405       80.80     0.1482307658E-018     0.1263137883E-018     0.1001293139E-002     0.5712138537E-002
     406       81.00     0.1609362600E-018     0.1279019750E-018     0.9457127506E-003     0.5326605737E-002
     407       81.20     0.1418780187E-018     0.1034968382E-018     0.8803785332E-003     0.4887851252E-002
     408       81.40     0.1255726344E-018     0.1107495579E-018     0.8058983352E-003     0.4400258974E-002
     409       81.60     0.1175258214E-018     0.9735584938E-019     0.7229748732E-003     0.3868700762E-002
     410       81.80     0.8406802001E-019     0.1202257390E-018     0.6323991249E-003     0.3298487772E-002
     411       82.00     0.6649208636E-019     0.1102731018E-018     0.5350428019E-003     0.2695317382E-002
     412       82.20     0.2901087844E-019     0.9425888516E-019     0.4318499722E-003     0.2065216271E-002
     413       82.40     0.2731681255E-019     0.6932435278E-019     0.3238279142E-003     0.1414480202E-002
