# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
     113       22.4000  0.99968221E+000  0.25208649E-001 -0.11141052E-032  0.66581738E-033  0.74020738E-019 -0.36743455E-019 -0.15033482E-018  0.11865974E-019 -0.53469397E-020  0.24757632E-020 -0.99185683E-017  0.47197042E-017
     114       22.6000  0.99958146E+000  0.28929173E-001 -0.10615669E-032  0.71581504E-033  0.66682943E-019 -0.20263414E-019 -0.14640193E-018  0.16942714E-019 -0.52447496E-020  0.14116112E-020 -0.96773107E-017  0.40806025E-017
     115       22.8000  0.99946877E+000  0.32591164E-001 -0.10531542E-032  0.47553498E-033  0.70517668E-019 -0.15621679E-019 -0.14863644E-018  0.11683340E-019 -0.51472431E-020 -0.31760055E-021 -0.94585006E-017  0.33982628E-017
     116       23.0000  0.99934632E+000  0.36151595E-001 -0.99490265E-033  0.47520339E-033  0.64669913E-019 -0.33001691E-020 -0.14414257E-018  0.19786995E-019 -0.51361211E-020 -0.14500879E-020 -0.92725861E-017  0.26933327E-017
     117       23.2000  0.99921633E+000  0.39581918E-001 -0.10079903E-032  0.26331686E-033  0.68951623E-019  0.31863942E-020 -0.14680505E-018  0.14328843E-019 -0.51899297E-020 -0.27039089E-020 -0.91130118E-017  0.19584619E-017
     118       23.4000  0.99908193E+000  0.42840339E-001 -0.94834009E-033  0.25518798E-033  0.64253624E-019  0.13218213E-019 -0.14152592E-018  0.22296557E-019 -0.52776244E-020 -0.37073453E-020 -0.89883467E-017  0.12159602E-017
     119       23.6000  0.99894603E+000  0.45900303E-001 -0.98111184E-033 -0.54637206E-034  0.69112129E-019  0.17811551E-019 -0.14464492E-018  0.16190548E-019 -0.54481540E-020 -0.53992919E-020 -0.88931330E-017  0.45797900E-018
     120       23.8000  0.99881234E+000  0.48722762E-001 -0.92030680E-033 -0.40192839E-035  0.65370114E-019  0.29354854E-019 -0.13862295E-018  0.18343289E-019 -0.56200201E-020 -0.57376472E-020 -0.88338994E-017 -0.29209417E-018
     121       24.0000  0.99868408E+000  0.51284629E-001 -0.98178071E-033 -0.28242598E-033  0.70630882E-019  0.31964632E-019 -0.14227342E-018  0.12717109E-019 -0.59514654E-020 -0.78801206E-020 -0.88062949E-017 -0.10422015E-017
     122       24.2000  0.99856511E+000  0.53551030E-001 -0.91496135E-033 -0.25826140E-033  0.67990266E-019  0.38871411E-019 -0.13607613E-018  0.24128295E-019 -0.61471077E-020 -0.74078772E-020 -0.88146687E-017 -0.17688349E-017
     123       24.4000  0.99845848E+000  0.55503714E-001 -0.10023943E-032 -0.48576000E-033  0.73436529E-019  0.44593358E-019 -0.14020684E-018  0.17033759E-019 -0.66832236E-020 -0.10522154E-019 -0.88557087E-017 -0.24801084E-017
     124       24.6000  0.99836771E+000  0.57113267E-001 -0.93272444E-033 -0.47145180E-033  0.71473037E-019  0.47042718E-019 -0.13287675E-018  0.18572869E-019 -0.68214622E-020 -0.10201570E-019 -0.89315048E-017 -0.31526545E-017
     125       24.8000  0.99829517E+000  0.58367463E-001 -0.10413647E-032 -0.67256186E-033  0.77395947E-019  0.54279934E-019 -0.13771267E-018  0.18234965E-019 -0.76676461E-020 -0.12440852E-019 -0.90396944E-017 -0.37950682E-017
     126       25.0000  0.99824356E+000  0.59243438E-001 -0.97053217E-033 -0.63981217E-033  0.75661584E-019  0.55414573E-019 -0.13022943E-018  0.15228209E-019 -0.77705606E-020 -0.12141388E-019 -0.91800358E-017 -0.43844488E-017
     127       25.2000  0.99821421E+000  0.59735970E-001 -0.10978407E-032 -0.83629174E-033  0.82220398E-019  0.62338325E-019 -0.13513587E-018  0.20881796E-019 -0.88461073E-020 -0.13224606E-019 -0.93510414E-017 -0.49300862E-017
     128       25.4000  0.99820861E+000  0.59829592E-001 -0.10258191E-032 -0.67519567E-033  0.80622336E-019  0.58893501E-019 -0.12795330E-018  0.13972866E-019 -0.89201597E-020 -0.12977955E-019 -0.95500906E-017 -0.54103618E-017
     129       25.6000  0.99822671E+000  0.59526801E-001 -0.11707473E-032 -0.92952427E-033  0.87819372E-019  0.62693609E-019 -0.13227838E-018  0.18286753E-019 -0.10105796E-019 -0.13499019E-019 -0.97765240E-017 -0.58350306E-017
     130       25.8000  0.99826860E+000  0.58820096E-001 -0.10831370E-032 -0.85114151E-033  0.85825438E-019  0.62736875E-019 -0.12579925E-018  0.81322508E-020 -0.10158360E-019 -0.13289602E-019 -0.10025395E-016 -0.61839607E-017
     131       26.0000  0.99833280E+000  0.57720120E-001 -0.12528932E-032 -0.10255395E-032  0.93408625E-019  0.58285055E-019 -0.12969174E-018  0.12414045E-019 -0.11393055E-019 -0.13807744E-019 -0.10296818E-016 -0.64678166E-017
     132       26.2000  0.99841798E+000  0.56227609E-001 -0.11594776E-032 -0.89332743E-033  0.91411649E-019  0.58249467E-019 -0.12428202E-018  0.25428495E-020 -0.11435211E-019 -0.12908668E-019 -0.10583619E-016 -0.66684137E-017
     133       26.4000  0.99852132E+000  0.54361458E-001 -0.13456598E-032 -0.10309811E-032  0.98512151E-019  0.51305622E-019 -0.12775376E-018  0.77540771E-020 -0.12719064E-019 -0.13246787E-019 -0.10886715E-016 -0.67973821E-017
     134       26.6000  0.99864028E+000  0.52130585E-001 -0.12410244E-032 -0.86426243E-033  0.96529129E-019  0.49503888E-019 -0.12337428E-018 -0.51480244E-020 -0.12676206E-019 -0.12348547E-019 -0.11196895E-016 -0.68385703E-017
     135       26.8000  0.99877105E+000  0.49561912E-001 -0.14395795E-032 -0.10056135E-032  0.10289825E-018  0.42197860E-019 -0.12632485E-018  0.45216275E-021 -0.13991110E-019 -0.12212891E-019 -0.11515955E-016 -0.68048671E-017
     136       27.0000  0.99891026E+000  0.46672148E-001 -0.13202978E-032 -0.83123187E-033  0.10076006E-018  0.38044599E-019 -0.12330096E-018 -0.12944984E-019 -0.13862150E-019 -0.11266475E-019 -0.11832886E-016 -0.66829717E-017
     137       27.2000  0.99905362E+000  0.43495682E-001 -0.15314726E-032 -0.90389355E-033  0.10637811E-018  0.29657728E-019 -0.12569276E-018 -0.88916485E-020 -0.15156780E-019 -0.10525668E-019 -0.12150524E-016 -0.64861088E-017
     138       27.4000  0.99919743E+000  0.40056275E-001 -0.13964224E-032 -0.71906917E-033  0.10385276E-018  0.23745918E-019 -0.12407980E-018 -0.22913963E-019 -0.14930793E-019 -0.91043482E-020 -0.12456427E-016 -0.62043638E-017
     139       27.6000  0.99933749E+000  0.36394888E-001 -0.16128997E-032 -0.72504054E-033  0.10860706E-018  0.12438519E-019 -0.12605560E-018 -0.17793571E-019 -0.16140732E-019 -0.81877113E-020 -0.12754578E-016 -0.58514011E-017
     140       27.8000  0.99947039E+000  0.32541280E-001 -0.14605586E-032 -0.53491855E-033  0.10553164E-018  0.56290272E-020 -0.12593050E-018 -0.32749639E-019 -0.15766912E-019 -0.65209612E-020 -0.13031551E-016 -0.54203539E-017
     141       28.0000  0.99959260E+000  0.28541766E-001 -0.16756334E-032 -0.50285601E-033  0.10914752E-018 -0.69281154E-020 -0.12739769E-018 -0.27973270E-019 -0.16868655E-019 -0.52742420E-020 -0.13292628E-016 -0.49258277E-017
     142       28.2000  0.99970152E+000  0.24430748E-001 -0.15052559E-032 -0.31804482E-033  0.10542682E-018 -0.14953763E-019 -0.12885345E-018 -0.43222412E-019 -0.16321506E-019 -0.35767411E-020 -0.13523823E-016 -0.43635022E-017
     143       28.4000  0.99979478E+000  0.20258409E-001 -0.17151105E-032 -0.25485627E-033  0.10776574E-018 -0.29285784E-019 -0.12984208E-018 -0.38309318E-019 -0.17282944E-019 -0.21798993E-020 -0.13731932E-016 -0.37489802E-017
     144       28.6000  0.99987099E+000  0.16062187E-001 -0.15269359E-032 -0.76269154E-034  0.10326150E-018 -0.38796346E-019 -0.13288120E-018 -0.52615050E-019 -0.16563642E-019 -0.65984548E-021 -0.13902781E-016 -0.30801949E-017
     145       28.8000  0.99992926E+000  0.11894424E-001 -0.17284423E-032  0.16305569E-034  0.10416587E-018 -0.53888793E-019 -0.13340391E-018 -0.48129924E-019 -0.17360624E-019  0.11648749E-020 -0.14044876E-016 -0.23733511E-017
     146       29.0000  0.99996963E+000  0.77938054E-002 -0.15227171E-032  0.19110894E-033  0.98758689E-019 -0.63488694E-019 -0.13796688E-018 -0.62541793E-019 -0.16482035E-019  0.26086942E-020 -0.14144168E-016 -0.16283811E-017
     147       29.2000  0.99999273E+000  0.38129829E-002 -0.17134872E-032  0.29906067E-033  0.98102617E-019 -0.80203830E-019 -0.13805187E-018 -0.57787370E-019 -0.17081285E-019  0.45539583E-020 -0.14211014E-016 -0.86195336E-018
     148       29.4000  0.10000000E+001 -0.10006007E-004 -0.14898787E-032  0.48256415E-033  0.91691290E-019 -0.91580950E-019 -0.14411166E-018 -0.71274538E-019 -0.16056661E-019  0.58064178E-020 -0.14231734E-016 -0.75747293E-019
     149       29.6000  0.99999343E+000 -0.36241143E-002 -0.16685126E-032  0.60474542E-033  0.89327901E-019 -0.10902056E-018 -0.14383055E-018 -0.68041633E-019 -0.16441678E-019  0.79910978E-020 -0.14218578E-016  0.71412552E-018
     150       29.8000  0.99997554E+000 -0.69938605E-002 -0.14285148E-032  0.74782999E-033  0.81841877E-019 -0.11931915E-018 -0.15129872E-018 -0.80758011E-019 -0.15295613E-019  0.89772975E-020 -0.14158431E-016  0.15039024E-017
     151       30.0000  0.99994928E+000 -0.10071688E-001 -0.15932966E-032  0.89841028E-033  0.77804145E-019 -0.13502057E-018 -0.15065936E-018 -0.75985575E-019 -0.15457974E-019  0.11145420E-019 -0.14065347E-016  0.22784959E-017
     152       30.2000  0.99991774E+000 -0.12826509E-001 -0.13410357E-032  0.10017956E-032  0.69301354E-019 -0.14459459E-018 -0.15940794E-018 -0.87039318E-019 -0.14213798E-019  0.11989756E-019 -0.13926883E-016  0.30329540E-017
     153       30.4000  0.99988423E+000 -0.15216029E-001 -0.14907238E-032  0.11610284E-032  0.63713773E-019 -0.15905766E-018 -0.15835025E-018 -0.82197587E-019 -0.14163940E-019  0.14046805E-019 -0.13758693E-016  0.37538298E-017
     154       30.6000  0.99985181E+000 -0.17215243E-001 -0.12308616E-032  0.12177665E-032  0.54362739E-019 -0.16586219E-018 -0.16812182E-018 -0.90307552E-019 -0.12877735E-019  0.14161941E-019 -0.13549027E-016  0.44349934E-017
     155       30.8000  0.99982348E+000 -0.18788699E-001 -0.13650619E-032  0.13855342E-032  0.47325650E-019 -0.17902670E-018 -0.16661959E-018 -0.84942367E-019 -0.12605577E-019  0.16501620E-019 -0.13314840E-016  0.50650569E-017
     156       31.0000  0.99980160E+000 -0.19918936E-001 -0.11025732E-032  0.13946457E-032  0.37294952E-019 -0.18425117E-018 -0.17716260E-018 -0.90970953E-019 -0.11354079E-019  0.15911928E-019 -0.13045042E-016  0.56370576E-017
     157       31.2000  0.99978824E+000 -0.20578680E-001 -0.12212311E-032  0.15642795E-032  0.28968872E-019 -0.19531884E-018 -0.17519208E-018 -0.85466914E-019 -0.10859542E-019  0.18152170E-019 -0.12757516E-016  0.61421876E-017
     158       31.4000  0.99978450E+000 -0.20759197E-001 -0.96152223E-033  0.15191599E-032  0.18424329E-019 -0.19841058E-018 -0.18626313E-018 -0.89121626E-019 -0.96941456E-020  0.17196495E-019 -0.12441722E-016  0.65733584E-017
     159       31.6000  0.99979103E+000 -0.20442413E-001 -0.10654873E-032  0.16780555E-032  0.90132305E-020 -0.20718712E-018 -0.18377736E-018 -0.83067893E-019 -0.90079846E-020  0.19051814E-019 -0.12116072E-016  0.69244876E-017
     160       31.8000  0.99980733E+000 -0.19629183E-001 -0.81265170E-033  0.15988940E-032 -0.17938892E-020 -0.20724551E-018 -0.19512693E-018 -0.84419672E-019 -0.79510967E-020  0.17965204E-019 -0.11770458E-016  0.71884067E-017
     161       32.0000  0.99983233E+000 -0.18311319E-001 -0.90322602E-033  0.17422897E-032 -0.11974334E-019 -0.21229596E-018 -0.19208085E-018 -0.78129285E-019 -0.71054072E-020  0.19511392E-019 -0.11423416E-016  0.73621134E-017
     162       32.2000  0.99986387E+000 -0.16499761E-001 -0.66252838E-033  0.16005486E-032 -0.22769356E-019 -0.20946914E-018 -0.20329110E-018 -0.74673320E-019 -0.61919875E-020  0.17986959E-019 -0.11065153E-016  0.74388518E-017
     163       32.4000  0.99989922E+000 -0.14196513E-001 -0.74196050E-033  0.17108228E-032 -0.33369103E-019 -0.21097968E-018 -0.19973518E-018 -0.69630918E-019 -0.52360799E-020  0.18895047E-019 -0.10713962E-016  0.74186436E-017
     164       32.6000  0.99993476E+000 -0.11422713E-001 -0.51706691E-033  0.15388215E-032 -0.43874590E-019 -0.20531495E-018 -0.21070322E-018 -0.67305964E-019 -0.44923187E-020  0.17145836E-019 -0.10360270E-016  0.72955556E-017
     165       32.8000  0.99996646E+000 -0.81904642E-002 -0.58643483E-033  0.16401881E-032 -0.54588772E-019 -0.20405811E-018 -0.20667017E-018 -0.62594433E-019 -0.34675523E-020  0.17658213E-019 -0.10021832E-016  0.70725139E-017
     166       33.0000  0.99998974E+000 -0.45308042E-002 -0.38188156E-033  0.14052610E-032 -0.64402766E-019 -0.19349857E-018 -0.21720056E-018 -0.56868451E-019 -0.29133451E-020  0.15653153E-019 -0.96892445E-017  0.67445585E-017
     167       33.2000  0.99999989E+000 -0.46542787E-003 -0.44456201E-033  0.14331650E-032 -0.75027958E-019 -0.19114906E-018 -0.21248147E-018 -0.48673886E-019 -0.18475816E-020  0.15841787E-019 -0.93794794E-017  0.63179528E-017
     168       33.4000  0.99999214E+000  0.39654466E-002 -0.26141955E-033  0.12119345E-032 -0.83814291E-019 -0.17830303E-018 -0.22261451E-018 -0.47279982E-019 -0.14903850E-020  0.13816082E-019 -0.90833265E-017  0.57885735E-017
     169       33.6000  0.99996188E+000  0.87314578E-002 -0.32293022E-033  0.11725958E-032 -0.94030778E-019 -0.17110281E-018 -0.21695247E-018 -0.36914590E-019 -0.44162128E-021  0.12980372E-019 -0.88167805E-017  0.51660474E-017
     170       33.8000  0.99990499E+000  0.13784339E-001 -0.15900030E-033  0.97503571E-033 -0.10175111E-018 -0.16119466E-018 -0.22685931E-018 -0.36120477E-019 -0.26683543E-021  0.11093031E-019 -0.85709401E-017  0.44465612E-017
     171       34.0000  0.99981784E+000  0.19086393E-001 -0.22361450E-033  0.89754425E-033 -0.11109142E-018 -0.14874322E-018 -0.22004154E-018 -0.23152472E-019  0.67274134E-021  0.90671025E-020 -0.83606577E-017  0.36433792E-017
     172       34.2000  0.99969780E+000  0.24582823E-001 -0.78534733E-034  0.65365290E-033 -0.11760305E-018 -0.13090901E-018 -0.22964662E-018 -0.20204958E-019  0.70755454E-021  0.78937416E-020 -0.81775110E-017  0.27532578E-017
     173       34.4000  0.99954296E+000  0.30230290E-001 -0.14955539E-033  0.49048095E-033 -0.12569015E-018 -0.11828716E-018 -0.22163446E-018 -0.12374366E-019  0.14525850E-020  0.54188159E-020 -0.80350828E-017  0.17926313E-017
     174       34.6000  0.99935289E+000  0.35969325E-001 -0.26299665E-034  0.18420249E-033 -0.13037635E-018 -0.96342772E-019 -0.23067990E-018 -0.35673158E-020  0.14067855E-020  0.46256055E-020 -0.79255930E-017  0.75887691E-018
     175       34.8000  0.99912797E+000  0.41752938E-001 -0.10742406E-033  0.10924309E-033 -0.13716125E-018 -0.84808200E-019 -0.22186009E-018  0.28672076E-021  0.19080972E-020  0.10110963E-020 -0.78612662E-017 -0.32920045E-018
     176       35.0000  0.99887033E+000  0.47519100E-001 -0.12584285E-034 -0.37610399E-033 -0.13963487E-018 -0.54322685E-019 -0.22990821E-018  0.98534985E-020  0.18258948E-020  0.69320667E-021 -0.78350917E-017 -0.14734290E-017
     177       35.2000  0.99858284E+000  0.53219374E-001 -0.94783450E-034 -0.37639079E-033 -0.14515896E-018 -0.43788714E-019 -0.22060911E-018  0.11426562E-019  0.19896512E-020 -0.23714433E-020 -0.78578733E-017 -0.26526685E-017
     178       35.4000  0.99827029E+000  0.58791440E-001 -0.44551373E-034 -0.80157220E-033 -0.14468754E-018 -0.14287213E-019 -0.22762527E-018  0.26188232E-019  0.19109668E-020 -0.41063642E-020 -0.79234371E-017 -0.38688687E-017
     179       35.6000  0.99793784E+000  0.64187717E-001 -0.12161484E-033 -0.83293602E-033 -0.14901356E-018 -0.68698150E-020 -0.21804242E-018  0.25470639E-019  0.18058453E-020 -0.77047638E-020 -0.80410436E-017 -0.50980959E-017
     180       35.8000  0.99759254E+000  0.69347905E-001 -0.11005275E-033 -0.12543824E-032 -0.14575260E-018  0.24970800E-019 -0.22356565E-018  0.41616901E-019  0.15792289E-020 -0.83337293E-020 -0.82054257E-017 -0.63430828E-017
     181       36.0000  0.99724133E+000  0.74227571E-001 -0.18572983E-033 -0.12784375E-032 -0.14917927E-018  0.30564525E-019 -0.21383314E-018  0.34298799E-019  0.11380451E-020 -0.11878132E-019 -0.84240524E-017 -0.75776876E-017
     182       36.2000  0.99689276E+000  0.78770677E-001 -0.21189077E-033 -0.17302470E-032 -0.14299594E-018  0.65613818E-019 -0.21765415E-018  0.46553153E-019  0.85232877E-021 -0.11390318E-019 -0.86926010E-017 -0.88053975E-017
     183       36.4000  0.99655470E+000  0.82938102E-001 -0.28775245E-033 -0.16880365E-032 -0.14563829E-018  0.66897813E-019 -0.20858059E-018  0.39437414E-019  0.10254287E-021 -0.15993022E-019 -0.90164543E-017 -0.99989983E-017
     184       36.6000  0.99623619E+000  0.86680141E-001 -0.35158821E-033 -0.22658492E-032 -0.13620842E-018  0.10195140E-018 -0.21129366E-018  0.54826539E-019 -0.11605019E-021 -0.15216795E-019 -0.93921812E-017 -0.11162476E-016
     185       36.8000  0.99594493E+000  0.89964936E-001 -0.42711840E-033 -0.20280751E-032 -0.13860580E-018  0.10181133E-018 -0.20305437E-018  0.51909835E-019 -0.13015082E-020 -0.20007534E-019 -0.98228444E-017 -0.12267611E-016
     186       37.0000  0.99568934E+000  0.92750921E-001 -0.54778957E-033 -0.25654730E-032 -0.12577661E-018  0.13179795E-018 -0.20410794E-018  0.63098730E-019 -0.14471683E-020 -0.18630999E-019 -0.10305708E-016 -0.13320150E-016
     187       37.2000  0.99547583E+000  0.95015162E-001 -0.59948575E-033 -0.23089725E-032 -0.12840608E-018  0.13656106E-018 -0.19614784E-018  0.58936794E-019 -0.31536464E-020 -0.22091670E-019 -0.10841202E-016 -0.14291458E-016
     188       37.4000  0.99531107E+000  0.96725730E-001 -0.77209950E-033 -0.28298143E-032 -0.11254017E-018  0.15837569E-018 -0.19628435E-018  0.73051527E-019 -0.31754126E-020 -0.20338689E-019 -0.11427266E-016 -0.15187592E-016
     189       37.6000  0.99519921E+000  0.97869933E-001 -0.80102915E-033 -0.25256458E-032 -0.11490307E-018  0.16560489E-018 -0.18862412E-018  0.64756673E-019 -0.52430222E-020 -0.23208819E-019 -0.12061339E-016 -0.15982134E-016
     190       37.8000  0.99514431E+000  0.98426615E-001 -0.10211119E-032 -0.30859982E-032 -0.96776275E-019  0.17848512E-018 -0.18747547E-018  0.79258536E-019 -0.50536915E-020 -0.22313262E-019 -0.12741789E-016 -0.16681601E-016
     191       38.0000  0.99514751E+000  0.98394277E-001 -0.10273341E-032 -0.26682554E-032 -0.98607616E-019  0.18657191E-018 -0.18116726E-018  0.79219624E-019 -0.74485525E-020 -0.24054114E-019 -0.13463086E-016 -0.17261624E-016
     192       38.2000  0.99520970E+000  0.97763286E-001 -0.12970343E-032 -0.32943033E-032 -0.79471856E-019  0.19754031E-018 -0.17815692E-018  0.82775622E-019 -0.71841128E-020 -0.23099524E-019 -0.14223823E-016 -0.17729573E-016
     193       38.4000  0.99532873E+000  0.96543892E-001 -0.12736776E-032 -0.27072801E-032 -0.80675598E-019  0.20567381E-018 -0.17228104E-018  0.88250780E-019 -0.97169175E-020 -0.25275186E-019 -0.15015535E-016 -0.18063486E-016
     194       38.6000  0.99550221E+000  0.94738332E-001 -0.16025439E-032 -0.33177212E-032 -0.60467597E-019  0.20898837E-018 -0.16895391E-018  0.89602505E-019 -0.94584942E-020 -0.22510842E-019 -0.15836925E-016 -0.18272159E-016
     195       38.8000  0.99572487E+000  0.92368747E-001 -0.15312875E-032 -0.26152731E-032 -0.61059523E-019  0.21749970E-018 -0.16268274E-018  0.94534776E-019 -0.12196215E-019 -0.24531283E-019 -0.16676708E-016 -0.18337055E-016
     196       39.0000  0.99599139E+000  0.89449164E-001 -0.19139660E-032 -0.32620635E-032 -0.40674994E-019  0.21548082E-018 -0.15919997E-018  0.91763123E-019 -0.11702758E-019 -0.21183920E-019 -0.17533794E-016 -0.18267766E-016
     197       39.2000  0.99629399E+000  0.86013319E-001 -0.17804265E-032 -0.25323133E-032 -0.40469958E-019  0.22122928E-018 -0.15270072E-018  0.98868634E-019 -0.14656275E-019 -0.22221788E-019 -0.18394397E-016 -0.18050054E-016
     198       39.4000  0.99662521E+000  0.82086510E-001 -0.22261267E-032 -0.30470989E-032 -0.20635599E-019  0.21881531E-018 -0.14948043E-018  0.91083152E-019 -0.13849756E-019 -0.18610906E-019 -0.19257715E-016 -0.17694936E-016
     199       39.6000  0.99697575E+000  0.77713315E-001 -0.20269849E-032 -0.23014378E-032 -0.19908568E-019  0.22186453E-018 -0.14241142E-018  0.97734338E-019 -0.16907594E-019 -0.18609465E-019 -0.20108034E-016 -0.17191960E-016
